0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.422281322383383030e-04,6.649700794354628441e-04,6.674744361092354618e-04,6.697157779520966029e-04,6.644535979301515339e-04,6.368269189632361866e-04,6.088893748084511391e-04,5.958486403865464760e-04,5.774842987926497636e-04,5.852790860909939984e-04,5.716035177416514809e-04,5.201009037396433533e-04,4.287302342980643991e-04,3.129299531397092336e-04,1.449014412298401408e-04,6.943227916299118073e-05
4.412531552080015194e-04,6.586982493754075726e-04,6.614894306806392860e-04,6.642512946165778044e-04,6.586171168907070878e-04,6.311996476693221845e-04,6.034690837559417761e-04,5.901257542346710757e-04,5.714842993719610647e-04,5.786732178880379419e-04,5.644789621441666239e-04,5.130600750496177491e-04,4.225356759993571104e-04,3.082603005382159294e-04,1.430697179646458876e-04,6.835575922985276625e-05
4.226185582185435310e-04,6.220589429273136895e-04,6.269195516429324844e-04,6.318685226559967718e-04,6.237393282402798993e-04,5.984580684136513260e-04,5.725382378687743053e-04,5.568613822610170771e-04,5.368848007299713201e-04,5.410797341238017619e-04,5.244088193093882078e-04,4.748070028351236791e-04,3.894551395893750836e-04,2.832099807697321166e-04,1.330167692423188657e-04,6.260310884307760044e-05
4.050549376123618438e-04,7.296518423686055308e-04,7.306356800390714822e-04,7.243926765679889425e-04,7.217921516191686806e-04,6.953441770864923635e-04,6.674678526429301487e-04,6.554825742757137714e-04,6.410117856894496230e-04,6.570458067785787124e-04,6.507396480304872407e-04,6.032206886345036021e-04,5.039572383642617866e-04,3.692253413293965399e-04,1.661565249090752032e-04,8.249187483599748790e-05
4.218194377438386081e-04,6.214056946366796697e-04,6.263174103382061634e-04,6.312745703016276735e-04,6.230892783624154309e-04,5.978790868187347637e-04,5.720132472324022076e-04,5.562743707131976006e-04,5.362842232240664459e-04,5.404454574168736586e-04,5.237503563724392810e-04,4.742288538118487372e-04,3.889774656668847043e-04,2.828437937312058316e-04,1.328609072731492939e-04,6.251989385086577648e-05
3.850338425391590575e-04,7.442867480502565400e-04,7.452799439437180623e-04,7.363512116409620233e-04,7.340641126963072397e-04,7.087030063801609200e-04,6.813803399970646667e-04,6.691261671980110008e-04,6.557909364179011821e-04,6.741785913911622734e-04,6.700364586561073903e-04,6.246104308869999608e-04,5.237663947945226479e-04,3.839630882618413812e-04,1.715469553442504997e-04,8.592793110216164583e-05
4.269734047223394972e-04,6.254874846618648778e-04,6.300749694567661652e-04,6.349915644463584741e-04,6.271607925242387053e-04,6.014951819836938073e-04,5.752845108918454471e-04,5.599401962789855598e-04,5.400312909873912536e-04,5.443963187184365678e-04,5.278454702383921556e-04,4.778056369325252599e-04,3.919235942908325500e-04,2.851042081334282980e-04,1.338267578727488809e-04,6.303319835270977699e-05
4.406103102707480839e-04,6.539681421001743980e-04,6.569728271889733757e-04,6.601333610294379296e-04,6.542209290315222385e-04,6.269547102349497247e-04,5.993759481863126419e-04,5.858084500205201425e-04,5.669559733666600142e-04,5.736840581330522777e-04,5.590946620239350181e-04,5.077294303306154923e-04,4.178416394460401310e-04,3.047225971281827838e-04,1.416836343335817607e-04,6.754003398081748894e-05
3.939585929532649100e-04,7.381128150543039661e-04,7.390874961309885395e-04,7.313233521630657218e-04,7.289159346903218957e-04,7.030625103902416384e-04,6.754840248207296316e-04,6.633642164617829058e-04,6.495394404617286978e-04,6.669140088945588142e-04,6.618384815325071072e-04,6.154804044414232322e-04,5.152946999553924918e-04,3.776633153152347843e-04,1.692489698844619581e-04,8.445854941877325029e-05
4.296420710384745182e-04,6.293727334963408184e-04,6.337196926890613109e-04,6.384500673503497314e-04,6.309010973724155872e-04,6.049600323248889491e-04,5.785251465138399954e-04,5.634585685183312329e-04,5.436760516540845370e-04,5.483293649536127553e-04,5.320115150921865543e-04,4.817079110633204356e-04,3.952651264071165493e-04,2.876412191992862646e-04,1.348581008874408054e-04,6.361450523909741700e-05
4.111230463995018086e-04,7.238464943462022058e-04,7.248836548090057969e-04,7.195823844441165927e-04,7.168109197354442883e-04,6.900641790209031349e-04,6.620553517077474963e-04,6.500947981252740279e-04,6.352146495849210570e-04,6.503940251677663023e-04,6.433095960424315600e-04,5.951527309715248966e-04,4.965493883755314882e-04,3.637020407303450764e-04,1.641120689075124578e-04,8.120652714563315595e-05
4.265317034613827453e-04,7.090180854232502406e-04,7.101942137245668366e-04,7.072923826196883101e-04,7.040820307022897491e-04,6.765785836697423656e-04,6.482355355424230603e-04,6.363341601576872524e-04,6.204103906238800890e-04,6.334106057629745531e-04,6.243421550347121258e-04,5.745652391507216584e-04,4.776495948861040480e-04,3.496097197024793817e-04,1.588945338215673811e-04,7.792717385180891309e-05
4.380870798419972531e-04,6.461552032320439691e-04,6.495570246458394481e-04,6.532796344559747273e-04,6.468712449010324307e-04,6.199580907583535127e-04,5.926980136390633041e-04,5.786963400132562286e-04,5.595273561599405001e-04,5.655558652144667244e-04,5.503763083367607363e-04,4.992496899142434682e-04,4.104392479727007144e-04,2.991309953062678954e-04,1.394673388742166090e-04,6.625323105938839643e-05
4.411346845580950329e-04,6.540974106941332923e-04,6.570808349157015614e-04,6.602639131849383832e-04,6.543716921377337910e-04,6.270655380065750552e-04,5.994590640274364505e-04,5.859198540915364940e-04,5.670620306788793719e-04,5.737813454563198958e-04,5.591810697975410768e-04,5.077623571199489910e-04,4.178482095837859423e-04,3.047319606749667484e-04,1.416961419559161991e-04,6.754132218554360738e-05
