0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.642769977858858255e-01,1.507305070905837763e+00,1.513740008697808781e+00,1.512540164280425037e+00,1.491755228248148324e+00,1.401238616912698687e+00,1.292356831756614532e+00,1.208931089282850646e+00,1.138368479891268326e+00,1.150878030650487327e+00,1.211221132256501853e+00,1.299203764158544994e+00,1.384847477947119820e+00,1.431044275602683324e+00,1.241555413533563801e+00,6.450346021698109000e-01
9.597141980187681165e-01,1.485995945060446521e+00,1.493365210050375369e+00,1.494544131033221257e+00,1.472523191683333454e+00,1.382109444151786715e+00,1.274059575540992917e+00,1.190968515834896824e+00,1.120428989589738356e+00,1.131545075238487241e+00,1.189612578516052732e+00,1.274857103431543015e+00,1.358442390618925355e+00,1.405194348116661995e+00,1.221104490739844062e+00,6.205656952464084775e-01
8.960290210257826349e-01,1.405406412480620704e+00,1.416964204987846809e+00,1.425410398454681316e+00,1.399363692212610699e+00,1.313008792454389395e+00,1.207393421287756397e+00,1.124798702511950577e+00,1.054018142529028257e+00,1.060990266647752200e+00,1.112059888426857990e+00,1.190467019337149823e+00,1.270196769322835095e+00,1.320638080520262658e+00,1.153196929851472818e+00,5.342730197649006030e-01
9.742291426753486583e-01,1.655800214323009945e+00,1.656032339178734381e+00,1.637442296727615654e+00,1.625575802757221799e+00,1.536068978954790332e+00,1.421055016758912881e+00,1.334935003085630179e+00,1.264057059798278537e+00,1.286806913880438108e+00,1.363764456579614537e+00,1.472483046730519884e+00,1.574319824071230833e+00,1.617395896797916954e+00,1.388509733500319143e+00,8.184881450724956764e-01
8.970335252844479079e-01,1.405297771911339089e+00,1.416845829261009326e+00,1.425342425017425585e+00,1.399275057290157553e+00,1.312839445595203491e+00,1.207244071298511745e+00,1.124668090614572069e+00,1.053894916386004521e+00,1.060835010256165223e+00,1.111857429329794922e+00,1.190172726677457327e+00,1.269805002419068352e+00,1.320213952125151913e+00,1.152883779564819466e+00,5.340099860144282840e-01
9.465320302536414099e-01,1.682810106666622563e+00,1.682330255294736343e+00,1.659478228115460308e+00,1.649646192334641714e+00,1.562655345926036832e+00,1.446073655085892362e+00,1.358974594014294324e+00,1.287830627223841562e+00,1.313158724273292943e+00,1.394160389121136490e+00,1.508886425925953789e+00,1.616165771070467549e+00,1.659684575821728902e+00,1.421236482008177093e+00,8.540078798184542741e-01
9.001419399983997538e-01,1.397150436659224004e+00,1.408987264464489630e+00,1.418574084604025565e+00,1.391966337640432760e+00,1.305186469311574227e+00,1.199983565186216294e+00,1.117615968588662412e+00,1.046885938676650696e+00,1.053175558438995241e+00,1.103159822403501522e+00,1.180060523145999740e+00,1.258495074736899255e+00,1.308950113784872471e+00,1.144078246592594272e+00,5.240015854828953268e-01
9.604145359702114249e-01,1.474682599546911943e+00,1.482503860189931189e+00,1.485061999385216991e+00,1.462341214958734259e+00,1.371735248274671193e+00,1.264174929072116482e+00,1.181313307520903022e+00,1.110808120007021005e+00,1.121108657681923804e+00,1.177859839315375634e+00,1.261414046423936286e+00,1.343642201000210035e+00,1.390581973386419090e+00,1.209612095458255876e+00,6.071546075914415752e-01
9.583201155319746034e-01,1.669674324514741848e+00,1.669564456823803056e+00,1.648722534927683281e+00,1.637924576184372372e+00,1.549843070030131997e+00,1.433998032741070627e+00,1.347347241945071161e+00,1.276320756958020608e+00,1.300435761908346421e+00,1.379528899786777840e+00,1.491460759995354435e+00,1.596235548934227033e+00,1.639596629411925077e+00,1.405662243379813159e+00,8.369597843575411478e-01
9.033984441678206689e-01,1.411922325172694448e+00,1.423110140926839184e+00,1.431051437401728466e+00,1.405299205108219152e+00,1.318440640425559529e+00,1.212662469151037481e+00,1.130064413339860518e+00,1.059319042854945936e+00,1.066572371700195809e+00,1.118130885156585652e+00,1.196922610010324517e+00,1.276776190163055658e+00,1.326843180886837947e+00,1.158236212449886837e+00,5.409513157057217470e-01
9.744447649323015881e-01,1.646385818778741239e+00,1.646999251177614587e+00,1.629543251184963681e+00,1.617099511448234050e+00,1.527461753777155318e+00,1.412849541348434323e+00,1.326914370034382840e+00,1.256062405232260204e+00,1.278142506064662065e+00,1.354017390527214371e+00,1.461357203422531503e+00,1.562095716454040328e+00,1.605340651347015646e+00,1.379020964745945932e+00,8.073775153335636112e-01
9.991157443892871859e-01,1.600950736469165525e+00,1.603071055912342668e+00,1.591968098052950475e+00,1.576408332798425738e+00,1.484270889324548648e+00,1.371959822473844293e+00,1.287308317762498211e+00,1.216748835517876604e+00,1.235023525537527922e+00,1.304854826129676626e+00,1.403750011820984245e+00,1.497188326717340034e+00,1.540439082585838060e+00,1.328424272901928216e+00,7.505767792106986525e-01
9.453065181296187447e-01,1.456430624462478285e+00,1.465210162774127634e+00,1.469388705907004100e+00,1.445765727486897578e+00,1.356133119767003459e+00,1.249113673197916441e+00,1.166353119129859950e+00,1.095788501159584039e+00,1.105167113596405626e+00,1.160357122376301398e+00,1.242414660160667150e+00,1.323827543547306140e+00,1.371626323263345881e+00,1.194371472207548690e+00,5.877030856698276517e-01
9.629427840688541407e-01,1.481491572181139027e+00,1.488999185877354581e+00,1.490837088509499031e+00,1.468496294167802363e+00,1.377772862233318962e+00,1.269963125349536481e+00,1.187012297874821654e+00,1.116507303255517725e+00,1.127227142227806622e+00,1.184668379326998755e+00,1.269016407227511634e+00,1.351811719578706494e+00,1.398537452335581799e+00,1.215929317745822358e+00,6.148292311298209079e-01
