0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.099175351307859191e-02,3.263218112329387827e-02,3.268266994856183078e-02,3.281600714039124844e-02,3.265735792366998569e-02,3.202552689831406063e-02,3.098797480085327405e-02,2.975470718149210436e-02,2.760232391411283903e-02,2.699162779722432542e-02,2.583560873174468170e-02,2.418788957443358811e-02,2.207946705108606786e-02,1.937454732580433381e-02,1.300111297736226967e-02,7.453733908068017194e-03
2.095901100101354997e-02,3.235743836845836330e-02,3.242153555032181722e-02,3.256482141700426519e-02,3.237870931366999827e-02,3.173187082302311030e-02,3.068212658350462363e-02,2.943617424604977328e-02,2.728003469697920166e-02,2.665545283482412264e-02,2.548743290056823887e-02,2.385053391043693780e-02,2.174733869744516213e-02,1.906304659414899405e-02,1.276317133978666953e-02,7.282316194875322092e-03
2.067254915121183659e-02,3.108046608469360039e-02,3.121280586734955648e-02,3.139933122006235977e-02,3.109014195504498576e-02,3.038110130217003962e-02,2.927709593985459297e-02,2.797356406423752440e-02,2.579844098662318133e-02,2.510988968558050885e-02,2.388477783304985419e-02,2.230700516251764992e-02,2.022972664330326825e-02,1.763799176470165139e-02,1.167955551724500496e-02,6.505852646562927666e-03
1.753468924673361184e-02,3.489177930979603381e-02,3.496889517075430637e-02,3.493713550904052612e-02,3.513109461182489790e-02,3.483223252323944946e-02,3.396173713736944100e-02,3.287102224556501945e-02,3.070721843079412053e-02,3.022653929146481080e-02,2.913277560817058992e-02,2.764125869886963766e-02,2.553482233975049726e-02,2.256818723190971016e-02,1.557714343348956705e-02,9.425944247621146146e-03
2.066021128804472473e-02,3.109025869545480394e-02,3.122261555716515993e-02,3.140848450953098725e-02,3.110073343363341583e-02,3.039298710080410443e-02,2.928965833508333574e-02,2.798671712447720408e-02,2.581157457951637271e-02,2.512357552139266384e-02,2.389875933228741492e-02,2.232148961472940618e-02,2.024418778586882517e-02,1.765138402097922790e-02,1.169028014932434537e-02,6.514000688124197205e-03
1.637964066329693213e-02,3.547223994962286214e-02,3.556612221154351744e-02,3.548598513629688811e-02,3.577960506914321104e-02,3.558129086916361761e-02,3.475849483415006935e-02,3.370713871112376858e-02,3.153736953623866024e-02,3.109122308162583573e-02,3.001084088930669122e-02,2.857701704411005211e-02,2.647431333797797132e-02,2.343385101266351120e-02,1.628324677713501381e-02,9.972871992056760865e-03
2.045190646314018479e-02,3.076993946871210694e-02,3.092448770009745274e-02,3.111815368665939163e-02,3.078417051995104708e-02,3.006849400725337268e-02,2.895399964569540102e-02,2.763801483469325443e-02,2.545656100509452804e-02,2.475309477076991643e-02,2.351262299061629771e-02,2.195916287581834922e-02,1.989000901227188159e-02,1.731705139827574916e-02,1.144113258625794119e-02,6.339823864376689655e-03
2.089217001617500388e-02,3.219006286290707064e-02,3.226419390919357116e-02,3.241249262349394505e-02,3.221124488447579121e-02,3.155790068083782346e-02,3.050156932134172327e-02,2.924837043281600449e-02,2.708941003242183038e-02,2.645656788290641145e-02,2.528077828663252355e-02,2.365355662615349283e-02,2.155411195149405795e-02,1.888122777401009603e-02,1.262600638531871135e-02,7.184964618215876342e-03
1.700139983541750291e-02,3.523528449812970975e-02,3.531673617183004460e-02,3.525970532945952446e-02,3.550753153755535629e-02,3.525972305601692003e-02,3.441476251369361000e-02,3.334579800908490932e-02,3.118017009223139277e-02,3.071928906516262561e-02,2.963491372776603378e-02,2.816765236563514158e-02,2.606161142598834371e-02,2.305499887278309942e-02,1.597003954461517078e-02,9.726929493093306248e-03
2.060185454280044279e-02,3.108239751632642031e-02,3.121727865474159536e-02,3.140214907361892765e-02,3.109556519363616822e-02,3.039061830603995151e-02,2.928796976430092860e-02,2.798525467357980759e-02,2.580935263185667877e-02,2.512119995607514644e-02,2.389547880562943247e-02,2.232229687894158460e-02,2.024583768662143943e-02,1.765220549036651196e-02,1.169301175357829320e-02,6.517762037419914251e-03
1.786676649543274265e-02,3.477733278796549254e-02,3.484726340584828885e-02,3.482737386672869057e-02,3.499813441734554720e-02,3.467358040917289247e-02,3.379181036733404364e-02,3.269226486658887570e-02,3.053082204547993492e-02,3.004289143538377629e-02,2.894750988432107791e-02,2.743775227363346933e-02,2.532932053848625104e-02,2.237981950628637612e-02,1.542058906771811774e-02,9.302361398024918890e-03
1.909430778946946683e-02,3.412811302577688916e-02,3.418168297937889538e-02,3.421446384013777930e-02,3.427594613746948182e-02,3.384255114313712565e-02,3.290858438646029199e-02,3.176567778454181951e-02,2.961017647343171938e-02,2.908389559013685108e-02,2.797291826484562746e-02,2.640286636086172298e-02,2.429103629006262172e-02,2.142251839317792922e-02,1.464153128325321705e-02,8.700355701429535876e-03
2.095428456197288847e-02,3.192960731360525162e-02,3.201317552285983664e-02,3.217298733167046898e-02,3.194253643077205052e-02,3.126972689766507191e-02,3.020016790553724240e-02,2.893398826774097252e-02,2.677252471406758177e-02,2.612612355480204221e-02,2.493986823535747008e-02,2.331677456722207678e-02,2.122116098192072461e-02,1.857013326889112373e-02,1.238496145546810062e-02,7.008401655685008932e-03
2.100573060892938285e-02,3.229643454244535833e-02,3.236154595295868269e-02,3.250824735984939734e-02,3.231420108199093560e-02,3.166099436945343792e-02,3.060757538776292044e-02,2.935825266148854584e-02,2.720189213696125319e-02,2.657399795104702783e-02,2.540384138063807654e-02,2.376579240457592224e-02,2.166310619672887072e-02,1.898472814645169038e-02,1.270136891547512213e-02,7.236106232139845502e-03
