0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.822977886033885664e-01,1.559918212261022896e+00,1.561585258582780744e+00,1.561167530799755676e+00,1.546569335261459788e+00,1.491804283145578225e+00,1.411443220917164121e+00,1.321346127960134176e+00,1.201012039960392741e+00,1.158557160488324467e+00,1.106786844640003320e+00,1.056706594212200256e+00,1.008896586706137022e+00,9.436107682204565306e-01,7.274183145061702271e-01,4.319553615934491053e-01
9.818108611534587249e-01,1.538601529264049361e+00,1.541029876740561022e+00,1.541482469390092813e+00,1.524726725509270242e+00,1.469016867987703368e+00,1.388390414361794445e+00,1.298361608540626211e+00,1.177355473206738390e+00,1.134626334379361223e+00,1.083250458074311195e+00,1.034672183541973434e+00,9.856545605625000039e-01,9.223531324169591539e-01,7.097914586833038442e-01,4.154866808978852633e-01
9.634848721878468414e-01,1.479181105430404042e+00,1.484321010073023528e+00,1.487043463164022583e+00,1.464993115227105624e+00,1.407534033053157163e+00,1.326404863921896826e+00,1.236954534784281190e+00,1.112941924946853511e+00,1.069295369789845296e+00,1.019125052147226373e+00,9.758443095146056567e-01,9.219665738457178961e-01,8.643684061870200441e-01,6.618606596659660779e-01,3.716653692862131875e-01
8.435764448515656877e-01,1.659392591708692688e+00,1.662404578805114719e+00,1.656627916963252067e+00,1.658076948906299419e+00,1.615069592043888225e+00,1.537916766125378754e+00,1.450725967814975537e+00,1.324112695839724907e+00,1.281667060164024541e+00,1.228937309605350858e+00,1.181077462731127126e+00,1.126490113594746711e+00,1.053371264651553174e+00,8.196798795158887208e-01,5.261331125819869170e-01
9.621074652768041302e-01,1.479126983482385915e+00,1.484316623711228633e+00,1.487028621440814158e+00,1.465031153941035669e+00,1.407641400640644580e+00,1.326530783831678884e+00,1.237112105323584288e+00,1.113005891024759109e+00,1.069346237934510890e+00,1.019185522906769892e+00,9.759986772468032257e-01,9.219967212712637528e-01,8.644175214481129021e-01,6.619135675787327644e-01,3.717926726934034920e-01
7.962689342368602929e-01,1.684488680631170077e+00,1.688267576453000851e+00,1.681025635744243019e+00,1.687045192608373823e+00,1.647645757167389480e+00,1.571474306326907655e+00,1.485298294066682345e+00,1.356278831519009298e+00,1.313724594890129049e+00,1.260829729268995614e+00,1.214335863582460373e+00,1.156954948025989083e+00,1.081984528440574911e+00,8.438298577895486652e-01,5.514056881574940228e-01
9.459898934062865861e-01,1.461764998208679778e+00,1.468120786224097474e+00,1.471396959428954432e+00,1.448308883649032541e+00,1.390969002995067427e+00,1.309861864428108147e+00,1.220858391469056947e+00,1.095154990498532710e+00,1.051130286624664123e+00,1.001389091339830451e+00,9.604546616652842594e-01,9.040850972209102387e-01,8.482812686030868354e-01,6.486725261102314066e-01,3.603112211507091822e-01
9.816072085007243597e-01,1.530300604711409607e+00,1.533025897929236603e+00,1.533817272658799968e+00,1.516221953696034852e+00,1.460144911417623259e+00,1.379415307915797806e+00,1.289413414872442321e+00,1.168144640287637426e+00,1.125308575679658585e+00,1.074086385725693260e+00,1.026093914220587600e+00,9.766047980842403886e-01,9.140762530139731057e-01,7.029283851177212661e-01,4.090753409519819472e-01
8.178918965852068901e-01,1.675408356730847093e+00,1.678753245631001700e+00,1.672082945169713675e+00,1.676257699241100907e+00,1.635317976601841305e+00,1.558728489479143553e+00,1.472082237779909653e+00,1.344234294476730485e+00,1.301759959164042524e+00,1.248896672743781355e+00,1.201613600465490039e+00,1.145640159686999171e+00,1.071294069434313823e+00,8.347720805083549411e-01,5.417077623309091150e-01
9.585851084772740727e-01,1.476943436567738743e+00,1.482331679777739053e+00,1.485100870026141662e+00,1.463029651922609808e+00,1.405724108525320704e+00,1.324634819830844856e+00,1.235302562495434575e+00,1.110895622070705135e+00,1.067176582723530665e+00,1.017077974814757368e+00,9.742722890918226186e-01,9.198409251908564732e-01,8.625001421951929981e-01,6.603544119433205628e-01,3.705324548628875503e-01
8.420600304812084769e-01,1.658607198113509984e+00,1.661699285664412606e+00,1.655940899347345452e+00,1.657373983180140176e+00,1.614409918115228937e+00,1.537268248901434875e+00,1.450114241273323445e+00,1.323376142968575087e+00,1.280906898697872887e+00,1.228201046458762047e+00,1.180494627964463028e+00,1.125730863865331610e+00,1.052700295484465975e+00,8.191367751960205723e-01,5.257104854687850715e-01
9.110963350750008738e-01,1.620188304799264678e+00,1.622223949677507271e+00,1.618677560891869982e+00,1.613257320785223436e+00,1.564946443318751212e+00,1.486349711682439345e+00,1.397719631877340385e+00,1.274439030105191328e+00,1.232105531599928305e+00,1.179673608473368107e+00,1.130097656535541839e+00,1.079312440791628580e+00,1.009150656801281354e+00,7.824065067455829858e-01,4.874374461332706687e-01
9.795131391656523023e-01,1.520035465468764002e+00,1.523191961143796958e+00,1.524385328373975668e+00,1.505829891109590202e+00,1.449394797727299622e+00,1.368563373702681885e+00,1.278636899098040125e+00,1.156920317408115295e+00,1.113935424044990574e+00,1.062914800667035919e+00,1.015767339818087533e+00,9.655329784233883661e-01,9.039788476567076625e-01,6.945720656471719989e-01,4.013733010424841985e-01
9.850975993595934010e-01,1.538376968334098205e+00,1.540698989385109297e+00,1.541191045883776756e+00,1.524272977259832906e+00,1.468381590523873736e+00,1.387706351263324978e+00,1.297602969680735852e+00,1.176809579586934440e+00,1.134107216813794450e+00,1.082714921356730642e+00,1.033936985173712353e+00,9.851964474297248975e-01,9.218826036550891168e-01,7.093721569938060689e-01,4.149086562760212482e-01
