0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.348733002413844974e-04,6.768096480828789249e-04,6.799902890399366247e-04,6.816829228323869738e-04,6.752834737336526130e-04,6.436868512147511136e-04,6.099434077262712002e-04,5.878086613883353687e-04,5.601637314237136117e-04,5.635917027612665029e-04,5.508030362321493251e-04,5.070992297567648334e-04,4.235656542214389459e-04,3.110121334072627722e-04,1.349123208898958981e-04,5.637895197983595257e-05
4.370456263343828508e-04,6.666042136298595735e-04,6.702213874013991874e-04,6.735152072204506155e-04,6.666490809803554034e-04,6.348846479588730277e-04,6.012115408471081345e-04,5.787690512302966174e-04,5.507827984355440120e-04,5.533166188343089775e-04,5.396315253045444894e-04,4.955928323438521478e-04,4.130292688470911066e-04,3.029821780700258271e-04,1.316360162451339524e-04,5.476746574179594551e-05
4.410983336983408890e-04,6.330025060643015974e-04,6.381312718232013239e-04,6.463122057120692472e-04,6.378714410864339034e-04,6.057989833826839341e-04,5.725080756734615304e-04,5.489536179038182005e-04,5.198709237376619588e-04,5.195857981629293382e-04,5.029769279318388204e-04,4.580325303470431184e-04,3.789034201537271182e-04,2.770592699492813713e-04,1.210078963908872463e-04,4.960128207825588968e-05
4.263104724353438324e-04,7.424473560337178360e-04,7.426907365600884806e-04,7.347566286364974955e-04,7.314251432321735831e-04,7.004811914689833318e-04,6.660225592305404028e-04,6.460393553870088287e-04,6.205419255335915601e-04,6.295025131365172095e-04,6.224309462790887128e-04,5.805374017466534160e-04,4.903451255944000012e-04,3.617576162774320666e-04,1.557065260294387065e-04,6.649971776575056394e-05
4.411191479286976822e-04,6.328037874225206664e-04,6.379415682297549664e-04,6.461510127570337927e-04,6.377008970599125142e-04,6.056268664327573055e-04,5.723383722445991124e-04,5.487772379386343657e-04,5.196880873259572585e-04,5.193864178933277342e-04,5.027602848240692686e-04,4.578107312712327050e-04,3.787021770584521221e-04,2.769064881781190717e-04,1.209452042402173102e-04,4.957087164950309266e-05
4.239972073558418743e-04,7.575334556613337643e-04,7.571100129997773275e-04,7.469204485629722320e-04,7.442898588786466723e-04,7.135231439138392659e-04,6.789169062442694091e-04,6.594172176022440905e-04,6.344164153364073621e-04,6.446625419212442636e-04,6.389080758866489502e-04,5.974525293666486589e-04,5.057566249572004657e-04,3.734783622679807005e-04,1.605035740249163227e-04,6.884141915949930574e-05
4.416336164166503940e-04,6.372954624753249253e-04,6.422058676122084989e-04,6.498931629242565714e-04,6.416665141213810392e-04,6.095503483422256598e-04,5.761594433932484653e-04,5.527805862274145967e-04,5.238286736887190140e-04,5.238612063629434750e-04,5.076164551734379084e-04,4.627208722268499517e-04,3.830712185154495149e-04,2.801958959737603635e-04,1.223116568278937257e-04,5.021385990058009841e-05
4.360815906033766441e-04,6.652371478424073167e-04,6.689428776001964594e-04,6.722953690452036302e-04,6.653513074726903273e-04,6.336633876090273614e-04,6.000606835100043713e-04,5.775370027892375198e-04,5.495161116606680184e-04,5.519807963312487560e-04,5.381868523362091667e-04,4.941830288229168535e-04,4.118468412889507218e-04,3.021154336066237409e-04,1.312616027761206864e-04,5.460815527106784999e-05
4.252854282382472362e-04,7.482280780074584362e-04,7.482192668529462614e-04,7.394036957664779823e-04,7.363390773580736400e-04,7.054739751785638491e-04,6.709655197589827445e-04,6.511631750512972012e-04,6.258572683410237262e-04,6.353160455364959339e-04,6.287504086084753658e-04,5.870335046776094245e-04,4.962758292047913253e-04,3.662718730240558697e-04,1.575517897157276224e-04,6.740326329742581861e-05
4.393897767011357438e-04,6.383312777977438041e-04,6.432458719432613799e-04,6.505194482019696894e-04,6.423153025556865240e-04,6.103757639975732367e-04,5.770760338582814558e-04,5.536639760648232869e-04,5.247645753209620326e-04,5.249695028591416096e-04,5.088338410331246387e-04,4.641007869788853842e-04,3.845097704160583153e-04,2.813477054305826971e-04,1.227481171146333643e-04,5.046859900618037642e-05
4.268746028116058547e-04,7.367001229144928918e-04,7.372051389196205987e-04,7.300909014061027257e-04,7.264885042990410716e-04,6.955020465730725162e-04,6.611150558758495084e-04,6.409375515719138543e-04,6.152537261035651451e-04,6.237373683279826648e-04,6.161668736621614103e-04,5.741266153755584514e-04,4.845317865969238401e-04,3.573452444019854812e-04,1.538953215312905277e-04,6.562190931952415222e-05
4.300624023255900964e-04,7.203494069897540836e-04,7.215608306554582591e-04,7.169756175925837485e-04,7.126219345119385153e-04,6.813896978765454160e-04,6.471296148788496360e-04,6.264497388979982937e-04,6.002216445160350093e-04,6.072845225763822677e-04,5.982804287439099202e-04,5.557222182819855074e-04,4.677042195174298885e-04,3.445286954989122924e-04,1.486611941479347812e-04,6.305324008433250851e-05
4.373108522739388134e-04,6.568154485896613402e-04,6.608949156943982146e-04,6.654987884585542414e-04,6.581626941415301760e-04,6.263807314830504040e-04,5.928634444235848528e-04,5.700678674033066813e-04,5.417702861650440386e-04,5.435198343175245842e-04,5.289911845882985623e-04,4.847467971669230588e-04,4.032548199586824663e-04,2.955827541551861795e-04,1.285868772997487215e-04,5.330371691536490406e-05
4.377832124920588534e-04,6.632344538824079625e-04,6.669952810463044808e-04,6.708203210597876200e-04,6.638003508892496027e-04,6.319789068787160565e-04,5.983280379592723032e-04,5.757845802346075147e-04,5.476854458660145855e-04,5.499232050731492306e-04,5.359419362636359124e-04,4.917913766264236193e-04,4.095465279477866695e-04,3.003273665695949633e-04,1.305531617539097678e-04,5.423444999994388621e-05
