0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.092988878171806247e-02,3.268980045981138838e-02,3.273999080171341447e-02,3.286970556611226030e-02,3.271915361839574515e-02,3.209433490547173445e-02,3.106057155946730444e-02,2.983066930367263975e-02,2.767829334206488648e-02,2.707080105876781551e-02,2.591662661508605317e-02,2.427116073493077245e-02,2.216247153625189661e-02,1.945152764631962253e-02,1.306243346973692820e-02,7.500057121547195997e-03
2.094558733763225711e-02,3.232799887424453456e-02,3.239392288430573141e-02,3.253805320020597414e-02,3.234933560774395922e-02,3.170144657786431314e-02,3.065057361427712609e-02,2.940336379129637051e-02,2.724670915566994658e-02,2.662068147579300589e-02,2.545127863974883456e-02,2.381619147713034262e-02,2.171367606411431228e-02,1.903134930070675065e-02,1.273932251593768751e-02,7.265444736345993103e-03
2.072697667968053520e-02,3.110145521463318977e-02,3.123082473687496460e-02,3.141775047685688160e-02,3.110889312215704694e-02,3.039807904699919766e-02,2.929407449273562294e-02,2.799097896719056691e-02,2.581673248865280768e-02,2.512902161944384830e-02,2.390533443188807422e-02,2.232331843869328480e-02,2.024501381837316358e-02,1.765298599627341397e-02,1.168910614290664604e-02,6.511111242164805551e-03
1.762837358925802705e-02,3.491124715378291637e-02,3.498400177511563902e-02,3.495357893285773454e-02,3.514637649569585243e-02,3.484344019104404500e-02,3.397217129599632013e-02,3.288141792485853310e-02,3.071891774086989851e-02,3.023883476854081348e-02,2.914681501527896512e-02,2.764851969132215911e-02,2.554061015039602381e-02,2.257477069625268840e-02,1.557882425799562640e-02,9.424301480105957973e-03
2.063666262567602147e-02,3.106682915651361176e-02,3.120111824876842591e-02,3.138737174958907555e-02,3.107798466738443885e-02,3.037012570887460614e-02,2.926612921636830705e-02,2.796231921587017527e-02,2.578662064718797303e-02,2.509752553071839878e-02,2.387148292675125502e-02,2.229650169419230415e-02,2.021989617433816652e-02,1.762833867383671246e-02,1.167343743587830052e-02,6.502515180236955947e-03
1.638867449604943308e-02,3.546929992409034171e-02,3.556297889915786131e-02,3.548315799889176225e-02,3.577616487156577013e-02,3.557716238083860616e-02,3.475406769424003312e-02,3.370247956001569400e-02,3.153277674943155695e-02,3.108644187614794177e-02,3.000602304250517618e-02,2.857169750850502288e-02,2.646893647080397413e-02,2.342892673331671213e-02,1.627914145861784900e-02,9.969621336099054529e-03
2.044396189953660847e-02,3.077785529125702177e-02,3.093234190009265527e-02,3.112552262431315941e-02,3.079263301162250138e-02,3.007788867927140702e-02,2.896390488385716666e-02,2.764837672252171488e-02,2.546693019306748434e-02,2.476390175242587297e-02,2.352368881204586898e-02,2.197050176993889728e-02,1.990130457729685429e-02,1.732753305510047193e-02,1.144946475391697520e-02,6.346104122707815244e-03
2.094826641990984312e-02,3.216816256637313604e-02,3.224119562724665766e-02,3.239159931386672436e-02,3.218616570855544617e-02,3.152832403570231951e-02,3.046996868355766191e-02,2.921515640662483010e-02,2.705656321265185321e-02,2.642236504919178580e-02,2.524619300379280645e-02,2.361597099564692603e-02,2.151623440408172161e-02,1.884644492726634396e-02,1.259728604371097675e-02,7.162440302686869445e-03
1.695774294667066334e-02,3.523688777579331299e-02,3.531989032801792494e-02,3.526182153522714607e-02,3.551129937878916287e-02,3.526604414547650224e-02,3.442194059192042049e-02,3.335349994249049710e-02,3.118739603989613765e-02,3.072678213724192725e-02,2.964204798673067409e-02,2.817760865279604621e-02,2.607206646148016449e-02,2.306425020311463764e-02,1.597871301113940046e-02,9.734547568997671541e-03
2.056700265707621725e-02,3.107188905534573678e-02,3.120853994017749530e-02,3.139304001233703817e-02,3.108654852265563956e-02,3.038291700310360999e-02,2.928040430100823516e-02,2.797754873557554978e-02,2.580112149014446993e-02,2.511258030573830860e-02,2.388607152912602949e-02,2.231551428596354955e-02,2.023966058206998209e-02,1.764598723022104201e-02,1.168949313609480775e-02,6.516276603912147386e-03
1.780367042226162558e-02,3.475725463115683644e-02,3.483043672550924230e-02,3.480991766510905389e-02,3.498073589550130397e-02,3.465849862734965425e-02,3.377692550622451301e-02,3.267707575820188309e-02,3.051466912631703790e-02,3.002598137635845502e-02,2.892912910946724217e-02,2.742415647335065196e-02,2.531683944822056900e-02,2.236734611183167909e-02,1.541328563043966801e-02,9.298995863695947231e-03
1.910023438704557333e-02,3.412992691928590228e-02,3.418319471169284363e-02,3.421603750381022740e-02,3.427750689001428375e-02,3.384388986688129791e-02,3.290990126262292176e-02,3.176701982433061122e-02,2.961160815624166651e-02,2.908539471336523546e-02,2.797455246915226887e-02,2.640405338607387103e-02,2.429211987791977251e-02,2.142360687922489210e-02,1.464215347419431205e-02,8.700625580587781002e-03
2.091872600429736662e-02,3.199149634430757672e-02,3.207359542804685132e-02,3.223020670716832126e-02,3.200740243862746498e-02,3.134038780132075708e-02,3.027434469663289190e-02,2.901146289898392377e-02,2.685035796218518747e-02,2.620726694528767442e-02,2.502329505440040874e-02,2.340058906120191448e-02,2.130431618616522582e-02,1.864758110370708794e-02,1.244569373234694597e-02,7.053495355157602016e-03
2.107050692990447560e-02,3.223343218058782184e-02,3.229897659588053943e-02,3.244957475759490534e-02,3.224677228146966002e-02,3.158605941608804563e-02,3.052854912402788376e-02,2.927557605184129969e-02,2.711917497142303513e-02,2.648778980936939559e-02,2.531558823495456620e-02,2.367526418818766132e-02,2.157290418748860836e-02,1.890104224327276289e-02,1.263479612310743593e-02,7.185888183444788524e-03
