0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.043978480766049308e-02,3.105386775224912646e-02,3.120316039167254571e-02,3.132115348171729541e-02,3.103172737087676880e-02,2.964386268748483294e-02,2.801118394653740601e-02,2.693211754752656076e-02,2.603591243480102291e-02,2.684526267559890489e-02,2.846509506397816233e-02,3.005094236804731200e-02,3.053941114465356238e-02,2.876278259080662300e-02,1.918413313862200528e-02,9.165035952040739842e-03
2.031818368460867191e-02,3.068370457061948831e-02,3.085093473785125578e-02,3.100893290765422555e-02,3.069934093611117673e-02,2.931355004858881078e-02,2.768721338461613279e-02,2.660407738324443300e-02,2.569728916556263468e-02,2.646743801162628265e-02,2.802887030527807452e-02,2.954775864863823723e-02,2.997669395908131654e-02,2.819370287890360718e-02,1.873111288113125245e-02,8.878353780454515537e-03
1.896617863748873561e-02,2.905634660360805269e-02,2.931962458537705485e-02,2.961581397019043965e-02,2.922251723003483487e-02,2.791483754061262201e-02,2.631616061069787238e-02,2.520927015500794982e-02,2.425395722411458760e-02,2.487882959555226189e-02,2.620684821893707120e-02,2.751266656044951131e-02,2.774697957195794082e-02,2.598009877487272162e-02,1.701379299511211751e-02,7.821898424064596678e-03
2.013882191923996312e-02,3.428792745195108349e-02,3.430917191896028923e-02,3.401479233729196722e-02,3.390981007399940239e-02,3.261890397036621564e-02,3.093044501158508097e-02,2.987715480682972061e-02,2.907008027410661402e-02,3.026707061422739473e-02,3.243605211584603409e-02,3.474251772595100124e-02,3.586304953500552006e-02,3.421553492399137530e-02,2.359962242122831330e-02,1.200981277452286590e-02
1.897861717400997975e-02,2.906211402235587063e-02,2.932489080478349261e-02,2.962094297623884057e-02,2.922789657222953086e-02,2.791929460217185827e-02,2.632052172291427655e-02,2.521377030473074404e-02,2.425864803829358776e-02,2.488378207157023944e-02,2.621240964547408292e-02,2.751822250813059159e-02,2.775259747852968500e-02,2.598524719124776713e-02,1.701731307487906047e-02,7.823735089880346286e-03
1.952958984246035146e-02,3.510383099855585859e-02,3.510398529948598190e-02,3.468098402298729066e-02,3.462576425799535756e-02,3.340433339700726867e-02,3.170165703931572543e-02,3.065104445164494595e-02,2.986515267389524761e-02,3.117759718059308002e-02,3.350034325886321052e-02,3.604165487031964210e-02,3.736542882137381533e-02,3.577924826839391781e-02,2.489254816579982571e-02,1.286053281846281232e-02
1.912000368998762953e-02,2.913987047086329107e-02,2.939644332773819896e-02,2.968943263742646055e-02,2.929992062670200639e-02,2.798110518158258841e-02,2.638103156259271817e-02,2.527596593190324648e-02,2.432334989925339502e-02,2.495288283023043563e-02,2.629047128480077600e-02,2.759882721342003797e-02,2.783619747842501838e-02,2.606393639389389602e-02,1.707359996969268906e-02,7.855059801603440917e-03
2.027621426981382480e-02,3.061379264908853023e-02,3.078481023475429512e-02,3.094948800583329634e-02,3.063620244959303421e-02,2.925240719355311561e-02,2.762726318058221844e-02,2.654322225698703408e-02,2.563438878359991860e-02,2.639776296189835433e-02,2.794870777631144887e-02,2.945683984674325739e-02,2.987609126861509590e-02,2.809292331975880852e-02,1.865192889223317788e-02,8.828948788590329846e-03
1.985553174218582587e-02,3.468365963673127050e-02,3.469441830650592251e-02,3.433821672952199616e-02,3.425729653144057862e-02,3.299905765103770122e-02,3.130370623867905627e-02,3.025180226055860025e-02,2.945503167980911483e-02,3.070761596204949623e-02,3.295082857492187545e-02,3.536998632762274053e-02,3.658809359624488194e-02,3.496966941081912361e-02,2.422262687588027513e-02,1.241938823359204497e-02
1.920889529369010362e-02,2.925521817487261242e-02,2.950512904339062589e-02,2.978800340948514758e-02,2.940446645068955575e-02,2.808070014930034303e-02,2.647866411321237248e-02,2.537523243409597201e-02,2.442603888962877404e-02,2.506609882898389388e-02,2.642042979390779589e-02,2.774457838584549682e-02,2.799631321418205934e-02,2.622328444058171990e-02,1.719765278669059885e-02,7.931672580265208133e-03
2.029695043865780216e-02,3.407925820298586539e-02,3.410584782853141872e-02,3.384447031918767779e-02,3.372674715242670457e-02,3.241787710907878539e-02,3.073305491276318371e-02,2.967909651341093732e-02,2.886661010214787437e-02,3.003399608201761523e-02,3.216358582411332767e-02,3.440975865813148543e-02,3.547812067772337236e-02,3.381479483829772509e-02,2.326817642808928777e-02,1.179166142848701339e-02
2.076669212895401045e-02,3.340864796358384431e-02,3.345322397394635133e-02,3.329613446494403967e-02,3.313769810054090215e-02,3.177434135228403289e-02,3.010119634588134460e-02,2.904481478818005807e-02,2.821484200199463055e-02,2.928835997056101689e-02,3.129245188530931782e-02,3.334868274764034302e-02,3.425254031478851269e-02,3.254047440142937564e-02,2.221589356849205249e-02,1.110016739941569776e-02
1.998655266165529770e-02,3.014169980776653865e-02,3.033842416204178896e-02,3.054791874871732454e-02,3.020972948579518647e-02,2.883993809944261286e-02,2.722284597741524495e-02,2.613264953307299285e-02,2.520998981208042583e-02,2.592782395815713958e-02,2.740812874024477555e-02,2.884424935163629536e-02,2.919862213255037739e-02,2.741459720370750808e-02,1.811932398759713569e-02,8.496893065730553099e-03
2.022191909644678945e-02,3.060137556955434129e-02,3.077405082128321923e-02,3.093775549267873889e-02,3.062409762725609025e-02,2.924461047906053851e-02,2.761966556576409687e-02,2.653512793426614919e-02,2.562581671195233654e-02,2.638953861768851203e-02,2.793995778267841651e-02,2.945083846703611466e-02,2.987221540856082463e-02,2.809154213770240216e-02,1.865358385569892280e-02,8.831857901375752065e-03
