0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.894995914189015362e-01,1.553826217163055246e+00,1.555455836506490996e+00,1.555354393239313904e+00,1.539828298933054951e+00,1.484410615570018521e+00,1.403871149657756501e+00,1.313625661854152193e+00,1.193589728499328873e+00,1.151122624073890321e+00,1.099419151796001026e+00,1.049287607995973648e+00,1.001778759370300698e+00,9.369857454685486253e-01,7.218598579473713972e-01,4.263467296270753160e-01
9.728548030264541069e-01,1.536650261087106450e+00,1.539457845402412151e+00,1.539908091242084165e+00,1.523332754945049716e+00,1.468000890127639568e+00,1.387474643487328185e+00,1.297655921554446090e+00,1.175993176112750449e+00,1.133158624947632864e+00,1.081874551861910394e+00,1.034017105937172110e+00,9.841043988384845509e-01,9.210748179940521085e-01,7.088103609221789725e-01,4.150743105343583372e-01
9.626327461437279576e-01,1.479590622427529922e+00,1.484745826032360716e+00,1.487443631002028699e+00,1.465471264169973198e+00,1.408075234158411515e+00,1.326963199017681561e+00,1.237531262714755442e+00,1.113474035552003638e+00,1.069824985837510845e+00,1.019652474883436133e+00,9.763992697750260019e-01,9.224688913885931152e-01,8.648413212903801606e-01,6.622604269954555090e-01,3.720876174690097571e-01
8.432516198128173768e-01,1.661467291204568930e+00,1.664418112078283496e+00,1.658553318571404755e+00,1.660228123636885877e+00,1.617332122698728503e+00,1.540210326805499630e+00,1.453021396013509658e+00,1.326448676788127168e+00,1.284026379796214146e+00,1.231260565798783180e+00,1.183278900492568786e+00,1.128776316650290434e+00,1.055468099521075676e+00,8.214218721356049135e-01,5.277817095170849182e-01
9.622764954130693660e-01,1.481948130896588278e+00,1.487033384077674159e+00,1.489631162151915156e+00,1.467914799287132421e+00,1.410644634609474313e+00,1.329567679741087582e+00,1.240137571553435292e+00,1.116127283266783010e+00,1.072504869427621799e+00,1.022291298783841507e+00,9.788988284773625370e-01,9.250659014922366641e-01,8.672230197301238341e-01,6.642389641664667721e-01,3.739593605606478799e-01
7.978421182096335773e-01,1.678914923073412613e+00,1.682833810634470462e+00,1.675835085984224593e+00,1.681218388058504543e+00,1.641483278331514528e+00,1.565218677249296864e+00,1.479021624570836302e+00,1.349939995625616840e+00,1.307329371696002385e+00,1.254527013494839194e+00,1.208314561217108452e+00,1.150767593196405869e+00,1.076298827559321492e+00,8.391002157608891121e-01,5.468905835097428447e-01
9.464788718456950134e-01,1.461393766487428580e+00,1.467745532903532046e+00,1.471041440974844017e+00,1.447894695940224130e+00,1.390512433293286554e+00,1.309393723047802327e+00,1.220380060913875742e+00,1.094698175546444663e+00,1.050673178357110604e+00,1.000935743122192134e+00,9.599949070702847864e-01,9.036481067535074851e-01,8.478738011872396507e-01,6.483302503012093876e-01,3.599632855101834727e-01
9.710885850437539490e-01,1.532235675868459213e+00,1.535258770666878547e+00,1.535873929127017812e+00,1.518922397217071785e+00,1.463481669128322782e+00,1.382923727748146536e+00,1.293157240065431868e+00,1.171244105885822284e+00,1.128337749050351002e+00,1.077145771262010499e+00,1.029708392407817197e+00,9.793989785899215317e-01,9.167972126105969899e-01,7.052781071280533887e-01,4.118683808347807229e-01
8.124422485217124290e-01,1.676896283475709293e+00,1.680378512420684034e+00,1.673596996137727277e+00,1.678154890197126159e+00,1.637566929739380672e+00,1.561072577728392696e+00,1.474546987127979936e+00,1.346379766198428474e+00,1.303875157726555489e+00,1.251018612086394644e+00,1.203989656769247629e+00,1.147617744743803403e+00,1.073188647228077830e+00,8.363916062054062017e-01,5.435311731934114876e-01
9.670451168951949006e-01,1.476054955072947372e+00,1.481180357446777673e+00,1.484063867967023498e+00,1.461543104513556735e+00,1.403756177803665794e+00,1.322537351358590962e+00,1.233013969629493944e+00,1.109145317434367506e+00,1.065491268673173009e+00,1.015356098610687985e+00,9.720578983883546575e-01,9.183227832916976974e-01,8.609788724203452093e-01,6.590179080077533946e-01,3.688039007291771809e-01
8.468265309288584008e-01,1.660539435953413578e+00,1.663398479746986736e+00,1.657604664222947832e+00,1.659033059647911479e+00,1.615908500589417374e+00,1.538724912657711608e+00,1.451456700222388152e+00,1.325094870056155560e+00,1.282693042263275407e+00,1.229921921221734493e+00,1.181770233177826590e+00,1.127531676372892200e+00,1.054273434462880132e+00,8.203994227740447620e-01,5.266229515588469745e-01
9.139725088413771514e-01,1.622820673725875906e+00,1.624664488398755768e+00,1.621036541277353527e+00,1.615763315887139395e+00,1.567422335566287739e+00,1.488819034515823425e+00,1.400116110447111373e+00,1.277106549181829642e+00,1.234832295872968944e+00,1.182334063478665209e+00,1.132388297523158727e+00,1.082000125270636159e+00,1.011564787608698612e+00,7.843833799195799594e-01,4.891250802738050796e-01
9.763959495098397667e-01,1.517651832461107464e+00,1.520999844313414506e+00,1.522262344068002093e+00,1.503595529204075243e+00,1.447214421417119867e+00,1.366396110105097206e+00,1.276547325682130474e+00,1.154551071319163347e+00,1.111507909824099416e+00,1.060550535031230979e+00,1.013771510960621791e+00,9.631324786854217335e-01,9.018312435952812178e-01,6.928183804540397617e-01,3.999081498861255524e-01
9.887803917498761974e-01,1.542344366814866197e+00,1.544399919169918034e+00,1.544763053316898338e+00,1.528094210659433516e+00,1.472191440230129267e+00,1.391515409568410133e+00,1.301317154687048117e+00,1.180888722433109717e+00,1.138269775448303545e+00,1.086781616790920557e+00,1.037488995571662853e+00,9.892894600552745166e-01,9.255699275321943587e-01,7.123978932837898848e-01,4.175323202232510411e-01
