0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.013374764980487008e-02,3.049334893782023465e-02,3.059576077477843548e-02,3.054788958716026653e-02,3.007491351112935238e-02,2.811454389417225239e-02,2.608014001592027023e-02,2.492705605642600228e-02,2.425871073491016328e-02,2.592128192925050728e-02,2.827355127572590832e-02,3.021943573414678438e-02,3.051718172604515195e-02,2.774514093123593358e-02,1.712252978296372949e-02,8.511721997644829465e-03
2.001464536580353434e-02,3.018306733875397371e-02,3.029963319160848892e-02,3.027213243487550040e-02,2.978232835870327916e-02,2.783777262000507527e-02,2.582000662741034541e-02,2.465877956375775101e-02,2.397833363202095391e-02,2.559782053049275766e-02,2.788813465732565416e-02,2.977742250884287192e-02,3.003933293957625900e-02,2.728148061383317557e-02,1.679374784233720816e-02,8.311036058124424489e-03
1.909202445751860544e-02,2.843757628718258934e-02,2.864013337570234935e-02,2.871293861916655171e-02,2.812849709024712805e-02,2.628907044700773063e-02,2.437234005444847279e-02,2.315362351134039876e-02,2.240856318750250945e-02,2.379657265918782780e-02,2.574818923835552054e-02,2.735468455823584361e-02,2.744608835804668648e-02,2.476104670787707476e-02,1.500004429991140531e-02,7.238552709311860643e-03
1.873783626194469587e-02,3.343400632174971243e-02,3.346591682508850973e-02,3.308218737482924998e-02,3.276898219192238976e-02,3.082032819252804312e-02,2.870258979929669538e-02,2.750994254156858415e-02,2.699083663824604351e-02,2.917060868537912216e-02,3.220831556020915809e-02,3.504630885615005881e-02,3.599437362201934887e-02,3.301783603666030159e-02,2.079682236124828776e-02,1.097814982285902179e-02
1.908933528732120743e-02,2.850406446637991989e-02,2.870429971542805964e-02,2.877114427281261475e-02,2.819031189423357869e-02,2.634930219995759715e-02,2.442983736021229341e-02,2.321156131479971962e-02,2.246948009257176623e-02,2.386793837192100268e-02,2.583392892440027760e-02,2.745652677254023163e-02,2.755908119376232132e-02,2.487021670855481606e-02,1.507673522675030686e-02,7.287863516825937409e-03
1.802535925721147902e-02,3.401279142947479656e-02,3.404185995744861415e-02,3.356726763243898098e-02,3.328555832414502313e-02,3.136722669869601576e-02,2.924597693451213079e-02,2.802530258669697072e-02,2.754156179175834204e-02,2.984200687044841205e-02,3.303165978622719240e-02,3.610691447645895946e-02,3.723684384993556501e-02,3.420791551956862270e-02,2.161680106419908848e-02,1.156146085956658368e-02
1.919334716695565712e-02,2.842850371007144689e-02,2.862883275716636075e-02,2.870816155672666070e-02,2.812321612846084909e-02,2.627754394320683945e-02,2.435821365000515396e-02,2.314410507280565549e-02,2.239725638179696637e-02,2.377948646367453872e-02,2.572521232630400195e-02,2.731528602801306868e-02,2.739274453744377016e-02,2.471102473575203726e-02,1.496725453627366538e-02,7.209253147968030725e-03
1.999619531454002383e-02,2.992761646140670861e-02,3.005382846481904555e-02,3.004760101104332268e-02,2.954393365527398577e-02,2.760730223385132395e-02,2.560088971767357502e-02,2.443663939592186779e-02,2.374514156865637285e-02,2.532572482229226984e-02,2.756193366403079589e-02,2.939341009862896092e-02,2.961602123605485554e-02,2.687205810690723728e-02,1.650546224226405109e-02,8.128016344242925892e-03
1.831583567531952852e-02,3.371902533560046378e-02,3.375132975198973095e-02,3.331883135442795935e-02,3.302114415834972450e-02,3.109197582493283124e-02,2.897460344025962198e-02,2.776486472258031177e-02,2.726414796648511663e-02,2.950641276229030302e-02,3.262171358033691404e-02,3.558656896572542222e-02,3.663294709003174499e-02,3.362863664754419529e-02,2.121634854343322149e-02,1.128130383925729334e-02
1.933780791744710986e-02,2.867421730627341125e-02,2.886207372306496752e-02,2.892810723272131596e-02,2.835648231409682030e-02,2.649507769058060194e-02,2.456109511731979431e-02,2.335575366031992020e-02,2.261780115965797422e-02,2.403198755285025634e-02,2.602482444018654889e-02,2.765265228264225314e-02,2.775231849180444590e-02,2.506075358457725971e-02,1.521653020353872822e-02,7.356966785874814382e-03
1.884345118960793763e-02,3.325677414335301285e-02,3.329239217096074954e-02,3.293011991740304317e-02,3.260728298078365006e-02,3.065654783170274761e-02,2.854319929811927753e-02,2.735392989524085619e-02,2.682553532852401806e-02,2.897320942706776981e-02,3.196876908856444155e-02,3.474996833927298384e-02,3.565619482676449931e-02,3.269257807603501848e-02,2.057062342158340676e-02,1.082469604765843620e-02
1.967585223016426674e-02,3.238475234589724416e-02,3.243072844873785138e-02,3.219172006992122165e-02,3.182145739250812760e-02,2.984046519229609229e-02,2.773950557030993233e-02,2.658131724711591815e-02,2.600293951630232303e-02,2.797919746197460866e-02,3.075521072472985409e-02,3.321290479297387549e-02,3.387478996594392444e-02,3.098342139604054468e-02,1.938851342351207221e-02,9.999746611901670287e-03
1.988802703328863483e-02,2.958268074983512463e-02,2.972401663853702428e-02,2.974180553266224727e-02,2.921942798393861382e-02,2.729882542887890340e-02,2.531019529423641709e-02,2.413801304400645109e-02,2.343273140063206056e-02,2.496437329147464107e-02,2.713076408327337943e-02,2.889590807366972103e-02,2.907569879891009484e-02,2.634818102728232400e-02,1.613460048761459348e-02,7.899498083373377236e-03
2.005905284694476515e-02,3.009592260678975104e-02,3.021450108477011579e-02,3.019712527016043396e-02,2.970258612937511783e-02,2.775748860573610394e-02,2.574210264769835263e-02,2.458218860604957298e-02,2.389727843123444842e-02,2.550130725729114409e-02,2.777119048994848224e-02,2.963361280900933190e-02,2.987587724849594464e-02,2.712416940276106761e-02,1.668418989352185924e-02,8.237265097330659716e-03
