0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.480119959544991062e-04,6.768445908620252275e-04,6.804124025413944539e-04,6.862662222630325692e-04,6.855049200928731764e-04,6.731840410132513457e-04,6.577729930967252331e-04,6.500215671826643088e-04,6.294722805008646756e-04,6.206339849223799741e-04,5.943873817817198852e-04,5.365668976773442815e-04,4.441684106800481216e-04,3.328954325598210140e-04,1.628063209528190223e-04,7.505824251062250332e-05
4.485006183848747790e-04,6.728292809379820844e-04,6.765578355056903973e-04,6.829670820119624697e-04,6.820179062157063566e-04,6.695328291856191731e-04,6.540806886946860495e-04,6.461707563875639668e-04,6.254782312544815513e-04,6.163236479200691603e-04,5.897883708856887499e-04,5.318804685877719747e-04,4.399184778215260239e-04,3.295185611280919066e-04,1.613224908611688075e-04,7.419201276657327740e-05
4.211914035860256150e-04,6.360640515999712447e-04,6.421269983379738382e-04,6.520166809678856496e-04,6.485465548047794366e-04,6.374251860717479110e-04,6.218804557944297619e-04,6.128197796124944773e-04,5.907684971254620852e-04,5.797934633224506064e-04,5.519521745483330121e-04,4.955755632103877760e-04,4.072584760816499289e-04,3.041620263636630084e-04,1.505437862608479586e-04,6.771349064611425280e-05
4.380519274201852557e-04,7.518685267894561781e-04,7.524554802198093030e-04,7.478895051794850037e-04,7.506176009002829552e-04,7.414395850829932173e-04,7.268037415928623552e-04,7.220217770379742115e-04,7.041475908657247483e-04,7.012470660960392352e-04,6.804291183478639255e-04,6.243029189058645675e-04,5.237395404727961373e-04,3.961358313088816918e-04,1.906042557538799136e-04,9.128124665637185012e-05
4.196659657536132033e-04,6.338658016545035793e-04,6.400654098927440871e-04,6.501686185098566259e-04,6.465504671726708501e-04,6.355009461369321442e-04,6.199497210290322259e-04,6.108192241674634216e-04,5.886868591015103572e-04,5.775993425056277384e-04,5.496754458606645894e-04,4.933825119300606259e-04,4.052845481599629549e-04,3.026271178603657554e-04,1.498898214573123294e-04,6.732121918510890700e-05
4.178320974569338332e-04,7.677855384349508089e-04,7.682314877402094105e-04,7.605403857054201643e-04,7.635526170275620979e-04,7.566747878195916131e-04,7.423650132898125401e-04,7.383842871621768738e-04,7.210507420580753498e-04,7.200227122973240548e-04,7.011182776924793948e-04,6.466799023007517404e-04,5.441838660612176998e-04,4.127220622442226037e-04,1.981013348435753992e-04,9.555081702514200449e-05
4.270913004470081953e-04,6.405324453109218982e-04,6.462416317162453759e-04,6.558386480895908414e-04,6.527399334503764016e-04,6.412200109274683113e-04,6.256635004921897282e-04,6.167182769983532232e-04,5.948359708798814198e-04,5.839948569836823748e-04,5.562037222897590503e-04,4.994516662235528193e-04,4.107201462089143311e-04,3.067921126533942216e-04,1.516258366857733031e-04,6.838290608555750566e-05
4.469222791795669303e-04,6.672640854612882063e-04,6.712766442958721354e-04,6.783417924368629302e-04,6.770753992275591786e-04,6.645662186665499344e-04,6.490772550346952594e-04,6.409689653342483077e-04,6.200745608801769108e-04,6.105579344607481090e-04,5.837174519717000650e-04,5.258538641776331615e-04,4.344718903767883248e-04,3.252330277784404311e-04,1.594651614476940728e-04,7.309453228654315903e-05
4.262845914014328982e-04,7.598233706128954814e-04,7.603849627135786859e-04,7.541732008001572271e-04,7.570014254656688658e-04,7.491229087286512076e-04,7.346648586913267012e-04,7.302990476916863295e-04,7.126925878921260525e-04,7.107841254521310003e-04,6.909924197527145479e-04,6.358316790028226140e-04,5.342840207968415668e-04,4.047160422061804510e-04,1.944978931296990139e-04,9.349102790357721141e-05
4.299487320505335653e-04,6.435779394223133717e-04,6.490775988723399221e-04,6.584163712220666423e-04,6.555414788397456770e-04,6.438548955922617206e-04,6.283007424499323021e-04,6.194452129423945550e-04,5.976763457034394008e-04,5.869658878638890197e-04,5.592578957944150612e-04,5.023353247233381920e-04,4.133084625088453306e-04,3.087883690409048217e-04,1.524661226479193273e-04,6.889235249434576844e-05
4.421204801662918208e-04,7.417943004032966862e-04,7.427074021621495048e-04,7.396785327035499064e-04,7.420068778849394633e-04,7.321604651923619908e-04,7.173961519579136192e-04,7.121896187584060654e-04,6.939602779821175526e-04,6.901700057390929444e-04,6.685081955397910143e-04,6.119541240960196500e-04,5.125173560695055718e-04,3.871658755286161565e-04,1.866302859692997747e-04,8.897797161063083051e-05
4.534249676213992532e-04,7.297654651108302247e-04,7.308930367722184457e-04,7.300250838938668200e-04,7.320385300161070261e-04,7.208124966512871904e-04,7.058372524497424916e-04,7.000628086749292054e-04,6.814189852627543448e-04,6.763481806120734841e-04,6.534075657943267008e-04,5.958696667296192783e-04,4.978494441215767239e-04,3.753272272158228234e-04,1.813158141198259238e-04,8.593312218378155759e-05
4.423839316746148672e-04,6.598516788741880202e-04,6.643086250855645370e-04,6.721243476207940928e-04,6.703740710128537486e-04,6.580525481368749811e-04,6.425362813312251098e-04,6.341868341264455568e-04,6.130199221672185837e-04,6.031035225500950073e-04,5.759590212468112961e-04,5.183331786597409176e-04,4.276967796958904043e-04,3.199514241420932598e-04,1.572065434041444753e-04,7.174413632906833749e-05
4.451469771299528476e-04,6.657063219758325642e-04,6.698345680036937866e-04,6.770159624678829483e-04,6.756271806508779790e-04,6.632315483370009339e-04,6.477441790122027499e-04,6.395929780875571520e-04,6.186400837041715773e-04,6.090672438997532870e-04,5.821974332881254405e-04,5.244440799312429348e-04,4.332097006823505659e-04,3.242668593615681007e-04,1.590630712200255146e-04,7.284829321693402754e-05
