0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.488123027054454384e-04,6.751732946591807848e-04,6.787918120352584659e-04,6.849069651384441992e-04,6.840825028510405656e-04,6.716394309476285190e-04,6.562059514609504826e-04,6.483829049801670581e-04,6.277748850346201318e-04,6.187847403119285574e-04,5.923928686205798310e-04,5.344922058901815497e-04,4.422820088033225508e-04,3.313853945228224102e-04,1.621359741813914446e-04,7.467040356672314551e-05
4.481688632179538050e-04,6.712942211870597843e-04,6.750983015361790079e-04,6.816936991457711505e-04,6.806596346808111786e-04,6.681585632695944549e-04,6.526953411302952469e-04,6.447297156919181912e-04,6.239816597025678703e-04,6.147237073088771203e-04,5.880998861432009403e-04,5.301966066721490716e-04,4.383957498659947711e-04,3.283183400195350665e-04,1.608010278689894724e-04,7.388455644598524938e-05
4.218060522165471057e-04,6.350141070293913604e-04,6.411058718282247344e-04,6.511653801477608082e-04,6.476583940429166348e-04,6.364501686026326080e-04,6.208903478104542926e-04,6.117836199669013505e-04,5.896956062153134058e-04,5.786213914395465499e-04,5.506841349212993541e-04,4.942489458615664539e-04,4.060513847945639888e-04,3.031938056558555012e-04,1.501127768367874313e-04,6.746472749374324198e-05
4.369634519708713301e-04,7.497577204639323126e-04,7.504656869513106872e-04,7.461237481025320825e-04,7.487191867861270507e-04,7.395762163633630253e-04,7.249307780809716552e-04,7.200782116193691360e-04,7.021267273725441058e-04,6.991054605943613663e-04,6.781923602907866675e-04,6.221189043966862935e-04,5.217700974935120294e-04,3.945961191114748484e-04,1.899430651618921114e-04,9.088737826142601918e-05
4.192113717727378205e-04,6.341564824381257758e-04,6.403558315656129223e-04,6.503976585064189225e-04,6.467825462669155338e-04,6.357827298073754404e-04,6.202382210643335664e-04,6.111231636629754077e-04,5.890005451278276490e-04,5.779501123002397803e-04,5.500647508694344028e-04,4.938089008113886839e-04,4.056746978599257906e-04,3.029449560479765494e-04,1.500342733018805914e-04,6.740309210926059922e-05
4.175783112814886958e-04,7.688529400604287960e-04,7.692595210739866952e-04,7.614145110745456106e-04,7.644735640610293270e-04,7.576505605289068305e-04,7.433528155141298256e-04,7.394153973082094383e-04,7.221197456000258549e-04,7.211799882034036161e-04,7.023575050297790889e-04,6.479514575502241802e-04,5.453380149978174704e-04,4.136414310074882370e-04,1.985067302083623497e-04,9.578675299953305503e-05
4.272589265457671067e-04,6.418512931188652577e-04,6.474987777427938188e-04,6.569299329230572724e-04,6.539011926900281310e-04,6.424056025079511638e-04,6.268596606883808592e-04,6.179633962920057406e-04,5.961286250986125431e-04,5.853802937588669861e-04,5.576701710747765427e-04,5.009227562607606113e-04,4.120514984967936782e-04,3.078438322925799346e-04,1.520842229468002656e-04,6.865242420940750271e-05
4.474815345189869678e-04,6.681582624930908166e-04,6.721168939803830482e-04,6.790920935724842431e-04,6.778843692807312278e-04,6.653514881487972155e-04,6.498657130016911214e-04,6.417864032934919019e-04,6.209248896065298461e-04,6.114560900705794892e-04,5.846517863912803785e-04,5.267586543488281606e-04,4.352868704163440419e-04,3.258680983491950441e-04,1.597365832632322306e-04,7.325689526214304256e-05
4.272159770061769650e-04,7.590430900555038968e-04,7.596132181196361965e-04,7.535516340234033137e-04,7.563644226008144067e-04,7.483785435340528994e-04,7.339050429637120976e-04,7.295005196133201499e-04,7.118674677151670856e-04,7.098692367792253663e-04,6.899862442202827403e-04,6.347471523866178231e-04,5.332935743922027514e-04,4.039134267638550425e-04,1.941356577490936186e-04,9.328446074527324311e-05
4.295634382312935322e-04,6.430103976859165987e-04,6.485451084218976994e-04,6.579394400865717484e-04,6.550265459326546193e-04,6.433577416707034766e-04,6.278018354626355851e-04,6.189281989450199977e-04,5.971384105887688094e-04,5.863986229984640341e-04,5.586689439452914097e-04,5.017673499439010820e-04,4.127971552970675895e-04,3.083905929580980075e-04,1.522965281611409144e-04,6.879068580104816298e-05
4.426807471957082299e-04,7.431216692237026201e-04,7.439620437541003082e-04,7.407860169654734107e-04,7.431946533801787099e-04,7.333374079476814161e-04,7.185802369604380553e-04,7.134192761099896569e-04,6.952383592197612910e-04,6.915282184234853094e-04,6.699314702644525079e-04,6.133533441212728936e-04,5.137802691962177568e-04,3.881558561893380145e-04,1.870570447605080931e-04,8.923133178841842191e-05
4.531587442925759227e-04,7.306422323465932341e-04,7.317390344246528207e-04,7.307417437592237264e-04,7.327921941100217981e-04,7.216164054725373927e-04,7.066515578846631427e-04,7.009132336564577372e-04,6.823004501724786635e-04,6.773041074556965680e-04,6.544332379648356082e-04,5.969261307975414280e-04,4.988088309498684824e-04,3.760925098988123719e-04,1.816539097896452219e-04,8.612956127440870636e-05
4.426373599475417271e-04,6.605568396007848071e-04,6.649763495905569805e-04,6.727116623270525684e-04,6.710029263431078767e-04,6.586796369465371939e-04,6.431675590294739066e-04,6.348427401234392519e-04,6.137014875120249150e-04,6.038291536468434664e-04,5.767210764149925889e-04,5.190856983679137046e-04,4.283763974415754250e-04,3.204850867938053975e-04,1.574371632904753970e-04,7.188075422744241944e-05
4.440402019182220351e-04,6.669424541897740191e-04,6.710471698967211771e-04,6.780092734696885511e-04,6.766542355955786937e-04,6.643954244152854927e-04,6.489292410564419722e-04,6.408358815464862803e-04,6.199256626997156445e-04,6.104825571018946458e-04,5.837418511094991016e-04,5.260855707836029202e-04,4.347062293904286711e-04,3.254738345676751188e-04,1.596043565620788656e-04,7.315868381127174636e-05
