0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.354750250950998325e-01,1.458254565393889646e+00,1.463081076214378662e+00,1.457092069913785704e+00,1.427553075825700457e+00,1.309138656748865426e+00,1.181484231742696789e+00,1.088795503737684855e+00,1.013025822557152233e+00,1.037412603068071038e+00,1.082116544177285977e+00,1.111696056785937747e+00,1.076446390427933553e+00,9.416247201711208659e-01,5.434674883691126279e-01,2.570533195751952271e-01
9.288763645892069709e-01,1.434195438689422231e+00,1.440053373122679004e+00,1.436317131425387528e+00,1.405627372164317324e+00,1.287780652834683792e+00,1.161282943987700378e+00,1.068455752171493023e+00,9.922734242420069295e-01,1.014266828357902384e+00,1.055529819772144773e+00,1.082198722212161179e+00,1.046576007866201197e+00,9.152659661000965841e-01,5.280034013335700438e-01,2.473274639870629843e-01
8.814744397188508662e-01,1.355362360164904079e+00,1.364993064347163942e+00,1.365989954558211261e+00,1.332099024657326325e+00,1.217589028153896802e+00,1.095518341747903968e+00,1.001334813648058875e+00,9.241093393404220535e-01,9.390552405943479730e-01,9.697105183844577647e-01,9.888179363869705751e-01,9.553997616879761345e-01,8.362664438225982932e-01,4.803257717327614751e-01,2.175245075389844740e-01
9.154923249971284038e-01,1.588736431335749266e+00,1.588819656033783057e+00,1.564883957013805338e+00,1.542817915569504317e+00,1.424518851522045937e+00,1.291968846708715368e+00,1.198078420500887864e+00,1.125215014204651753e+00,1.164301191306177818e+00,1.229109692477043048e+00,1.278748144231890205e+00,1.252934880008711449e+00,1.100518513933681053e+00,6.338089245925560000e-01,3.142678361987480962e-01
8.824709193184934186e-01,1.355903437581533089e+00,1.365498011904860087e+00,1.366531359615611230e+00,1.332647576405615375e+00,1.218076238970347003e+00,1.095958587680075480e+00,1.001807866954743886e+00,9.245815096551459611e-01,9.395550932177805237e-01,9.702658132449060169e-01,9.893737018737015498e-01,9.558511855540526847e-01,8.366168399038851344e-01,4.805751059336735853e-01,2.176753011045561015e-01
8.929220489989013743e-01,1.614694623219093517e+00,1.614117796247712455e+00,1.584701557594602628e+00,1.564532940023120711e+00,1.447321845941635488e+00,1.314257277649247158e+00,1.219476730009701138e+00,1.147414338354051822e+00,1.189998047735516540e+00,1.259287289101620244e+00,1.314341195614203261e+00,1.292876953341690172e+00,1.137443814246397178e+00,6.539400388024781963e-01,3.271397054728854004e-01
8.818703972910388877e-01,1.348246366002483043e+00,1.358146332514718280e+00,1.360050693572771863e+00,1.325767542771037810e+00,1.211290993962119700e+00,1.089504434438375302e+00,9.953621499303875186e-01,9.179864928815798519e-01,9.321521322161278045e-01,9.617289341197310382e-01,9.797955795231748644e-01,9.459550055544683200e-01,8.277992786471646269e-01,4.754794261100642738e-01,2.144598205168579130e-01
9.300579110826469043e-01,1.424237128930675444e+00,1.430462307466906502e+00,1.428060458994434567e+00,1.396807955946370861e+00,1.278972108030645094e+00,1.152856513735786237e+00,1.060109007306151652e+00,9.837089906624786328e-01,1.004591133982792650e+00,1.044328643797556078e+00,1.069492982032821837e+00,1.033195749213111636e+00,9.032374585143784218e-01,5.211484650086726234e-01,2.429883992673187720e-01
9.026100865671975448e-01,1.605833350132338300e+00,1.605451596873719744e+00,1.578109972335962841e+00,1.557249827324885372e+00,1.439553743455678658e+00,1.306615835113326352e+00,1.212208585572388975e+00,1.139848986549222065e+00,1.181177615171786988e+00,1.248885964167215645e+00,1.301939235053275246e+00,1.278726750355566377e+00,1.124271865861141917e+00,6.468377180195032938e-01,3.225868000288364401e-01
8.870323135837222539e-01,1.360565299437047404e+00,1.369909953644750766e+00,1.370844023147355983e+00,1.337110705704555258e+00,1.222241345217218500e+00,1.099818462602929259e+00,1.005809510442855270e+00,9.286237701059967264e-01,9.439599130114009196e-01,9.752524370841327839e-01,9.946727482662164332e-01,9.607861497030486531e-01,8.407860025316192809e-01,4.831904666274207671e-01,2.192968795180409991e-01
9.113481966740293316e-01,1.592187529840002336e+00,1.592200439967139003e+00,1.567418648825933625e+00,1.545630124629342017e+00,1.427541195242526983e+00,1.294951027778603825e+00,1.200902226411989293e+00,1.128159016523042624e+00,1.167745433474154604e+00,1.233179226849584476e+00,1.283625275634505014e+00,1.258542199920288818e+00,1.105754492570985237e+00,6.366180544108519523e-01,3.160707264691298146e-01
9.379772143666114115e-01,1.540189253576547790e+00,1.541807746307778393e+00,1.526095366657016728e+00,1.500916487423825219e+00,1.381712510501867497e+00,1.250612160978787912e+00,1.157695781940698776e+00,1.083570707460630000e+00,1.116723870801428209e+00,1.173662852482423524e+00,1.214684884915618435e+00,1.183360163559347589e+00,1.037098736562115819e+00,5.984494044752126651e-01,2.917749624972380551e-01
9.207277042062218531e-01,1.405968186190201141e+00,1.413042437463102541e+00,1.411907449795172020e+00,1.379876547154933242e+00,1.262719179023502614e+00,1.137588631674368633e+00,1.044584744273382659e+00,9.679231557466488889e-01,9.871210834869229567e-01,1.024357523331024478e+00,1.047642740449937104e+00,1.011636425342851142e+00,8.844569631066789839e-01,5.099074600827601111e-01,2.359492397085507509e-01
9.344575751513353179e-01,1.431923294629529275e+00,1.437784016397118059e+00,1.434897886883075291e+00,1.403962399102188119e+00,1.285813937562205744e+00,1.159272195902313118e+00,1.066649158881157300e+00,9.903535084793944065e-01,1.011929621171180571e+00,1.052707118714035994e+00,1.078625706699122500e+00,1.042143040757101513e+00,9.110033011326689190e-01,5.258227663274991359e-01,2.459119475267534660e-01
