0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.043335833028802825e-02,3.102449080551023669e-02,3.117513920978105466e-02,3.129645582441421825e-02,3.100540977982401206e-02,2.961743754794044295e-02,2.798526300389823571e-02,2.690589675818472540e-02,2.600885962781083680e-02,2.681499200819498566e-02,2.843009761165333354e-02,3.001031022828725206e-02,3.049378961782293895e-02,2.871648225009022781e-02,1.914709855193761842e-02,9.141480035309181365e-03
2.027048451254624684e-02,3.063821484200325920e-02,3.080833815920714508e-02,3.096974249798412418e-02,3.065787071906272282e-02,2.927509944484436508e-02,2.764953326493369001e-02,2.656566219503783688e-02,2.565749334672411466e-02,2.642390927946129328e-02,2.797909970346201813e-02,2.949301741806801061e-02,2.991732571026117088e-02,2.813531920687399601e-02,1.868643282402189520e-02,8.851293602890988529e-03
1.890349883210908424e-02,2.916513936649814051e-02,2.942521499538686136e-02,2.970510937390634376e-02,2.931833558925360170e-02,2.801835356097572699e-02,2.641778592167551287e-02,2.531138559513827768e-02,2.435894253119047850e-02,2.499859519076792769e-02,2.634658717134346836e-02,2.768187432428569419e-02,2.794176436120960130e-02,2.618206118852133696e-02,1.717996521941221252e-02,7.930705207921577224e-03
2.013750266714769629e-02,3.439828686470643160e-02,3.441497358159265052e-02,3.410693480125533139e-02,3.400819230626589418e-02,3.271983932270607076e-02,3.102947934566058219e-02,2.997713293385990616e-02,2.917312178092009572e-02,3.038304361849765087e-02,3.257050885151332315e-02,3.490067462525564546e-02,3.604204019124183228e-02,3.439844876802897189e-02,2.374729335263061139e-02,1.210465556971391902e-02
1.900792894752885431e-02,2.901303100961544201e-02,2.927723084313011218e-02,2.958068230870266116e-02,2.918468674647598307e-02,2.787252469371074431e-02,2.627460510882682551e-02,2.516763997404395867e-02,2.421122546176357471e-02,2.482965700277880300e-02,2.614924389472997324e-02,2.744165883095043418e-02,2.766440963927557437e-02,2.589376537554177390e-02,1.694199601645380790e-02,7.774388053274665193e-03
1.950673056346653375e-02,3.496231561951868710e-02,3.496883064839018812e-02,3.456221289772012928e-02,3.449914049482018241e-02,3.327650798477781169e-02,3.157626265781043884e-02,3.052426373053961431e-02,2.973438373077243874e-02,3.103105892349533948e-02,3.333080384751307967e-02,3.584416637973682901e-02,3.714324046857150896e-02,3.555335317046784405e-02,2.471142651520646244e-02,1.274503857192000461e-02
1.909498277782757658e-02,2.909789376403853697e-02,2.935673691995001333e-02,2.965374504230296540e-02,2.926201423834835086e-02,2.794438195106366957e-02,2.634502447534044570e-02,2.523941678898210597e-02,2.428557317456044376e-02,2.491103253131563694e-02,2.624231897045031792e-02,2.754419883593893850e-02,2.777574002167346179e-02,2.600336311598309275e-02,1.702599620919058310e-02,7.825351402051972799e-03
2.019980097143123793e-02,3.063584459277440483e-02,3.080755274286951090e-02,3.096599048368402565e-02,3.065441298240951379e-02,2.927755538606203328e-02,2.765201082177291478e-02,2.656761227418085250e-02,2.565920479548780553e-02,2.642768437308887566e-02,2.798449622156683192e-02,2.950493827436045588e-02,2.993460430378381415e-02,2.815632696814035496e-02,1.870699065279613979e-02,8.866894888766761740e-03
1.990143201966674755e-02,3.465859950956066970e-02,3.466943424048236216e-02,3.431843664567173907e-02,3.423582333981630560e-02,3.297315572654484911e-02,3.127824838291191900e-02,3.022645717884455199e-02,2.942910243269556206e-02,3.067724035303056804e-02,3.291495409556419866e-02,3.532419440105411673e-02,3.653382713776686525e-02,3.491205287986610256e-02,2.417379149627586765e-02,1.238647700009443825e-02
1.928568929634441251e-02,2.926611317443328711e-02,2.951395651018147784e-02,2.979902876781948678e-02,2.941564189690406769e-02,2.808563477263760488e-02,2.648343196412918446e-02,2.538064522684376975e-02,2.443194212905982349e-02,2.507073162017925405e-02,2.642469161604864974e-02,2.774352868359768187e-02,2.799100507190061329e-02,2.621421515110293129e-02,1.718641710754363963e-02,7.921847853601530695e-03
2.030668119647530828e-02,3.420527234680004192e-02,3.422642139807458711e-02,3.394996515784034358e-02,3.383929882262306371e-02,3.253239558143209559e-02,3.084540575645191088e-02,2.979260563185625460e-02,2.898364461393499597e-02,3.016542437356466849e-02,3.231579905120882112e-02,3.458791626695934679e-02,3.567914482856957004e-02,3.401969268058188667e-02,2.343302385952399439e-02,1.189715490815163729e-02
2.073774248325049169e-02,3.338161271495130450e-02,3.342792081310991259e-02,3.327282792221458035e-02,3.311304027499727132e-02,3.175152888218018415e-02,3.007884162298061007e-02,2.902201888971490951e-02,2.819122410371488821e-02,2.926254345389241868e-02,3.126294289238195495e-02,3.331627944063981356e-02,3.421743646318605586e-02,3.250598812609643840e-02,2.218954130082352594e-02,1.108423510290158960e-02
1.998221748726055139e-02,3.017951014927790915e-02,3.037475462490759129e-02,3.057939039792552383e-02,3.024336246778858497e-02,2.887477357266861333e-02,2.725702908587238071e-02,2.616712814172685031e-02,2.524550847672575940e-02,2.596790167357906215e-02,2.745465002630185711e-02,2.889927681397181161e-02,2.926110626351842436e-02,2.747863487836388341e-02,1.817122077939764199e-02,8.530355860709697841e-03
2.033569834090949435e-02,3.054340684332558509e-02,3.071609815315659228e-02,3.089219113303258435e-02,3.057457074233925487e-02,2.918419734118063782e-02,2.756028170724659707e-02,2.647605948116514563e-02,2.556541556029840595e-02,2.631860044557769035e-02,2.785608267068734670e-02,2.934326618792128250e-02,2.974441575316228575e-02,2.795558309918985684e-02,1.853806701987594646e-02,8.753831531286936432e-03
