0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.040343592678715845e-02,3.109800838840902359e-02,3.124623131280666183e-02,3.135710967828653911e-02,3.107039626226883872e-02,2.968657628327143333e-02,2.805312745570064104e-02,2.697418160604989415e-02,2.607911420287898144e-02,2.689482277300733748e-02,2.852307061572195365e-02,3.012196027211617999e-02,3.062170275622171783e-02,2.884857517247650313e-02,1.925521818150383382e-02,9.211905577993536112e-03
2.031143108934864439e-02,3.077066486033887618e-02,3.093442377675049634e-02,3.108139547645452638e-02,3.077675488006277257e-02,2.939345800043025383e-02,2.776562183216148630e-02,2.668318853554770345e-02,2.577880021580683176e-02,2.655932790724018291e-02,2.813548796528145962e-02,2.967361965858981640e-02,3.011944043884481545e-02,2.833984882677713021e-02,1.884939084200637147e-02,8.954512445144672400e-03
1.899929298672336370e-02,2.906962840528530198e-02,2.933165818598257313e-02,2.962773764037478566e-02,2.923499032802297573e-02,2.792480945370297979e-02,2.632591277629787660e-02,2.521937457038156416e-02,2.426451164588978859e-02,2.488983860295711920e-02,2.621913199854464249e-02,2.752449315231794008e-02,2.775858190946470239e-02,2.599037887998623467e-02,1.702039948461997118e-02,7.825013191010518621e-03
2.019094856313293287e-02,3.441651192245846758e-02,3.443131750750946102e-02,3.412349702003836249e-02,3.402545994323574741e-02,3.273299904095843676e-02,3.104233970584380220e-02,2.999053407798550966e-02,2.918715998692052171e-02,3.039744047591788276e-02,3.258642637742249076e-02,3.491516839342034134e-02,3.605556889827710859e-02,3.440973132249543209e-02,2.375367169305190804e-02,1.210693235322667094e-02
1.896898503029831665e-02,2.904638705337704574e-02,2.931001984629924215e-02,2.960756581763202000e-02,2.921368968342017911e-02,2.790555275643634772e-02,2.630704811695080969e-02,2.520009176316803656e-02,2.424450894146573318e-02,2.486812530868173776e-02,2.619439913242326695e-02,2.749781132135163675e-02,2.773002353860709590e-02,2.596264376200326657e-02,1.699956439725725660e-02,7.812668868933548422e-03
1.951239549528908934e-02,3.503163822537191247e-02,3.503515374019170597e-02,3.462025529123494150e-02,3.456106308703066343e-02,3.333948622585245630e-02,3.163804853281781265e-02,3.058668902994993513e-02,2.979874917360071304e-02,3.110333231224490444e-02,3.341450249429457620e-02,3.594210646890025340e-02,3.725373424287577173e-02,3.566596111196351088e-02,2.480200734121905393e-02,1.280299460557561206e-02
1.911596320306909944e-02,2.907219910001913529e-02,2.933166870210718660e-02,2.963281013680353973e-02,2.923950133030890630e-02,2.791952965783894500e-02,2.632062040798745575e-02,2.521494126776965480e-02,2.426043494580394644e-02,2.488219897479134260e-02,2.620859179937781031e-02,2.750289735668405913e-02,2.772789067659568382e-02,2.595348545556885184e-02,1.698467689227407471e-02,7.798112714982849240e-03
2.024682189075524899e-02,3.054159478841189310e-02,3.071623030203540078e-02,3.088844917298059697e-02,3.057126477212575993e-02,2.918835299145776732e-02,2.756444441635633527e-02,2.647956903867934586e-02,2.556865753045718323e-02,2.632457364264987471e-02,2.786428989281674456e-02,2.935992651761484482e-02,2.976803222230676310e-02,2.798392934688954947e-02,1.856547468687356692e-02,8.774448879553715247e-03
1.980879720576703834e-02,3.471355494906970540e-02,3.472405419617700939e-02,3.436201438918778939e-02,3.428306538522055830e-02,3.302943263554446174e-02,3.133355365402877568e-02,3.028157268288796111e-02,2.948551858577691184e-02,3.074314150834692866e-02,3.299268498399631627e-02,3.542287579141269183e-02,3.665043412738351603e-02,3.503557377506150150e-02,2.427819273633725211e-02,1.245664850030047018e-02
1.922731982296210437e-02,2.930384509941133878e-02,2.955134805892302430e-02,2.982908007213710966e-02,2.944817738463852141e-02,2.812393184026794682e-02,2.652106333550508996e-02,2.541818383988089097e-02,2.447038654652235537e-02,2.511551509173547136e-02,2.647744791384837662e-02,2.781014893433115739e-02,2.806950328974253117e-02,2.629717819695000236e-02,1.725634207476191978e-02,7.968721735046709054e-03
2.029760532643002172e-02,3.405499498349557480e-02,3.408257898745514769e-02,3.382422135986237755e-02,3.370512413051597600e-02,3.239566197259731439e-02,3.071125782638338061e-02,2.965709454510555287e-02,2.884393552205374162e-02,3.000846634939283858e-02,3.213398191137013110e-02,3.437490782452276572e-02,3.543865945779344634e-02,3.377445140496102005e-02,2.323558760034677775e-02,1.177071863049969705e-02
2.081184765403603851e-02,3.332171635688338518e-02,3.336895488170098234e-02,3.322465876316268996e-02,3.306104004177519429e-02,3.169194847926846276e-02,3.002031291787962686e-02,2.896350436253638735e-02,2.813122634125626853e-02,2.919309723251435618e-02,3.118136999851805688e-02,3.321454388764993187e-02,3.409836862676712821e-02,3.238083321081297594e-02,2.208476664681726168e-02,1.101445412356895012e-02
1.996180253530818738e-02,3.015531927261826117e-02,3.035199818162782545e-02,3.055867355910367109e-02,3.022140326869213189e-02,2.885400228232842118e-02,2.723666887468973244e-02,2.614641254220104530e-02,2.522407077597428604e-02,2.594431492413280110e-02,2.742760260895995422e-02,2.886909363813488366e-02,2.922805604672424479e-02,2.744584125086255502e-02,1.814579906365704209e-02,8.514730651210146439e-03
2.024710169634866969e-02,3.057366819785520967e-02,3.074696516064483187e-02,3.091524487720783906e-02,3.059986990360280892e-02,2.921764414876133753e-02,2.759318326690028342e-02,2.650858693796710047e-02,2.559856735124355423e-02,2.635821974380183480e-02,2.790328893183826112e-02,2.940574749396743237e-02,2.981985360032386387e-02,2.803685514202434656e-02,1.860816926435070184e-02,8.801847311539358343e-03
