0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.017521478214547026e-02,3.030617006539334732e-02,3.041426393748409077e-02,3.038509062849505116e-02,2.990195016599985281e-02,2.794386767891542112e-02,2.591616365962852095e-02,2.476340693685706931e-02,2.408621082092915477e-02,2.571790456860025692e-02,2.802838871626067013e-02,2.992416509126944249e-02,3.018634827798928610e-02,2.742600979309588877e-02,1.689913217674440110e-02,8.365322888866776746e-03
1.994388982237335975e-02,3.013149136488556951e-02,3.025169447767378506e-02,3.022469750336742589e-02,2.973210198708502172e-02,2.779343638719325091e-02,2.577993664787719963e-02,2.461499977558405383e-02,2.393323994279007022e-02,2.554776274380576168e-02,2.782976183285245514e-02,2.971682184815030783e-02,2.997904653505680667e-02,2.722213924033684007e-02,1.675036534429206331e-02,8.289070207978265631e-03
1.909415392775768577e-02,2.851552164362035000e-02,2.871522364745640599e-02,2.878133982451191661e-02,2.820112877383864486e-02,2.635950821925422960e-02,2.443941663262277214e-02,2.322146072834047753e-02,2.247982056278916702e-02,2.387985158824588311e-02,2.584811346583219122e-02,2.747274186273464258e-02,2.757656773402660660e-02,2.488719100935571013e-02,1.508878248169860659e-02,7.295179789883966121e-03
1.874449680871899740e-02,3.342831951571365728e-02,3.346026650919858847e-02,3.307741060301840064e-02,3.276389599838527150e-02,3.081496581991287689e-02,2.869727193519937963e-02,2.750488434165866691e-02,2.698543561295615664e-02,2.916403665217809360e-02,3.220026382047749131e-02,3.503597380604513839e-02,3.598229349690310053e-02,3.300626124646954124e-02,2.078884087768290145e-02,1.097249452604540446e-02
1.906062265653945750e-02,2.852971552541737343e-02,2.872975263939970061e-02,2.879273222664092968e-02,2.821329538348669314e-02,2.637344626584003926e-02,2.445374147993106470e-02,2.323435571208390393e-02,2.249380263412018022e-02,2.389748551191004516e-02,2.587009867909212391e-02,2.750280820907638132e-02,2.761307026575376966e-02,2.492196331042232163e-02,1.511244247351336070e-02,7.313074962250788735e-03
1.805320210955760687e-02,3.387381427024088731e-02,3.390717587037370834e-02,3.344629978702420847e-02,3.315704392614729490e-02,3.124059899825181938e-02,2.912441051661787683e-02,2.790384292653099590e-02,2.741357088714996282e-02,2.969121701612734143e-02,3.284995977996740812e-02,3.588842511612480579e-02,3.699231221914055928e-02,3.397199094929309604e-02,2.145158352741244334e-02,1.145342058571520785e-02
1.919649162333417897e-02,2.840983285207477824e-02,2.861075367704320888e-02,2.869189146684107683e-02,2.810593226592120880e-02,2.626055170044688108e-02,2.434191891823279594e-02,2.312779712107904465e-02,2.238007915044624291e-02,2.375927201765600655e-02,2.570086846269857561e-02,2.728608369288652510e-02,2.736011691391193948e-02,2.467953689238308254e-02,1.494519023634732942e-02,7.194871767762738186e-03
1.995236951331220976e-02,3.000731156611427877e-02,3.013176402590075909e-02,3.011609534972755145e-02,2.961675864182963455e-02,2.768082843235243617e-02,2.567233400441036248e-02,2.450673426949524433e-02,2.381936305601421375e-02,2.541422156101510663e-02,2.766923986140228803e-02,2.952573812677113455e-02,2.976671138779127257e-02,2.701703988255481359e-02,1.660636540247273016e-02,8.196199622127323114e-03
1.830129405739505666e-02,3.373959298084324571e-02,3.377152474420413303e-02,3.333640700892973041e-02,3.303983782817475345e-02,3.111105726522747986e-02,2.899324273434093768e-02,2.778300635941740454e-02,2.728339882268996860e-02,2.952948710066485502e-02,3.264976800624051073e-02,3.562153625575875671e-02,3.667305088368825322e-02,3.366717760760358502e-02,2.124310405739870955e-02,1.129962290446589850e-02
1.937594864880575612e-02,2.863565660786714095e-02,2.882393747933212347e-02,2.889549704565412200e-02,2.832177481587490331e-02,2.645894697239851295e-02,2.452547300778848763e-02,2.332156754514175256e-02,2.258138656213650244e-02,2.398793551021667636e-02,2.597101223691161351e-02,2.758434703634771515e-02,2.767304457739136123e-02,2.498471142324120223e-02,1.516396287605892290e-02,7.320189810420114213e-03
1.883484204423115094e-02,3.331707892885708150e-02,3.335074658122803848e-02,3.298271899725439826e-02,3.266315625810281564e-02,3.071138018954661444e-02,2.859573321322009601e-02,2.740657804525100175e-02,2.688096997833026164e-02,2.903838722403808553e-02,3.204722422795979603e-02,3.484389781752539328e-02,3.576099721614098281e-02,3.279374201461910526e-02,2.064154652605622656e-02,1.087080041106726173e-02
1.966174102171160468e-02,3.255926076863783353e-02,3.259932063957718396e-02,3.234426859475513644e-02,3.198347948348253394e-02,2.999878374649071755e-02,2.789085485299048692e-02,2.673349655808923697e-02,2.616303447693677300e-02,2.816702107671150909e-02,3.098103555146053401e-02,3.348198693080905314e-02,3.417400657927181784e-02,3.127240876176001078e-02,1.959136021147239032e-02,1.013074725874684584e-02
1.987671890178058232e-02,2.967846174339087290e-02,2.981664025474347474e-02,2.982542186486518421e-02,2.930824439689340769e-02,2.738583715978806787e-02,2.539348678574286644e-02,2.422159535606025621e-02,2.352070707963879043e-02,2.506772181914159944e-02,2.725510869939738040e-02,2.904449699223757286e-02,2.924126584850711766e-02,2.650803480675950619e-02,1.624672324015695446e-02,7.972195918518708638e-03
2.013152960053770160e-02,3.000211932592150577e-02,3.012224217883132521e-02,3.011716065141615759e-02,2.961752185905378032e-02,2.767026178316717849e-02,2.565671102886299404e-02,2.449935133194109521e-02,2.380929804904229410e-02,2.539562354928844370e-02,2.764255437575511426e-02,2.947258162157584405e-02,2.969066227725575616e-02,2.694625284136754201e-02,1.656080404781357443e-02,8.152340539258128710e-03
