0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.565339058366310043e-01,1.484272904870967524e+00,1.488136534605951855e+00,1.479312938100821873e+00,1.449383328462973575e+00,1.331051679350402139e+00,1.204836253817419323e+00,1.120241413765756811e+00,1.063000233173944320e+00,1.115351425202146807e+00,1.211655791149246930e+00,1.321949576822728512e+00,1.407452659213564550e+00,1.412988953575234907e+00,1.120066880949335486e+00,5.820796350242026795e-01
9.511582823556824495e-01,1.460724490643323215e+00,1.465483415737709683e+00,1.458442490918978596e+00,1.427274473523671983e+00,1.310005089651195442e+00,1.185253150103463771e+00,1.100809679124985507e+00,1.043206970698358216e+00,1.093151291910851697e+00,1.185979338772064517e+00,1.292720360395174239e+00,1.376446425894165992e+00,1.383811663761262301e+00,1.099160809732776301e+00,5.581095855811991635e-01
9.040897507122410692e-01,1.381025672539879290e+00,1.389519000415228023e+00,1.387079010761182118e+00,1.352113047253360234e+00,1.239905320940217326e+00,1.120454096936157162e+00,1.035015252044875655e+00,9.763507855651821776e-01,1.019054110730130747e+00,1.100952990576561152e+00,1.198942334653492869e+00,1.280116824782455920e+00,1.291398187813713072e+00,1.028016579862378821e+00,4.809721744319844228e-01
9.078602985400737735e-01,1.610710792845115202e+00,1.611658583995806637e+00,1.589416806856684961e+00,1.567192940251461941e+00,1.447095522589168404e+00,1.313955628111531437e+00,1.224499532197944607e+00,1.169634025309367109e+00,1.237338470788418743e+00,1.354553882890866534e+00,1.492711051747556139e+00,1.597053635333641086e+00,1.586663879436411184e+00,1.231274528072955121e+00,7.214913559200442084e-01
9.046654692253350838e-01,1.381727748442580506e+00,1.390184250382415554e+00,1.387711721919748342e+00,1.352777020241825445e+00,1.240516524191890513e+00,1.121016666425334485e+00,1.035595000880649375e+00,9.769389847868943377e-01,1.019701048044024727e+00,1.101691538531502035e+00,1.199739720416895139e+00,1.280917370175188807e+00,1.292176921029348780e+00,1.028645463850474506e+00,4.816294361504599442e-01
8.777534074313642076e-01,1.637521370297570167e+00,1.638333480527514707e+00,1.612264880735380324e+00,1.591944552480181185e+00,1.472477567420974243e+00,1.338107553311924880e+00,1.246587548761492581e+00,1.192336676633370729e+00,1.263916824614495171e+00,1.386139396687926295e+00,1.532447297411000608e+00,1.643157432687941233e+00,1.627832511147619954e+00,1.254589506070693972e+00,7.537859471452147408e-01
9.058430840359954495e-01,1.371517571308143113e+00,1.380276682235837438e+00,1.378751136727783155e+00,1.343231683569211299e+00,1.231253588048728309e+00,1.112346037982157032e+00,1.027173190818931214e+00,9.683407609123590998e-01,1.009949289896337588e+00,1.090330894499129233e+00,1.186441037755269878e+00,1.266427478280061525e+00,1.278756309279235115e+00,1.019628143701966527e+00,4.707518405402738026e-01
9.527736803846965641e-01,1.450397170676708480e+00,1.455451827951317778e+00,1.449389798707811261e+00,1.417624540438433778e+00,1.300619249803937061e+00,1.176461306196657119e+00,1.092291661320790030e+00,1.034508137353844281e+00,1.083272392381614102e+00,1.174460805972415978e+00,1.279193468748182294e+00,1.361663779382576323e+00,1.370143976448777501e+00,1.090045738526634889e+00,5.470485861191204391e-01
8.909482506373248567e-01,1.627866114147331622e+00,1.628669705934918888e+00,1.604095959315531728e+00,1.583058061159921204e+00,1.463244564484374344e+00,1.329289232370987950e+00,1.238635333522794424e+00,1.184149930004994467e+00,1.254260596495788693e+00,1.374611810650090193e+00,1.517717780535694727e+00,1.625852667696245035e+00,1.612490296953586588e+00,1.246224753493046178e+00,7.418307973234001818e-01
9.124894898833910695e-01,1.387814806876612073e+00,1.395882935755993426e+00,1.393268810274594260e+00,1.358566560347979069e+00,1.245704693742219815e+00,1.125749079529802410e+00,1.040624256380135337e+00,9.820256320108768922e-01,1.025208185591805377e+00,1.107910909365365182e+00,1.206148200176085927e+00,1.287013571893483643e+00,1.298307065394213478e+00,1.034136035717362567e+00,4.869367070110745543e-01
9.056601592491919650e-01,1.611672909644318308e+00,1.612643143852698469e+00,1.590208489590271279e+00,1.568068188500202575e+00,1.448050261653959447e+00,1.314879702787647764e+00,1.225291076246122657e+00,1.170453901167637367e+00,1.238332522869939112e+00,1.355760051844418612e+00,1.494336620174365748e+00,1.599041986130599780e+00,1.588386950422885802e+00,1.232096143723935944e+00,7.228049361581949661e-01
9.458328697665530083e-01,1.561295933557410587e+00,1.562921085999402937e+00,1.546863526679848055e+00,1.521369897343792799e+00,1.401000188718531714e+00,1.270338419600551161e+00,1.183771661673718389e+00,1.127871487960663055e+00,1.188981614524931008e+00,1.297475652499752830e+00,1.422595493148030021e+00,1.517302703765209371e+00,1.514629496651066720e+00,1.188066852265415196e+00,6.643885354401519727e-01
9.438396368066588327e-01,1.432609964705408467e+00,1.438459754584473060e+00,1.433502485629991385e+00,1.400868200424068677e+00,1.284912800354049089e+00,1.161918963624348766e+00,1.077609184901185513e+00,1.019579894797574715e+00,1.066678873587871834e+00,1.155382618738092892e+00,1.257984061637676731e+00,1.339696549593805130e+00,1.349174441808169922e+00,1.074188872483159640e+00,5.296160754881319432e-01
9.562972764048628393e-01,1.458928361376885752e+00,1.463620224751395416e+00,1.456990552604882305e+00,1.425652475038962086e+00,1.308182299159802442e+00,1.183475186341514274e+00,1.099332997594613559e+00,1.041671616252175747e+00,1.091258442719457822e+00,1.183660618371944695e+00,1.289501760364282212e+00,1.372426848327284121e+00,1.380368566540552733e+00,1.097640849857117518e+00,5.555148256377022697e-01
