0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.424879783686153784e-04,6.644110110002984966e-04,6.669303806531341619e-04,6.692410009278492670e-04,6.639542865561708475e-04,6.363217609581622814e-04,6.083865449630208215e-04,5.953340004742434634e-04,5.769373531186062099e-04,5.846635162849082943e-04,5.709268801202619639e-04,5.193961412379218424e-04,4.280947783799044339e-04,3.124539594693505665e-04,1.447208023520312067e-04,6.932194727646978508e-05
4.413723031665746778e-04,6.566040484887432707e-04,6.594774665921886072e-04,6.624424776222175579e-04,6.566951493515423097e-04,6.293161220693966815e-04,6.016339943374228016e-04,5.882090726054830599e-04,5.694653362005623002e-04,5.764332056083152061e-04,5.620467354085022888e-04,5.106101648138653467e-04,4.203604794417476354e-04,3.066244586938313686e-04,1.424358316250706746e-04,6.797787229685565448e-05
4.221709172511976631e-04,6.222186237399322199e-04,6.270863106460303898e-04,6.319908554638397659e-04,6.238593797868543546e-04,5.986061693060651607e-04,5.727030356986588001e-04,5.570132239506801319e-04,5.370540583856662272e-04,5.412843335950673178e-04,5.246468338980273764e-04,4.750913757649331349e-04,3.897263182583549611e-04,2.834102712741331468e-04,1.330870581402879347e-04,6.265009839018440539e-05
4.042755329713956423e-04,7.294919027212153507e-04,7.305060213440107758e-04,7.242265063486019510e-04,7.215977261091810653e-04,6.952083890632762813e-04,6.673724244019973301e-04,6.553464343869668364e-04,6.408851254012637010e-04,6.569355032498413061e-04,6.506483923333574067e-04,6.032090083654966135e-04,5.039804771637616376e-04,3.692362597287504968e-04,1.661475886582104808e-04,8.249569430838806091e-05
4.224057453340449085e-04,6.209771497874222532e-04,6.258885901702847211e-04,6.309243974534858596e-04,6.227299287076392548e-04,5.974879080888984093e-04,5.716058541107441396e-04,5.558748533099929076e-04,5.358514530595540146e-04,5.399437654705396871e-04,5.231852947875251323e-04,4.736025018688679120e-04,3.883973962885850246e-04,2.824122301569430976e-04,1.327030605303333429e-04,6.241927619702514380e-05
3.852972189378624625e-04,7.456904838531988513e-04,7.466181092113732343e-04,7.375758555162859314e-04,7.353731389612289115e-04,7.099620178969864815e-04,6.825909263221102263e-04,6.704064539704547793e-04,6.571322552339789675e-04,6.756536095941063306e-04,6.716256356570236754e-04,6.261762334975470249e-04,5.251419902522768985e-04,3.850004503307072746e-04,1.719546633676254663e-04,8.616700176440873174e-05
4.282420010239635852e-04,6.279069035308364275e-04,6.323565775712880390e-04,6.371312636159248612e-04,6.294661936622271718e-04,6.036568311402245104e-04,5.773248201711953268e-04,5.621362619034418317e-04,5.423146843208280976e-04,5.468758094815272166e-04,5.304868740036120401e-04,4.803231440350101580e-04,3.940988678205802694e-04,2.867518039659109545e-04,1.344886815781527669e-04,6.341148690789126432e-05
4.401397020715322938e-04,6.547017217316523528e-04,6.576906539127971201e-04,6.607517297207988723e-04,6.548682653460794921e-04,6.276188770735618159e-04,6.000430881582317737e-04,5.864854170193570682e-04,5.676781733940113430e-04,5.745017684614527227e-04,5.599980480473389218e-04,5.086830267936825155e-04,4.187065873958961096e-04,3.053695083469696583e-04,1.419271498266327339e-04,6.769017901866451368e-05
3.938347334687746187e-04,7.360736015636684107e-04,7.371356615292251526e-04,7.295535031396627179e-04,7.270299392336912773e-04,7.012308930508860151e-04,6.737107247669347262e-04,6.615009769764486130e-04,6.475818653453493511e-04,6.647513006879413348e-04,6.594988665084306617e-04,6.131481895501823993e-04,5.132342259519743610e-04,3.761117546590554521e-04,1.686437366798928194e-04,8.410052648147514013e-05
4.282184883551993365e-04,6.272372726632956946e-04,6.317151176133637422e-04,6.365506957738289008e-04,6.288479128451700912e-04,6.030551946340336270e-04,5.767415358906261176e-04,5.615241939607611751e-04,5.416712624235261314e-04,5.461643032238449290e-04,5.297165416055238385e-04,4.795534805073395053e-04,3.934181344205169061e-04,2.862393505890783118e-04,1.342890778090840740e-04,6.329320920275832577e-05
4.117496352603564622e-04,7.238938764856412030e-04,7.249100222876535445e-04,7.196456765490768376e-04,7.168924250856833482e-04,6.901003606381420942e-04,6.620611795848713090e-04,6.501299898324467428e-04,6.352383558694643141e-04,6.503962057108656847e-04,6.432892082752053641e-04,5.950681584071629586e-04,4.964474763832907919e-04,3.636306324203365174e-04,1.640949066207183235e-04,8.118899618100245742e-05
4.265890834799158015e-04,7.102139456080028279e-04,7.113392964596871627e-04,7.083297366233370354e-04,7.051871172339515192e-04,6.776528587853544033e-04,6.492763208022255591e-04,6.374270216968534958e-04,6.215589081325847845e-04,6.346800629647504806e-04,6.257160085966393618e-04,5.759363187082384939e-04,4.788615865394966272e-04,3.505222329483671686e-04,1.592502257086250976e-04,7.813776223588590113e-05
4.390544739780331200e-04,6.484342180968652534e-04,6.517131533199991113e-04,6.552870732893869860e-04,6.490291086471552603e-04,6.219966216774861683e-04,5.946328274885641016e-04,5.807679194448304300e-04,5.616861861528328831e-04,5.679090062875408141e-04,5.528917009646875692e-04,5.016717332021245314e-04,4.125429412292283549e-04,3.007221880673846483e-04,1.401022433481888436e-04,6.661899893740518431e-05
4.402311944449305010e-04,6.532749939919380413e-04,6.563196379768987832e-04,6.595197938327657019e-04,6.535594994650059837e-04,6.263355717322915007e-04,5.987923013937698682e-04,5.851794947519680344e-04,5.663023429159384564e-04,5.729749076196031382e-04,5.583397947851608976e-04,5.070116670531536274e-04,4.172222009278143962e-04,3.042532713856174178e-04,1.414947819534169318e-04,6.743230620698493973e-05
