0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.009480265011718766e-02,3.035213293126805961e-02,3.048150004696477747e-02,3.052796387461611388e-02,3.004563120691553652e-02,2.800642743778668925e-02,2.584771169803419533e-02,2.440240158795330822e-02,2.317484573330937797e-02,2.398231992075204252e-02,2.490449066052137506e-02,2.494215002277255441e-02,2.300772855895858240e-02,1.882723020264172320e-02,9.542879972154428778e-03,4.399009335351785135e-03
1.988677893372896993e-02,3.014536552518529491e-02,3.028692400151860795e-02,3.033526713899529700e-02,2.984434822001649779e-02,2.782078669911516866e-02,2.567536958879896442e-02,2.421994106335917385e-02,2.298623976453768175e-02,2.377410891559358225e-02,2.466245165868144115e-02,2.468495861639093819e-02,2.277374506376118532e-02,1.863026144486718688e-02,9.434481620241588762e-03,4.347741302616071543e-03
1.903174029301465606e-02,2.854365274165526420e-02,2.876779157117037578e-02,2.891604695008392206e-02,2.835112620832198546e-02,2.638974375885383764e-02,2.431618339830224004e-02,2.280223350732613410e-02,2.150948781254914677e-02,2.210763965179658383e-02,2.271052308736726255e-02,2.254486466076478443e-02,2.069151728365876269e-02,1.683687264711726528e-02,8.446263328517712027e-03,3.851501271139954469e-03
1.929782379921647292e-02,3.347407018141711904e-02,3.348110299185463185e-02,3.305483327791138015e-02,3.274113005796251002e-02,3.077286641179625276e-02,2.857557985735141928e-02,2.717965137852855137e-02,2.610443643823278856e-02,2.740496099865881094e-02,2.895978014306532095e-02,2.959474846832173267e-02,2.794459870061177104e-02,2.319425730216109066e-02,1.195274582084323266e-02,5.688987237286006332e-03
1.902362274507421458e-02,2.856477828013375547e-02,2.878813201440290348e-02,2.893288105488719258e-02,2.836912837028626733e-02,2.640843844865134807e-02,2.433472932553387702e-02,2.282104205391864010e-02,2.152936842330822886e-02,2.213099296487105669e-02,2.273824173946768432e-02,2.257688016191458646e-02,2.072589552092615750e-02,1.686738728129538734e-02,8.463105369222382116e-03,3.860587235604922250e-03
1.879020442533173296e-02,3.394672389013376340e-02,3.394130254959494553e-02,3.339979698705924926e-02,3.311545498248279207e-02,3.118811074987806048e-02,2.900092555061138666e-02,2.760231323724960523e-02,2.655601427064091177e-02,2.795054752887379465e-02,2.961312537128581168e-02,3.037473826030228155e-02,2.882999406014061933e-02,2.399230229221754537e-02,1.239357087263785392e-02,5.934981277066217822e-03
1.907412246461581695e-02,2.845400716776524258e-02,2.868135310576898356e-02,2.884538299268316064e-02,2.827542706888737378e-02,2.631048699389777062e-02,2.423723099300039915e-02,2.272237504426787014e-02,2.142496006890795904e-02,2.200797853233368850e-02,2.259209216040423615e-02,2.240745753497876483e-02,2.054280494959298195e-02,1.670457749148184304e-02,8.373236533148465527e-03,3.811905635406018580e-03
1.981526523467316142e-02,3.001618077190548739e-02,3.016443969567281919e-02,3.022055327474577197e-02,2.972369106245583564e-02,2.770534351870359777e-02,2.556582705371644726e-02,2.410561155073892917e-02,2.286718666045182632e-02,2.363988198471684773e-02,2.450528022395785308e-02,2.451284962886044611e-02,2.260671442455756269e-02,1.848651975858875418e-02,9.355278666110789648e-03,4.308051733566516800e-03
1.896941028842286450e-02,3.382023469964179352e-02,3.381746646277207502e-02,3.331169248238387975e-02,3.301906369426325233e-02,3.107738718249229010e-02,2.888571250850929112e-02,2.748895688395423809e-02,2.643426385297670614e-02,2.780146942914789657e-02,2.943386736295296874e-02,3.015753050218124634e-02,2.857758981802793752e-02,2.376339505101542765e-02,1.226708613764661629e-02,5.863469196937239579e-03
1.920688935469326564e-02,2.854193380248317563e-02,2.876340077972482784e-02,2.893163107428918870e-02,2.836488774726509191e-02,2.638984043202698138e-02,2.430910406651557581e-02,2.279971422580930399e-02,2.150424253026545288e-02,2.209338100197844046e-02,2.269050841477519842e-02,2.250817089306801633e-02,2.062650831902390278e-02,1.677266393324657739e-02,8.410633057254760653e-03,3.827902643889539124e-03
1.938051538744362326e-02,3.344864747970852092e-02,3.345548175521281115e-02,3.304166035593499723e-02,3.272582950278095371e-02,3.075104514425676394e-02,2.855093353343383239e-02,2.715660369767172386e-02,2.607899582044393566e-02,2.737169248748706069e-02,2.891900120487229942e-02,2.954197418854696833e-02,2.787722784239864485e-02,2.313173900540520939e-02,1.191815992628742805e-02,5.668499644575311115e-03
2.000792251462365015e-02,3.259606694733090115e-02,3.262988549986453601e-02,3.239140231290284222e-02,3.202546301819331198e-02,2.999934803407508857e-02,2.779288977567197227e-02,2.639583284427889087e-02,2.527042495307083372e-02,2.640796996619675097e-02,2.776982362343292585e-02,2.819132840449232666e-02,2.638290725045282226e-02,2.179417980424219400e-02,1.117958778330288561e-02,5.262533834434820514e-03
1.969728487633806702e-02,2.961199130095554938e-02,2.977955607046090317e-02,2.987191681849956509e-02,2.935541222068222683e-02,2.734512895083884496e-02,2.521971704067246453e-02,2.374730129828303907e-02,2.249249783247405168e-02,2.321242538821052456e-02,2.400276172191597585e-02,2.395369652568641802e-02,2.204640304171450252e-02,1.799936869349063467e-02,9.086703501257767726e-03,4.170015553180822336e-03
2.002873083419481892e-02,3.006052646131695053e-02,3.020352335069491009e-02,3.027828727192162159e-02,2.978159484223644182e-02,2.774672368712288034e-02,2.559739920009669600e-02,2.414378719144068611e-02,2.290412681787190943e-02,2.367257817020068308e-02,2.454000523354459007e-02,2.453502256463931802e-02,2.259669569222822957e-02,1.846903260277041672e-02,9.345374145900014334e-03,4.296926568947250814e-03
