0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.005324450651298912e-02,3.057546624650379213e-02,3.069583964590555727e-02,3.071022962964317995e-02,3.023980715299279601e-02,2.820447285043152508e-02,2.604236119938862018e-02,2.460098948649815445e-02,2.338409788282972204e-02,2.422606998060581468e-02,2.519301997275113711e-02,2.527196252382957892e-02,2.335538597753959722e-02,1.913416592522521401e-02,9.712239463234663417e-03,4.489265449365515380e-03
1.995023984380274104e-02,3.015476612077988214e-02,3.029492362813144754e-02,3.034927514457171072e-02,2.985821193144950342e-02,2.782972748516627029e-02,2.568148107986357662e-02,2.422793050669507994e-02,2.299369192418836139e-02,2.377975027778433947e-02,2.466795947297804187e-02,2.468610145224406707e-02,2.276512887246697966e-02,1.862011277002363976e-02,9.428806675381654762e-03,4.342997355005548746e-03
1.898188074018244964e-02,2.846678274998062572e-02,2.869502315764486597e-02,2.884707782011102992e-02,2.827869292070780624e-02,2.632098280110436311e-02,2.425123453278377889e-02,2.273424437162126222e-02,2.143879844402490908e-02,2.202828683339918409e-02,2.261774353052788816e-02,2.244388041404286188e-02,2.059473240340339850e-02,1.675392526224171036e-02,8.400568978859586020e-03,3.828841576181710778e-03
1.933675720510456483e-02,3.348616021681911220e-02,3.349206046368809891e-02,3.306870162993582468e-02,3.275523542399623456e-02,3.078396934041766411e-02,2.858480239818805141e-02,2.719016843810526454e-02,2.611490799405996946e-02,2.741523942026648231e-02,2.897120795337575910e-02,2.960455700918519090e-02,2.794873563343368283e-02,2.319630446452326106e-02,1.195382792799927485e-02,5.688477903549675127e-03
1.900406771025886163e-02,2.849532266348181811e-02,2.872198263288252076e-02,2.887304145041392003e-02,2.830590631816841049e-02,2.634654610938785488e-02,2.427523109858585604e-02,2.275946621527665664e-02,2.146496723485742317e-02,2.205748824516861120e-02,2.265181619500109683e-02,2.248065531786047275e-02,2.062935581610619504e-02,1.678342139186835003e-02,8.416812516140329339e-03,3.836773056619022758e-03
1.878801766766819911e-02,3.403910022539211044e-02,3.402972363336424777e-02,3.347664445162311375e-02,3.319708026843323084e-02,3.127016646809134548e-02,2.908095859085948684e-02,2.768436921487810176e-02,2.664225436878929834e-02,2.805030615416514994e-02,2.973094146370056784e-02,3.050822610035675703e-02,2.896844496510701458e-02,2.411395144515235400e-02,1.246067655539841168e-02,5.970348026264490904e-03
1.905338886741260104e-02,2.844242292415044560e-02,2.867059423439335605e-02,2.883370492291537079e-02,2.826335783756814962e-02,2.630000220381581433e-02,2.422786527592013170e-02,2.271220405822552482e-02,2.141458208152698453e-02,2.199695644337566064e-02,2.257945585670196806e-02,2.239482196358426325e-02,2.053293290248378589e-02,1.669675393174680639e-02,8.368946068848906114e-03,3.810222732744457386e-03
1.994159544488728966e-02,2.995134998484691100e-02,3.010042813289869057e-02,3.017874637063595530e-02,2.967729547604107745e-02,2.764891293736279620e-02,2.550567502171009054e-02,2.404731646287427624e-02,2.280406784063769565e-02,2.356103137090361302e-02,2.440989395945058690e-02,2.439478579062070995e-02,2.246505370827474660e-02,1.835699821081754682e-02,9.283680201254819117e-03,4.266881779434440747e-03
1.902857517561870951e-02,3.382941142903028720e-02,3.382531924704565429e-02,3.332509632410873834e-02,3.303235424891134975e-02,3.108608923256295925e-02,2.889176735967144069e-02,2.749677184828019233e-02,2.644159644213174218e-02,2.780717368307016393e-02,2.943952744412327988e-02,3.015919016398167091e-02,2.857017168465899801e-02,2.375447317433000693e-02,1.226209310891226631e-02,5.859203046808361334e-03
1.918060342670247290e-02,2.867277467802310797e-02,2.888900304328678725e-02,2.903822393683565956e-02,2.847847744761214384e-02,2.650584829362991057e-02,2.442320229079834523e-02,2.291606887053185271e-02,2.162687419834744690e-02,2.223632044895973436e-02,2.285974201109972417e-02,2.270177189107978541e-02,2.083087634453431591e-02,1.695316956218255802e-02,8.510233804615045458e-03,3.881033623510192140e-03
1.932322545680238701e-02,3.340373784372655669e-02,3.341340989564794278e-02,3.299863045585846311e-02,3.268105454997372039e-02,3.071061193805767892e-02,2.851388754291914185e-02,2.711704210344715454e-02,2.603828254214177532e-02,2.732732683200281634e-02,2.886766290137336710e-02,2.948847787124567535e-02,2.783072365315654439e-02,2.309324065921529445e-02,1.189699315911929046e-02,5.658950452956636873e-03
1.989451069959839377e-02,3.243385177453506768e-02,3.247645419102841019e-02,3.224506365834907406e-02,3.187189525328820022e-02,2.985416899187772616e-02,2.765609283145659125e-02,2.625240497539137186e-02,2.512142284809543158e-02,2.624109586056658922e-02,2.757486936555482090e-02,2.797982714614270436e-02,2.618158862091669176e-02,2.162203897735781241e-02,1.108477026450197661e-02,5.215789807464754103e-03
1.976622843446560612e-02,2.957066131110745039e-02,2.973893009717184718e-02,2.984413830236669687e-02,2.932482316826080099e-02,2.730904665460576197e-02,2.518173986191192537e-02,2.371020355181428091e-02,2.245250024423775179e-02,2.316297874955850281e-02,2.394313233294503504e-02,2.388069495262955602e-02,2.196022675708838093e-02,1.792089891606488128e-02,9.043335233832478989e-03,4.145288202887134621e-03
2.000277862247225313e-02,3.005450401252163922e-02,3.019816789258669698e-02,3.027074176954382481e-02,2.977399620534492211e-02,2.774113214298208618e-02,2.559301450618991017e-02,2.413858546113908585e-02,2.289904693317037360e-02,2.366792264098882201e-02,2.453498014665895025e-02,2.453141783611393137e-02,2.259697318687990328e-02,1.847033281978877756e-02,9.346122776425536821e-03,4.298039457209620884e-03
