0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.721294765594364895e-01,1.498973916298946385e+00,1.505638204855678008e+00,1.505727242161801316e+00,1.484324430744578427e+00,1.393086360450874750e+00,1.284677550967695314e+00,1.201542348811840188e+00,1.131056909849691428e+00,1.142787955964152724e+00,1.201907578549629374e+00,1.288089554253569746e+00,1.372112966813390234e+00,1.418196853079065622e+00,1.231601272949772730e+00,6.341715264183295231e-01
9.571616914817443478e-01,1.483150634410721036e+00,1.490672069273835776e+00,1.492096248035736705e+00,1.469937421960103130e+00,1.379691007541499204e+00,1.271722431151949939e+00,1.188643857177800411e+00,1.118093670972277964e+00,1.129070822420478182e+00,1.186901788211012887e+00,1.271927946608574000e+00,1.355402838953938094e+00,1.402295463669641418e+00,1.218768722870841703e+00,6.175599340522943681e-01
8.934499262560008370e-01,1.406558506858187618e+00,1.418105647447824857e+00,1.426317997296595363e+00,1.400377598403893087e+00,1.314240491978647229e+00,1.208536823755224754e+00,1.125877182207088101e+00,1.055075391075639191e+00,1.062191386378088964e+00,1.113481923040522403e+00,1.192251201486327794e+00,1.272331387723334206e+00,1.322839441804280147e+00,1.154876942451632305e+00,5.359761530799566076e-01
9.728188771577560567e-01,1.653343392930063604e+00,1.653695713782156851e+00,1.635347001379457765e+00,1.623350357281843070e+00,1.533925281749663805e+00,1.418993680162410120e+00,1.332897600867313237e+00,1.262016066125592140e+00,1.284626705667288871e+00,1.361352512759869571e+00,1.469822410530781109e+00,1.571496692708663323e+00,1.614667048219883494e+00,1.386331564503207048e+00,8.157859859624776444e-01
8.953674966371023558e-01,1.408033186784505730e+00,1.419493071472155199e+00,1.427600453009691739e+00,1.401723210251112350e+00,1.315452375885925784e+00,1.209715691009008331e+00,1.127059432560837848e+00,1.056267371485721140e+00,1.063440952541527817e+00,1.114833484821901699e+00,1.193670882897990948e+00,1.273757960235524012e+00,1.324172747358829394e+00,1.155966677411652377e+00,5.374539837441165702e-01
9.528793710946779072e-01,1.677594636615490797e+00,1.677238168893036230e+00,1.655246318568623920e+00,1.645007479038568698e+00,1.557451834252570722e+00,1.441188180826505238e+00,1.354294726641289248e+00,1.283209193464841524e+00,1.308015212740304190e+00,1.388201368087589538e+00,1.501691690895356146e+00,1.607835544659233618e+00,1.651234647397851862e+00,1.414714043224859941e+00,8.470147670741009494e-01
9.003612177402062766e-01,1.396894164519791870e+00,1.408738361476464362e+00,1.418363999171953438e+00,1.391737557085894084e+00,1.304937256431871084e+00,1.199748559973410567e+00,1.117389531548959480e+00,1.046661717966353766e+00,1.052927930484963026e+00,1.102875330793787523e+00,1.179722329489228505e+00,1.258108924187765210e+00,1.308561252551613485e+00,1.143776576462066430e+00,5.236704260549984724e-01
9.533104763976545382e-01,1.478723815946937137e+00,1.486480307659691524e+00,1.488290536459149660e+00,1.465915504798031455e+00,1.375919943231322717e+00,1.268079684032336507e+00,1.185022525155112971e+00,1.114456602827359477e+00,1.125214684820941669e+00,1.182673480157359736e+00,1.267350801279412353e+00,1.350643778245244508e+00,1.397751146532028255e+00,1.215110266950394591e+00,6.128673294274051830e-01
9.555372996617149672e-01,1.670763099035372568e+00,1.670648038386623124e+00,1.649572259583677258e+00,1.638879592371903060e+00,1.551031215986469869e+00,1.435097438507551892e+00,1.348379568137869633e+00,1.277330575817508196e+00,1.301589923209250488e+00,1.380903801135127562e+00,1.493204081245700143e+00,1.598339283287833812e+00,1.641775267684451922e+00,1.407320135277548179e+00,8.386157945169772088e-01
9.103463348582551129e-01,1.407701769432721628e+00,1.418963878837365078e+00,1.427668719847009937e+00,1.401561977937402226e+00,1.314103182421527904e+00,1.208610147256622191e+00,1.126208493881047712e+00,1.055523219658561329e+00,1.062310132838867549e+00,1.113145960357235786e+00,1.190800450340148808e+00,1.269581850903257481e+00,1.319489950502652498e+00,1.152589859693510466e+00,5.350485069628885260e-01
9.726051165563687206e-01,1.652780215149869836e+00,1.653158543639416944e+00,1.634869229779463806e+00,1.622841221193725314e+00,1.533426228600267338e+00,1.418515185401846734e+00,1.332426407431194004e+00,1.261544823877239097e+00,1.284120895223203940e+00,1.360789787998610612e+00,1.469194380013925549e+00,1.570822145155375216e+00,1.614010363221392019e+00,1.385810004281009755e+00,8.151518343797768962e-01
9.979380427529938036e-01,1.603506788939417671e+00,1.605539369515011527e+00,1.594086835715343042e+00,1.578699432277559600e+00,1.486685998131032749e+00,1.374248697807552766e+00,1.289528461235007750e+00,1.218954011340522170e+00,1.237437684926403936e+00,1.307601699050104038e+00,1.406956027854776581e+00,1.500787240916580334e+00,1.544030471160419804e+00,1.331227977889784864e+00,7.537439474662205319e-01
9.429970023624432152e-01,1.459067938665503883e+00,1.467772386980582544e+00,1.471549485450758255e+00,1.448119639127646963e+00,1.358701484236255697e+00,1.251535014435781523e+00,1.168685407847027680e+00,1.098097607289875599e+00,1.107718388565215317e+00,1.163289596638112267e+00,1.245903795129790437e+00,1.327814684249384314e+00,1.375643171617048077e+00,1.197486734479068504e+00,5.911181894879612431e-01
9.649974327162067489e-01,1.484211893545436922e+00,1.491579463397163297e+00,1.493168517142638319e+00,1.470964941846966800e+00,1.380112016240919282e+00,1.272218644960939615e+00,1.189249488037852576e+00,1.118751957328841584e+00,1.129613982321782562e+00,1.187294727651501569e+00,1.271880756442852922e+00,1.354814258541845007e+00,1.401418711187013555e+00,1.218240876234591541e+00,6.177548539404684735e-01
