0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.431743375085818015e-04,6.608234284561658898e-04,6.634689997395196420e-04,6.661594511414384865e-04,6.606908938518510615e-04,6.330901563867394940e-04,6.052154950956080501e-04,5.920442627052750805e-04,5.734618213159878124e-04,5.807889757467454969e-04,5.667024285803977162e-04,5.150919020077191325e-04,4.242526273588135156e-04,3.095685067672337824e-04,1.436107465792742211e-04,6.865460112432194726e-05
4.402612417357430275e-04,6.577069642673662392e-04,6.605689804439113287e-04,6.633578347805628699e-04,6.576440212275203728e-04,6.303188033291234286e-04,6.026599066025160054e-04,5.892321143252265579e-04,5.705652331659617814e-04,5.776937094779005825e-04,5.634533103266912112e-04,5.121336433886826195e-04,4.217578105195349323e-04,3.076665930048857610e-04,1.428221515546740795e-04,6.822033479563607329e-05
4.222017341059507568e-04,6.241502530001962791e-04,6.289378040404983378e-04,6.336642565206259585e-04,6.256406478079650467e-04,6.003420391850480212e-04,5.743876870706217386e-04,5.587792868732045781e-04,5.389113770435288763e-04,5.433396096811603715e-04,5.268733839303553577e-04,4.773197945975342295e-04,3.916988618407258498e-04,2.848948796850274043e-04,1.336646915297360076e-04,6.299281820023907013e-05
4.044106166739359410e-04,7.313473677854616210e-04,7.322812996664823746e-04,7.258376743380298701e-04,7.233151316811399327e-04,6.968747350793809327e-04,6.689846671981818657e-04,6.570414912585788737e-04,6.426655266779839407e-04,6.589016099674996178e-04,6.527745077387781675e-04,6.053260930344351882e-04,5.058499111368801923e-04,3.706441564277537229e-04,1.666971651459409694e-04,8.282052894899672791e-05
4.222925018854035181e-04,6.222550521932244038e-04,6.271175447475854257e-04,6.320267148803232829e-04,6.239002833644249554e-04,5.986376687885096607e-04,5.727279433408382584e-04,5.570449582464318851e-04,5.370848601814655083e-04,5.413137678365471375e-04,5.246743223380036583e-04,4.751064805917722036e-04,3.897344585638818867e-04,2.834174216229147503e-04,1.330918938231441648e-04,6.265154670863180971e-05
3.850922312142681281e-04,7.432201131981860161e-04,7.442552644903459476e-04,7.354298491230816439e-04,7.330850623244445068e-04,7.077436978024732915e-04,6.804458080982586730e-04,6.681499776817185045e-04,6.547627024271153104e-04,6.730378677473013421e-04,6.687979330749234787e-04,6.233631343220071182e-04,5.226590581577728392e-04,3.831303041389820378e-04,1.712242143535454785e-04,8.573555794706748607e-05
4.280137047695209375e-04,6.275938069094523074e-04,6.320632669133817872e-04,6.368520861740674822e-04,6.291639776143312509e-04,6.033777481064831133e-04,5.770644212407009203e-04,5.618529023630453425e-04,5.420214299650667582e-04,5.465598814349209925e-04,5.301527358283358599e-04,4.800116208469555200e-04,3.938327666119940387e-04,2.865496373996125122e-04,1.344062325791635295e-04,6.336519041568042991e-05
4.384288551715651646e-04,6.555151561890190355e-04,6.585228114691572040e-04,6.613951503796762195e-04,6.555142308568307754e-04,6.283674993449003994e-04,6.008502888346343735e-04,5.872515206441071512e-04,5.685205077533832686e-04,5.755001319373690728e-04,5.611422726919945703e-04,5.100049583679850057e-04,4.199512387353509916e-04,3.062916953489522309e-04,1.422566995935292135e-04,6.790594702431802289e-05
3.935785046676837330e-04,7.349581912393628527e-04,7.360737826789711790e-04,7.285787307523268301e-04,7.259869486389704078e-04,7.002309608556479045e-04,6.727514541582028766e-04,6.604842692584812075e-04,6.465176910419717909e-04,6.635828678021745385e-04,6.582417311280187519e-04,6.119144460305957819e-04,5.121524512190348856e-04,3.752955543618898254e-04,1.683221218074996799e-04,8.391250645007161018e-05
4.290292046008160410e-04,6.256915215260864735e-04,6.302080667353049392e-04,6.352412791558455056e-04,6.274729572726334614e-04,6.016575553469375066e-04,5.753460434116260905e-04,5.601000832818868198e-04,5.401558070235059185e-04,5.444552212518088703e-04,5.278346680760579368e-04,4.775843749020010180e-04,3.916390212933063063e-04,2.849073920772475011e-04,1.337850152794556053e-04,6.298433157936293041e-05
4.123672786159499363e-04,7.257008276542457241e-04,7.266240877719585796e-04,7.212319954835674524e-04,7.185942951705735554e-04,6.917181676774673089e-04,6.636036977529926684e-04,6.517744129135722960e-04,6.369552323952930349e-04,6.522734412701840017e-04,6.453014766049345891e-04,5.970217434492601505e-04,4.981512932410344903e-04,3.649179684984137670e-04,1.646057781426227523e-04,8.148519138649922878e-05
4.267033176546727044e-04,7.118607472006013371e-04,7.129151012415209723e-04,7.097595133994081835e-04,7.067110434915564428e-04,6.791318672909682367e-04,6.507075735439089154e-04,6.389315279139125888e-04,6.231392850989131036e-04,6.364254996675605073e-04,6.276037016183419991e-04,5.778165772903618748e-04,4.805221449587939830e-04,3.517727740504341880e-04,1.597382807233244497e-04,7.842630084942252028e-05
4.398294028653561803e-04,6.476025591434355971e-04,6.508920057380219570e-04,6.545946091225658507e-04,6.483098086254487349e-04,6.212411878626808394e-04,5.938627993978612884e-04,5.799973065797677137e-04,5.608589989472520824e-04,5.669633630131279932e-04,5.518386014358582807e-04,5.005369346368453414e-04,4.115043761913085010e-04,2.999471939909044015e-04,1.398140845572096635e-04,6.643877467735746258e-05
4.406860253365860484e-04,6.527039370391924701e-04,6.557581506380052083e-04,6.590415681776217805e-04,6.530609249062975042e-04,6.258176446645469801e-04,5.982679458889731414e-04,5.846513586912828898e-04,5.657370547060139917e-04,5.723315391562905016e-04,5.576259469799659755e-04,5.062496514158581692e-04,4.165276298014959806e-04,3.037344365860090468e-04,1.413007868315937414e-04,6.731175815110596147e-05
