0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.393786756365747337e-01,1.449564096017943449e+00,1.454667287632604999e+00,1.450137874511317593e+00,1.420044330185128434e+00,1.301474874390509573e+00,1.174082952102255772e+00,1.081564338978189266e+00,1.005570260244421199e+00,1.028898709167330283e+00,1.072197062005150192e+00,1.100243444271932214e+00,1.064023303034870471e+00,9.303065898855668037e-01,5.371518429013273366e-01,2.530365759793071767e-01
9.264773427085140067e-01,1.432053386384565474e+00,1.438030778127896481e+00,1.434309013137194277e+00,1.403556813195266706e+00,1.285864392684807012e+00,1.159514421426027120e+00,1.066611475732758496e+00,9.904141176286131998e-01,1.012250276012873762e+00,1.053253780778598436e+00,1.079802358747322444e+00,1.044387228538614432e+00,9.134369430723293659e-01,5.268368718898858161e-01,2.466066568315928853e-01
8.797013635727649605e-01,1.357259081553132463e+00,1.366843446475834778e+00,1.367427154529376576e+00,1.333677603144517443e+00,1.219254199369795622e+00,1.097148975600421350e+00,1.002896069630997200e+00,9.257306089557671980e-01,9.409358885625924707e-01,9.719217723552545651e-01,9.914343831737268964e-01,9.583504541898029139e-01,8.389999277424355917e-01,4.818111011712015168e-01,2.184749587782345015e-01
9.126592289437355232e-01,1.591888624096774896e+00,1.591893104216307142e+00,1.567282401636517886e+00,1.545448809966078363e+00,1.427287148887875556e+00,1.294676939271505178e+00,1.200675190555892335e+00,1.127910160449166144e+00,1.167423900559592775e+00,1.232778901857095821e+00,1.283082044556997925e+00,1.257809167360866676e+00,1.105028864510905207e+00,6.362642305321770664e-01,3.158383061968447203e-01
8.828013924126899559e-01,1.358920586185752510e+00,1.368393394305429833e+00,1.369093173556237275e+00,1.335364681857634794e+00,1.220750619386049562e+00,1.098500188202931938e+00,1.004349429133928773e+00,9.271807764107271588e-01,9.424698246965910187e-01,9.736249191567130090e-01,9.931359019042975689e-01,9.597262365671587192e-01,8.400644378186192807e-01,4.825720846508696482e-01,2.189347929854587316e-01
8.944772674590817374e-01,1.613070025999477686e+00,1.612532332899450971e+00,1.583473749147931597e+00,1.563183229897896487e+00,1.445895874536693215e+00,1.312859986141591495e+00,1.218140141574543645e+00,1.146025908759364498e+00,1.188386327004709919e+00,1.257391449592683452e+00,1.312095497604462091e+00,1.290340108756020010e+00,1.135092065318455523e+00,6.526635707323007463e-01,3.263226902308167254e-01
8.822897667542112243e-01,1.347347024133273230e+00,1.357275388430693619e+00,1.359332378564262811e+00,1.324991499486716684e+00,1.210498024726913924e+00,1.088738250208084457e+00,9.946141092713077780e-01,9.172150457123261491e-01,9.312706879320385989e-01,9.607016327754590579e-01,9.786084408560024039e-01,9.446653897687449231e-01,8.266236100885603344e-01,4.748240580498298558e-01,2.140429104786829018e-01
9.258358020193303561e-01,1.428373004947200986e+00,1.434502565747266978e+00,1.431163202037332605e+00,1.400226840814192908e+00,1.282600192839117526e+00,1.156418079280056910e+00,1.063506832579401484e+00,9.872419424251160924e-01,1.008700640081794608e+00,1.049168256430732526e+00,1.075243401803079646e+00,1.039722306020398390e+00,9.092996366832695188e-01,5.244285913209306704e-01,2.450894011018046603e-01
9.028880816215697491e-01,1.602521185684800065e+00,1.602263332618974800e+00,1.575353718642638068e+00,1.554308943380706687e+00,1.436623061473227381e+00,1.303815086340118112e+00,1.209430314280075081e+00,1.136999689348985099e+00,1.177962254007579812e+00,1.245166198374928257e+00,1.297727858227549103e+00,1.274306311831565397e+00,1.120304014070697907e+00,6.445710932892315670e-01,3.211528251858054572e-01
8.894600836312129832e-01,1.355619516225949228e+00,1.365118486207051784e+00,1.366904397369102409e+00,1.332850928528953816e+00,1.217881526706779516e+00,1.095602941897634519e+00,1.001698021930876648e+00,9.243821050997910183e-01,9.391095909474842518e-01,9.695968539421059296e-01,9.881288542750031878e-01,9.536625469721455861e-01,8.342858740433591880e-01,4.795722717437348459e-01,2.169944169401570588e-01
9.118556880569718137e-01,1.593248445906282340e+00,1.593212572190940035e+00,1.568353684783031277e+00,1.546611122293199525e+00,1.428484758597026838e+00,1.295838235550070161e+00,1.201803120667610303e+00,1.129075512254723135e+00,1.168760793546447907e+00,1.234340717667428367e+00,1.284898521919896286e+00,1.259803115785149252e+00,1.106854928792258441e+00,6.372748287243102938e-01,3.164822556242894991e-01
9.387016074752136952e-01,1.543053685275198150e+00,1.544550312560837746e+00,1.528563433213754763e+00,1.503522914320060355e+00,1.384254855155157671e+00,1.253018301941807078e+00,1.160116264302774702e+00,1.086041052493547543e+00,1.119481053988603092e+00,1.176831292540166718e+00,1.218204548439610013e+00,1.186932380493016304e+00,1.040254458206855803e+00,6.002976354934315140e-01,2.929378083801649768e-01
9.212039261254375555e-01,1.408766214470111411e+00,1.415724954034448535e+00,1.414298061234188220e+00,1.382407422427471833e+00,1.265200709781014510e+00,1.139942832187916588e+00,1.046944852584571928e+00,9.703347435989744252e-01,9.898199926284855232e-01,1.027464142178068585e+00,1.051110170979450809e+00,1.015185947041042480e+00,8.876056613881575519e-01,5.117397037371542723e-01,2.371036631408400819e-01
9.350622952232144902e-01,1.434612388243029502e+00,1.440359853058144068e+00,1.437208287970307641e+00,1.406404355204968093e+00,1.288200048632337946e+00,1.161532301590471716e+00,1.068920090558717062e+00,9.926721533809655940e-01,1.014519868459538676e+00,1.055685398048858303e+00,1.081939482920294626e+00,1.045516166933041946e+00,9.139873854831384037e-01,5.275666075897973428e-01,2.470096475561878724e-01
