0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.676194828496151186e-04,7.227512330968742602e-04,7.239384947223118701e-04,7.301465501117448791e-04,7.319370392974949412e-04,7.334420033326526783e-04,7.286014322215079867e-04,7.152952708403568843e-04,6.680346264879792996e-04,6.370779350012433125e-04,5.769867798198193226e-04,4.951909460046842633e-04,4.082471218420274440e-04,3.172591940437786235e-04,1.806428619130219211e-04,9.902640022500200801e-05
4.677545717871770892e-04,7.172942826937150559e-04,7.187972571873021315e-04,7.252674372255874750e-04,7.264430010850450418e-04,7.277264206446513181e-04,7.226519133906271746e-04,7.091987157669314788e-04,6.616237253832559211e-04,6.309060461562632531e-04,5.712869279236751320e-04,4.914997004997587356e-04,4.037125405889854411e-04,3.139095688614457614e-04,1.789372310074687671e-04,9.772308017038182067e-05
4.671609552051778601e-04,6.916666366741402354e-04,6.947057077447439926e-04,7.023666918116505588e-04,7.006739314795954604e-04,7.010018233094974334e-04,6.948667738108937637e-04,6.807657043406414258e-04,6.316415681808813104e-04,6.020655203240606827e-04,5.446679884400036555e-04,4.745468505281913397e-04,3.825189898372329976e-04,2.982858718629934438e-04,1.710128441672200761e-04,9.169027569352433639e-05
3.828368237059382069e-04,7.728060170305582925e-04,7.747304536777303158e-04,7.757979511548646675e-04,7.845602082628390589e-04,7.938743333624333296e-04,7.937714800889736485e-04,7.847161287421941783e-04,7.353813415124952702e-04,7.035350901525347757e-04,6.394368684766363721e-04,5.550683557918272394e-04,4.568038092277012163e-04,3.552805445666855550e-04,2.021264276666795315e-04,1.169691915792082243e-04
4.638561360116597379e-04,6.857763192671477957e-04,6.893062354585952111e-04,6.971371474465233239e-04,6.948356128895726274e-04,6.951629765090653777e-04,6.888824670925089129e-04,6.747425509766851598e-04,6.250743415374111853e-04,5.958100981967317817e-04,5.389354219091972925e-04,4.716371307414192211e-04,3.779118668559454581e-04,2.949715989157863146e-04,1.694129049253174024e-04,9.053077146053107953e-05
3.524944251752962459e-04,7.858833835881370812e-04,7.883566649638903056e-04,7.878128348037542663e-04,7.985270825492170755e-04,8.104479108351853251e-04,8.118369915316053266e-04,8.041767808434885888e-04,7.538139821710507487e-04,7.218630734469938179e-04,6.567496110699945011e-04,5.732633103249697853e-04,4.701724989426999107e-04,3.659294989585140179e-04,2.083117387551976999e-04,1.222440944942246234e-04
4.623074770002024835e-04,6.909189736246381611e-04,6.942131716611229814e-04,7.017505048488439446e-04,7.000511278285533349e-04,7.006855618694347041e-04,6.946696116642411475e-04,6.807176373615674491e-04,6.312613250433440600e-04,6.017940007391916991e-04,5.444799661237658978e-04,4.755584432081861376e-04,3.823037312609143049e-04,2.982524356633021361e-04,1.711196292042510244e-04,9.186089949727236617e-05
4.675891232876893820e-04,7.125402742827952659e-04,7.143306056906709037e-04,7.210198714312935969e-04,7.216642338848984354e-04,7.227742261693384952e-04,7.175047016269112945e-04,7.039332438054129353e-04,6.560675986718481848e-04,6.255625584868508126e-04,5.663557652339995876e-04,4.883721261076260159e-04,3.997856819508372665e-04,3.110161566190190285e-04,1.774710992417568298e-04,9.660794184954451440e-05
3.619967740776165754e-04,7.786898432256412735e-04,7.811738185254055731e-04,7.812809139531809053e-04,7.910359639993437206e-04,8.020199745401059011e-04,8.028113913493081658e-04,7.946334503383279280e-04,7.444095788444079738e-04,7.126283369856179937e-04,6.481011056469563464e-04,5.654934269541495809e-04,4.634177761589353389e-04,3.606995630838146795e-04,2.054116969637628689e-04,1.198577083603599670e-04
4.634694284896236560e-04,6.902662127766467058e-04,6.935483487168193038e-04,7.011545636874560354e-04,6.993633710929937283e-04,6.998920728202244869e-04,6.938125914804119890e-04,6.798032267060978876e-04,6.303773044294778277e-04,6.009207027336217408e-04,5.436587064430085069e-04,4.747600499432180331e-04,3.816658143850998287e-04,2.977516843377235492e-04,1.708355285936233401e-04,9.162287311886365174e-05
3.923723319936376491e-04,7.671168589207875543e-04,7.689618916151512570e-04,7.706103574055851854e-04,7.785818187370191316e-04,7.870153336824760315e-04,7.863771243161903676e-04,7.768421323167735591e-04,7.277371094089998740e-04,6.959935357014711407e-04,6.323511410441019255e-04,5.482941561430748753e-04,4.512933210611005204e-04,3.509678910650414034e-04,1.996916774578004115e-04,1.149370612510447915e-04
4.170649751957957287e-04,7.577687421826675637e-04,7.590908530140097130e-04,7.619894975272015376e-04,7.685177623484000390e-04,7.748802712529431020e-04,7.730824154927922126e-04,7.624458181808318373e-04,7.142538467472338325e-04,6.825382561932051085e-04,6.196099859689576522e-04,5.343525896724739179e-04,4.414866938924553704e-04,3.430934162549898305e-04,1.950603627797380189e-04,1.109511619330002955e-04
4.675044114739456162e-04,7.074066904009256073e-04,7.095032367233661697e-04,7.164321575734098604e-04,7.165014087395289071e-04,7.174176303735972128e-04,7.119346030780711017e-04,6.982321793069470222e-04,6.500582474657678371e-04,6.197813590635541927e-04,5.610194491926784452e-04,4.849655772244872457e-04,3.955374606878325587e-04,3.078835200242898036e-04,1.758813413579750546e-04,9.539703376369013501e-05
4.679612960589541815e-04,7.124071233119706314e-04,7.141891166548887133e-04,7.208968595641573234e-04,7.215203396492138278e-04,7.225994185003955638e-04,7.173127416309949033e-04,7.037248822285719621e-04,6.558734563761734653e-04,6.253684957045341219e-04,5.661717951164011841e-04,4.881671756476657002e-04,3.996442949818121405e-04,3.109022087167634895e-04,1.774037027281663700e-04,9.654970177289028750e-05
