0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.585481213623761043e-01,1.478672458523041744e+00,1.482668699726349848e+00,1.474432417430557862e+00,1.444163420277064125e+00,1.325917182473937528e+00,1.200010175941910617e+00,1.115623260004972472e+00,1.058277645514727139e+00,1.109953221924143030e+00,1.205335458073794941e+00,1.314411125207812558e+00,1.399096726704972093e+00,1.405327288800940266e+00,1.115139137500842148e+00,5.759241026427729393e-01
9.525256721498956969e-01,1.459515573332532901e+00,1.464280376453384935e+00,1.457412495182441869e+00,1.426158511188684530e+00,1.308860200794366824e+00,1.184163610210212214e+00,1.099813716749718173e+00,1.042183238655975064e+00,1.091952491998609220e+00,1.184554475768711868e+00,1.290926857254090176e+00,1.374364623310545097e+00,1.381953167769450097e+00,1.098109645012955937e+00,5.566520293589061197e-01
9.044021820471119799e-01,1.383343859998210634e+00,1.391754339112240002e+00,1.389128103641503076e+00,1.354287006557617357e+00,1.241985715847474747e+00,1.122393030615783216e+00,1.036927966310751348e+00,9.783003046700700089e-01,1.021247364190486895e+00,1.103494743160612357e+00,1.201858400506303326e+00,1.283233820623295163e+00,1.294318066183556049e+00,1.030071730710789835e+00,4.833618101247115773e-01
9.071914382077562733e-01,1.609420985704882456e+00,1.610426947277590060e+00,1.588264236841999466e+00,1.565977640760109368e+00,1.445957421767704476e+00,1.312902193489838609e+00,1.223434838259207957e+00,1.168551627907056467e+00,1.236135977813641151e+00,1.353171827604945365e+00,1.491176837682181455e+00,1.595466990355990600e+00,1.585147924878836045e+00,1.230124413297387420e+00,7.202301729024668253e-01
9.051609522085122261e-01,1.380670139233326488e+00,1.389148876275550615e+00,1.386792968970628870e+00,1.351792607768057985e+00,1.239542395021514753e+00,1.120099394544633586e+00,1.034723004582916106e+00,9.760466216966666719e-01,1.018677491447588679e+00,1.100490509483000645e+00,1.198295611228648250e+00,1.279305080734292499e+00,1.290704804585562693e+00,1.027716438474937100e+00,4.804511024366131533e-01
8.774198180684598114e-01,1.637781212587634982e+00,1.638593027394889212e+00,1.612485265214648633e+00,1.592183955138276819e+00,1.472725202967289260e+00,1.338343769993650900e+00,1.246801579944475824e+00,1.192556898977948698e+00,1.264175919489396227e+00,1.386448230540628490e+00,1.532839863771700228e+00,1.643616724620396541e+00,1.628240680822385933e+00,1.254814907611633945e+00,7.541047130193692105e-01
9.058979610687435402e-01,1.371473315806789772e+00,1.380232524341168387e+00,1.378713552661181785e+00,1.343190886803118156e+00,1.231211487550201822e+00,1.112305905647513971e+00,1.027136735812555157e+00,9.683032623128980942e-01,1.009905231418337435e+00,1.090278420794096537e+00,1.186374522736567627e+00,1.266349831281747162e+00,1.278687216577825136e+00,1.019589727963022829e+00,4.706978171698903979e-01
9.509020953464543124e-01,1.452580081774929477e+00,1.457609551850890250e+00,1.451264702506415372e+00,1.419646531677869472e+00,1.302663129207886517e+00,1.178398050975979050e+00,1.094090632222671999e+00,1.036353902860693177e+00,1.085415547797265789e+00,1.176994852750971488e+00,1.282325444794656377e+00,1.365244681092261603e+00,1.373368709815915523e+00,1.091951835136705462e+00,5.495979303639390023e-01
8.910576371790907002e-01,1.629153261237432648e+00,1.629912415391797431e+00,1.605232078596427581e+00,1.584264384247755064e+00,1.464402191785654006e+00,1.330369086426646641e+00,1.239697283283908824e+00,1.185232674390793717e+00,1.255480680178971520e+00,1.376027250682920755e+00,1.519348317065082998e+00,1.627602453661969983e+00,1.614125588874181672e+00,1.247364990613227143e+00,7.431664674538182025e-01
9.115095920484086456e-01,1.386076797537969307e+00,1.394225228262190752e+00,1.391713744964873989e+00,1.356928038384767721e+00,1.244174189047108747e+00,1.124333608485215796e+00,1.039189508826249719e+00,9.805674696739221652e-01,1.023590658797531638e+00,1.106053700026432773e+00,1.204094866988336676e+00,1.284899015379125764e+00,1.296281573318239566e+00,1.032585203982666400e+00,4.852481269574430156e-01
9.069301461184464674e-01,1.610227824957754850e+00,1.611213976931040959e+00,1.588968087121843231e+00,1.566729991959621371e+00,1.446696000807017990e+00,1.313595991767160243e+00,1.224100189997570531e+00,1.169231863214933442e+00,1.236912641562271320e+00,1.354080503036034999e+00,1.492257729521020426e+00,1.596662189713268454e+00,1.586245378243260840e+00,1.230834726825181802e+00,7.211129912355360716e-01
9.451924430284650569e-01,1.563162161591300059e+00,1.564742373658898789e+00,1.548490630868477380e+00,1.523109675922603490e+00,1.402709943261763348e+00,1.271945029784037340e+00,1.185310592107517325e+00,1.129445046314789813e+00,1.190779342938542484e+00,1.299579769668144813e+00,1.425102035072608242e+00,1.520077963979558522e+00,1.517175829993450575e+00,1.189709330339109083e+00,6.664354841406177066e-01
9.447074097153049799e-01,1.432050143767158445e+00,1.437896934150991957e+00,1.433031434214393940e+00,1.400354144078878482e+00,1.284373435974169642e+00,1.161402406317163960e+00,1.077148208832997778e+00,1.019104744694154130e+00,1.066115302065778980e+00,1.154707568876594648e+00,1.257111718647845544e+00,1.338662572688018804e+00,1.348262344833321968e+00,1.073705257676044411e+00,5.289087156166581982e-01
9.542991653916959027e-01,1.463957917407002984e+00,1.468535302596971404e+00,1.461368798126691848e+00,1.430338090053594025e+00,1.312800819111263229e+00,1.187819004272096191e+00,1.103480206650933049e+00,1.045913673986862857e+00,1.096113176461160243e+00,1.189348963563831907e+00,1.296305498220222230e+00,1.379987426856817079e+00,1.387290747890283615e+00,1.102063731265202184e+00,5.610690202863075626e-01
