0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.674766128808089949e-01,1.501990705814340021e+00,1.508597469505532640e+00,1.508152407287612018e+00,1.486998615395404677e+00,1.396164810680651680e+00,1.287556994332966109e+00,1.204286599960975757e+00,1.133760421256431838e+00,1.145817253903799404e+00,1.205442586133549154e+00,1.292413695086769287e+00,1.377176963817346556e+00,1.423363692456985241e+00,1.235573508004600862e+00,6.383485999358785579e-01
9.616341582030037971e-01,1.481789923132215359e+00,1.489303817152755505e+00,1.491057301453000417e+00,1.468752989208366833e+00,1.378136602501957908e+00,1.270294177523692003e+00,1.187315919393624020e+00,1.116800895591898213e+00,1.127573531409872487e+00,1.185094171977419286e+00,1.269584531368399771e+00,1.352524819236789133e+00,1.399289775408039782e+00,1.216494604225593745e+00,6.153564904793655810e-01
8.951429154563863566e-01,1.403767293650325376e+00,1.415404504577203459e+00,1.424013746452936546e+00,1.397879442467292233e+00,1.311574752685304546e+00,1.206015169889145033e+00,1.123437327252691853e+00,1.052654758559850467e+00,1.059532674238116812e+00,1.110445791245703973e+00,1.188682851098062043e+00,1.268299552906000383e+00,1.318801891001875726e+00,1.151732585694868360e+00,5.324628480464270730e-01
9.745712574367577652e-01,1.650522144020844850e+00,1.650964923612185276e+00,1.633018907424999000e+00,1.620825696388386472e+00,1.531227979774491210e+00,1.416442645267483869e+00,1.330429927412575708e+00,1.259568113122977895e+00,1.281937112559642156e+00,1.358280012454005981e+00,1.466208844843354786e+00,1.567411170649287921e+00,1.610574338852733156e+00,1.383145003833799791e+00,8.122293351865900179e-01
8.969717142140631871e-01,1.405685854583498928e+00,1.417218940150644313e+00,1.425666817244677365e+00,1.399623984328023596e+00,1.313197953114543459e+00,1.207585206488572593e+00,1.125000729170165137e+00,1.054226109796164046e+00,1.061195095916596332e+00,1.112263977807217863e+00,1.190640121416207009e+00,1.270322148930059791e+00,1.320725949885123152e+00,1.153285684156161395e+00,5.344751119125702443e-01
9.463031737820073452e-01,1.685095206922496036e+00,1.684525293192161044e+00,1.661391432936565105e+00,1.651701974922061389e+00,1.564756861723165304e+00,1.448074950531175853e+00,1.360928098552004251e+00,1.289776577861669216e+00,1.315271521183231762e+00,1.396542087726768910e+00,1.511616161830342309e+00,1.619177020980150816e+00,1.662660883053056260e+00,1.423575510612274053e+00,8.567284472378597915e-01
9.000474517114529505e-01,1.397263441640089532e+00,1.409096988878550949e+00,1.418666774216152726e+00,1.392067240205846268e+00,1.305296207464199387e+00,1.200087072152627998e+00,1.117715733879454776e+00,1.046984742245921085e+00,1.053284630148410672e+00,1.103285073061745170e+00,1.180209287116532835e+00,1.258664799128780265e+00,1.309120958012680802e+00,1.144210822237718084e+00,5.241473160236516105e-01
9.579267520879850561e-01,1.477315737741040858e+00,1.485064593694271462e+00,1.487215148897516048e+00,1.464689732612975304e+00,1.374312258840951095e+00,1.266602360326249954e+00,1.183648812467386957e+00,1.113119192553252867e+00,1.123665927749034621e+00,1.180804006806788653e+00,1.264927777641612572e+00,1.347668545682672026e+00,1.394644207995631380e+00,1.212759399688878137e+00,6.105887814184212115e-01
9.577053234461768705e-01,1.668561900511647655e+00,1.668506121149825550e+00,1.647774355979090277e+00,1.636917134566039822e+00,1.548870765022698492e+00,1.433063384055249800e+00,1.346423824279126880e+00,1.275395881155296118e+00,1.299447274875675129e+00,1.378434662109150555e+00,1.490252116469112931e+00,1.594951318263559514e+00,1.638354275401985527e+00,1.404671160957963405e+00,8.357330767902477753e-01
9.047357780584727172e-01,1.412955382419782246e+00,1.424082157191750353e+00,1.431949697487899353e+00,1.406241791519975859e+00,1.319290019202559838e+00,1.213488627085367755e+00,1.130892842116288932e+00,1.060154245527701322e+00,1.067448059971844332e+00,1.119078231587051997e+00,1.197918129476845506e+00,1.277777043249249234e+00,1.327778902496074664e+00,1.159000819927491266e+00,5.419873849115366404e-01
9.757932980963673897e-01,1.648460682639284469e+00,1.648970383581319421e+00,1.631316438777831612e+00,1.618980414110242627e+00,1.529261166860284016e+00,1.414581813017898426e+00,1.328629038707568544e+00,1.257781220932045807e+00,1.279975072641860612e+00,1.356040208869765396e+00,1.463578115185089068e+00,1.564440529741378816e+00,1.607600446196152388e+00,1.380828483346147495e+00,8.096383808837281926e-01
9.978178098817315211e-01,1.604225108826550006e+00,1.606230059606301053e+00,1.594687133329307338e+00,1.579345223861715386e+00,1.487349982998810605e+00,1.374880438159946650e+00,1.290144378267507497e+00,1.219567212302277603e+00,1.238104505114987042e+00,1.308354721118804687e+00,1.407822114319018381e+00,1.501745908080933889e+00,1.544979807685449735e+00,1.331973065065441109e+00,7.546056537665403185e-01
9.457140912068202621e-01,1.457672993722896271e+00,1.466396061825890662e+00,1.470441189128844917e+00,1.446888294680861220e+00,1.357238501292698851e+00,1.250172722110739487e+00,1.167395001039092106e+00,1.096830038283110653e+00,1.106286459838525804e+00,1.161604237808479434e+00,1.243810687930284153e+00,1.325331602648400775e+00,1.373093168427758748e+00,1.195535037108582221e+00,5.891106317130367920e-01
9.600599017307742677e-01,1.485999795527543466e+00,1.493364026496602825e+00,1.494555361138985461e+00,1.472529826478053527e+00,1.382088800541799278e+00,1.274044068550347797e+00,1.190958663580591104e+00,1.120421572050424919e+00,1.131529545304098106e+00,1.189585513440246434e+00,1.274804401638367501e+00,1.358360873700013016e+00,1.405100921837628469e+00,1.221038092283044385e+00,6.205237139753559950e-01
