0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.372147235171873758e-01,1.451969616342637659e+00,1.457012745548997623e+00,1.451968020067241349e+00,1.422051907127369397e+00,1.303587418387666119e+00,1.176149600242317073e+00,1.083545965993436999e+00,1.007626983971972479e+00,1.031281777243376219e+00,1.074997228816624961e+00,1.103551002915303281e+00,1.067743503327941434e+00,9.337491110746294343e-01,5.390257762778227768e-01,2.542351981317798049e-01
9.300100446946544253e-01,1.432334961258213024e+00,1.438247583898377258e+00,1.434854425966678226e+00,1.404039365119654992e+00,1.286142388545077564e+00,1.159693515722544088e+00,1.066913175448112483e+00,9.906792370358541433e-01,1.012436885228273686e+00,1.053391255020758477e+00,1.079709107396987555e+00,1.043839022662921501e+00,9.127577844261810514e-01,5.266167429409286393e-01,2.464436798358776992e-01
8.809460415410603762e-01,1.357872733825231659e+00,1.367414375979257413e+00,1.368051198021434933e+00,1.334307221806220189e+00,1.219807689138949103e+00,1.097646371471560522e+00,1.003434683683925410e+00,9.262668489534009453e-01,9.414999930023391084e-01,9.725457919308337917e-01,9.920501593856007050e-01,9.588326680938692448e-01,8.393645845249099180e-01,4.820805827741890814e-01,2.186368029979286753e-01
9.142350345330301220e-01,1.588702344550138035e+00,1.588806062353237847e+00,1.564745357158578321e+00,1.542705251405641409e+00,1.424478467411348648e+00,1.291960930550044795e+00,1.198026614578656890e+00,1.125177578722367233e+00,1.164298834852725673e+00,1.229134749794815740e+00,1.278864706403467277e+00,1.253216796810860956e+00,1.100837856885338084e+00,6.339318764814737550e-01,3.143540238616988614e-01
8.827050365125839182e-01,1.354287697773855603e+00,1.363941210814362925e+00,1.365195421122049169e+00,1.331219395681331630e+00,1.216647393062865845e+00,1.094590692298526013e+00,1.000454385468760643e+00,9.231921998445213884e-01,9.379841735054346152e-01,9.684462861979605819e-01,9.873068087734687692e-01,9.536692140840969945e-01,8.346530877633366874e-01,4.794579666744636093e-01,2.169678887446572779e-01
8.926095834382348215e-01,1.615067987223336443e+00,1.614481480957070669e+00,1.584987664254839945e+00,1.564846069060664924e+00,1.447649926574731127e+00,1.314577656545465434e+00,1.219784732108714076e+00,1.147733715840936419e+00,1.190367356083627204e+00,1.259720730341660655e+00,1.314851596363198150e+00,1.293448289719679956e+00,1.137971443086599477e+00,6.542281777124510089e-01,3.273238703903649238e-01
8.819625541533079316e-01,1.348059002801295314e+00,1.357964812507798102e+00,1.359901463210034356e+00,1.325606179899115000e+00,1.211125830607777454e+00,1.089344733018063671e+00,9.952063960697798972e-01,9.178258052772210185e-01,9.319683809072767389e-01,9.615146719873990389e-01,9.795476509872003135e-01,9.456850911258573023e-01,8.275529787566937578e-01,4.753423350692414506e-01,2.143725805621697900e-01
9.283605547093226606e-01,1.426996612610375692e+00,1.433140918896708804e+00,1.430228574192188074e+00,1.399162270547996467e+00,1.281401873634680166e+00,1.155214237125185450e+00,1.062396684327743479e+00,9.860734071606247486e-01,1.007305715800132839e+00,1.047501387667484574e+00,1.073187623727688500e+00,1.037259403018617743e+00,9.069621606445875672e-01,5.232070162160694649e-01,2.443005102007664020e-01
9.027322353008616629e-01,1.605504230323978598e+00,1.605133347093343321e+00,1.577844360479015551e+00,1.556963781325449991e+00,1.439263297271898390e+00,1.306335964852409104e+00,1.211934258397450392e+00,1.139566468973086000e+00,1.180855809019672353e+00,1.248511591127906328e+00,1.301508768728610654e+00,1.278262945396488215e+00,1.123850575092900650e+00,6.466015178414800113e-01,3.224367382626044387e-01
8.873008662153746284e-01,1.359085200803152427e+00,1.368483020934145644e+00,1.369624968126177844e+00,1.335805957380147513e+00,1.220932889577521552e+00,1.098564504472147485e+00,1.004570649974659613e+00,9.273514408989165236e-01,9.425195526297929227e-01,9.735829404279638943e-01,9.927725070776897143e-01,9.587733010843946246e-01,8.389716472344697085e-01,4.821608323573395305e-01,2.186445214665330705e-01
9.130341341254911702e-01,1.591664619476651499e+00,1.591672048293086839e+00,1.567127144646529135e+00,1.545273200196958241e+00,1.427091833254059194e+00,1.294481613945809295e+00,1.200493853508334485e+00,1.127719752377786211e+00,1.167197757734725894e+00,1.232509431963330515e+00,1.282752038648939497e+00,1.257417687130909956e+00,1.104658733154232797e+00,6.360696000562113817e-01,3.157127992496067126e-01
9.375481891963710623e-01,1.541288251069029780e+00,1.542870769068402037e+00,1.526980448499932530e+00,1.501870270091006931e+00,1.382682197401733593e+00,1.251547055124418328e+00,1.158611426232114550e+00,1.084513954563306237e+00,1.117798962250353911e+00,1.174914022504033317e+00,1.216124982132076315e+00,1.184914396033379225e+00,1.038511555436874234e+00,5.992405791790419434e-01,2.922777429386841930e-01
9.213857977708804770e-01,1.405862645388241239e+00,1.412930943496525149e+00,1.411876415978366328e+00,1.379825289049488646e+00,1.262631061101716856e+00,1.137488615323704266e+00,1.044508175530669991e+00,9.678365434885746188e-01,9.870027929485917229e-01,1.024206362009875582e+00,1.047426163844676905e+00,1.011326887181426049e+00,8.841449640217380335e-01,5.097598716244319261e-01,2.358515392435186764e-01
9.327477259321419467e-01,1.437601361677482315e+00,1.443268488664690707e+00,1.439515068610232706e+00,1.408923336011859595e+00,1.290828021197393038e+00,1.164094001048804117e+00,1.071389250459392484e+00,9.952301396540301770e-01,1.017471816389463823e+00,1.059145927912739760e+00,1.086001793294880891e+00,1.050041457622167274e+00,9.181579150022730618e-01,5.298516166211263423e-01,2.484690135240527065e-01
