0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.835950769780167358e-01,1.556662185374617646e+00,1.558397870851714107e+00,1.558125704165011616e+00,1.543139785633714789e+00,1.488158925954547573e+00,1.407738163209850679e+00,1.317620126624494459e+00,1.197274983681464011e+00,1.154790573327496794e+00,1.103071933346044586e+00,1.053131314386590356e+00,1.005257606593279673e+00,9.402610107949781471e-01,7.246285502393449152e-01,4.292712823695123414e-01
9.823353326789280304e-01,1.537322115874447448e+00,1.539776922936366699e+00,1.540286847384451319e+00,1.523378128623274819e+00,1.467582705159182543e+00,1.386932587357693203e+00,1.296895215342896979e+00,1.175885719017068620e+00,1.133145109056307165e+00,1.081789446116291131e+00,1.033265074456626076e+00,9.842237170930259182e-01,9.210357862535747397e-01,7.086942125747147658e-01,4.144301980993982948e-01
9.608433807536812532e-01,1.479656022838542029e+00,1.484871098055739358e+00,1.487549751360359718e+00,1.465659947733459312e+00,1.408360158184454258e+00,1.327273956924303278e+00,1.237882773570407657e+00,1.113708017952288021e+00,1.070043671033388044e+00,1.019881142907332450e+00,9.767405585539303825e-01,9.226562229074448673e-01,8.650406916649892031e-01,6.624415973291248871e-01,3.723582213168062927e-01
8.423279667381114999e-01,1.658305116801147783e+00,1.661398446116700844e+00,1.655654922569677723e+00,1.657045776713066854e+00,1.614053997879894009e+00,1.536904728099036666e+00,1.449745401819269031e+00,1.323016132935138200e+00,1.280545478839609785e+00,1.227843498505426290e+00,1.180140374011886317e+00,1.125383692493383547e+00,1.052378463259577401e+00,8.188674787711740510e-01,5.254433313377223635e-01
9.625916021110695331e-01,1.481554091391720673e+00,1.486642159041818623e+00,1.489259007814493607e+00,1.467489018394831923e+00,1.410184496081621885e+00,1.329098107419420582e+00,1.239661848185249715e+00,1.115660780397083496e+00,1.072036217617953202e+00,1.021827912507820013e+00,9.784419903283358977e-01,9.246152740646004231e-01,8.668057932052513070e-01,6.638901305461171187e-01,3.736151071944810442e-01
7.956176322237155096e-01,1.685776355362207379e+00,1.689532908694829194e+00,1.682232129919774444e+00,1.688410884245774568e+00,1.649104001304280587e+00,1.572958092046164325e+00,1.486793524834151281e+00,1.357769201621583433e+00,1.315225397760302339e+00,1.262310959785978293e+00,1.215770923753469068e+00,1.158403028179117999e+00,1.083319627917267658e+00,8.449429493046141104e-01,5.524841627299298397e-01
9.451983363194913501e-01,1.462635207679520599e+00,1.468988103164532433e+00,1.472221279608292077e+00,1.449255691247072875e+00,1.391996673291176601e+00,1.310911705133690708e+00,1.221924004503636363e+00,1.096193852330487717e+00,1.052173032139376074e+00,1.002420806195809755e+00,9.614781776405990632e-01,9.050864751282142739e-01,8.492098512091261764e-01,6.494496904624715850e-01,3.610832375579396958e-01
9.805148081513306302e-01,1.533074414048627876e+00,1.535740790350647034e+00,1.536408279009162658e+00,1.519142720179001538e+00,1.463248859318501127e+00,1.382569936425482426e+00,1.292585593407352906e+00,1.171327088593698829e+00,1.128516296329949764e+00,1.077250003955986024e+00,1.029137745161732731e+00,9.797040186230598913e-01,9.169289555897890409e-01,7.053040798223546570e-01,4.113603400488738959e-01
8.188354424314634450e-01,1.673842959204720815e+00,1.677209737401100798e+00,1.670612361848059280e+00,1.674587146993292475e+00,1.633526999773312838e+00,1.556904341941614422e+00,1.470240705248826218e+00,1.342408806037446167e+00,1.299923155565567257e+00,1.247082714232115475e+00,1.199845835255653581e+00,1.143869928001217895e+00,1.069659649605609664e+00,8.334081492003185820e-01,5.403780335831651627e-01
9.616913980836192533e-01,1.473161686537495685e+00,1.478574089876558695e+00,1.481527064486709566e+00,1.458937690461479919e+00,1.401298124959077684e+00,1.320117149648764032e+00,1.230723980720151767e+00,1.106411014707967322e+00,1.062672090903631794e+00,1.012623505307098437e+00,9.698752910318023668e-01,9.155107606642129969e-01,8.584897081964919519e-01,6.570006948310138650e-01,3.672184339513360207e-01
8.433055303310681428e-01,1.659369790414134460e+00,1.662391984231618602e+00,1.656613764859358628e+00,1.658071955393003671e+00,1.615077681170910662e+00,1.537928348980478255e+00,1.450743808447662264e+00,1.324111761222433348e+00,1.281663395486354551e+00,1.228935756815770830e+00,1.181095216376733203e+00,1.126482770812390566e+00,1.053368781382919117e+00,8.196802138368924906e-01,5.261487253988921253e-01
9.106333484121146293e-01,1.621165701397063064e+00,1.623183297499995348e+00,1.619592537041639524e+00,1.614291803563922656e+00,1.566049541705762493e+00,1.487471758782867637e+00,1.398849648524697509e+00,1.275567452652695000e+00,1.233242155799871398e+00,1.180795180362806063e+00,1.131182129322395147e+00,1.080409558662198899e+00,1.010161700218380698e+00,7.832491609544428579e-01,4.882521954786520624e-01
9.797032702234639290e-01,1.518665493269192979e+00,1.521863224535269898e+00,1.523114562974396069e+00,1.504411075432831479e+00,1.447903720742855338e+00,1.367052147178641208e+00,1.277124996560883519e+00,1.155380010336704455e+00,1.112379486388895167e+00,1.061382828777889475e+00,1.014317401958723108e+00,9.640249236240668873e-01,9.025960836187354452e-01,6.934235161413118131e-01,4.002876876379757309e-01
9.841955092645491288e-01,1.541141908646579184e+00,1.543398711872065121e+00,1.543768997717491542e+00,1.527171712606220533e+00,1.471453184431188665e+00,1.390825853753096863e+00,1.300735692992961878e+00,1.179965015158980002e+00,1.137289527461577521e+00,1.085852102977807432e+00,1.036942533529659372e+00,9.882736551634891953e-01,9.247121906845710004e-01,7.117269978939960717e-01,4.171633914350209582e-01
