0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.689319091886400242e-04,7.198896717180865677e-04,7.211884959120401593e-04,7.275746702667574986e-04,7.290229151081924165e-04,7.303258484478355192e-04,7.253240842676455516e-04,7.118976891192710507e-04,6.645458820529292869e-04,6.336951638829110226e-04,5.738467425140845405e-04,4.928686190847730679e-04,4.057657666957904482e-04,3.153942542693343029e-04,1.796616814050570399e-04,9.825396521683009638e-05
4.626803392206329558e-04,7.160172562784034456e-04,7.178161541062364794e-04,7.241804520064575946e-04,7.252934735405177887e-04,7.268781151756880266e-04,7.219072690963896331e-04,7.085970267508221983e-04,6.606454890261401810e-04,6.300633661708679749e-04,5.705744396949576514e-04,4.922260490373338857e-04,4.030768847968234153e-04,3.135716192749549483e-04,1.788949006756991686e-04,9.778403410190357665e-05
4.628574879053850427e-04,6.913552992870713055e-04,6.945998652674600666e-04,7.021346069936893440e-04,7.004754615155861551e-04,7.010888297765031441e-04,6.950741856426384752e-04,6.811144867995646592e-04,6.317165879044158447e-04,6.022214071209319166e-04,5.448674627761078935e-04,4.756789273007750070e-04,3.826195684354543637e-04,2.984712851717404654e-04,1.712168156848884707e-04,9.192491460367307977e-05
3.812734700100006528e-04,7.761134939735931911e-04,7.779110016908104145e-04,7.787711039359572138e-04,7.879296767238229589e-04,7.974805242737586716e-04,7.975654226299647414e-04,7.886506532747353118e-04,7.394184804339189263e-04,7.074504657749805265e-04,6.430718645231162317e-04,5.577670244505626967e-04,4.596757006212727958e-04,3.574401503954205569e-04,2.032637485211139558e-04,1.178653212839059846e-04
4.644281704879692479e-04,6.844443205116186374e-04,6.880278573218562115e-04,6.959404069131461170e-04,6.934801840041747521e-04,6.937161945139132604e-04,6.873618590225201571e-04,6.731673268919324826e-04,6.234543762861152879e-04,5.942400675845471193e-04,5.374785291486410075e-04,4.705682414244180935e-04,3.767600860776856332e-04,2.941069023365723567e-04,1.689589019466194194e-04,9.017400483423147935e-05
3.547075061288023929e-04,7.844210787576758265e-04,7.868842948215196923e-04,7.864820026025310610e-04,7.969967796295504905e-04,8.087077098063151590e-04,8.099665656516207750e-04,8.021913340428676441e-04,7.518734774325550952e-04,7.199526697041742180e-04,6.549572891830111529e-04,5.715961942125060563e-04,4.687759418862304651e-04,3.648417762599394376e-04,2.077025491698158619e-04,1.217388173732955180e-04
4.660619582775320149e-04,6.925596504277803551e-04,6.955938873343462921e-04,7.031767057160779330e-04,7.016017362946211323e-04,7.020403498082248336e-04,6.959769932836199109e-04,6.819373943538634478e-04,6.328007965525446130e-04,6.032024286114351375e-04,5.457318098497842759e-04,4.754862991743604231e-04,3.833508082370389492e-04,2.989280793486439832e-04,1.713672233341603432e-04,9.198074481675656648e-05
4.645770329636341898e-04,7.123723255404449317e-04,7.143035428932823123e-04,7.209020894078221192e-04,7.215755900883141652e-04,7.228873364349753302e-04,7.177041897383091553e-04,7.042329835699727035e-04,6.561786774496249260e-04,6.257280302368969536e-04,5.665474181684635423e-04,4.891979025662281620e-04,3.998974940018660759e-04,3.111764920957637995e-04,1.776293934192570004e-04,9.678401508754192037e-05
3.620264278820350804e-04,7.771011814859195939e-04,7.796774898070521183e-04,7.798605797695417870e-04,7.894367630422722930e-04,8.003569451245909003e-04,8.010805571074705285e-04,7.928601460359140964e-04,7.425441860769747219e-04,7.108326778345959614e-04,6.464429062388874284e-04,5.644218212542350364e-04,4.620984465693569391e-04,3.597252440232581185e-04,2.049158190321922048e-04,1.194789710057169097e-04
4.657752264436576398e-04,6.915994328843304761e-04,6.947027263422507265e-04,7.023214993609055989e-04,7.006432741093586176e-04,7.010643752848427475e-04,6.949694880125122706e-04,6.809148023323823018e-04,6.317044660424442955e-04,6.021529973783908184e-04,5.447666389513100690e-04,4.749334821744217831e-04,3.825787700471608649e-04,2.983657896316535009e-04,1.710887958457155134e-04,9.177366446867850185e-05
3.926266585941729360e-04,7.684879062527712754e-04,7.702410807077983684e-04,7.718331294206911587e-04,7.799544959183675897e-04,7.884237398524273797e-04,7.878353630869643250e-04,7.783272999380034607e-04,7.293183618086279381e-04,6.975102413859765637e-04,6.337481347137919382e-04,5.491317956535651801e-04,4.524086009793449117e-04,3.517843012397835569e-04,2.001000682699211140e-04,1.152438564949448402e-04
4.161986330148380862e-04,7.569436927695593221e-04,7.583521002948394969e-04,7.612613331257416741e-04,7.677107565069641757e-04,7.741010891868568139e-04,7.722953755865384238e-04,7.616673515905955563e-04,7.133752320516275128e-04,6.817096070174284705e-04,6.188561312178544925e-04,5.340706765288527830e-04,4.408750024882199399e-04,3.426644250327011572e-04,1.948644554347646861e-04,1.108176676666867012e-04
4.655415501343211073e-04,7.080331732788187589e-04,7.101781599125893581e-04,7.170132089376876411e-04,7.171840873382001992e-04,7.182604020707123067e-04,7.128646474311977482e-04,6.992467503023810363e-04,6.509933495091507804e-04,6.207193893979024227e-04,5.619108111304763628e-04,4.859958337142190519e-04,3.962203430162308413e-04,3.084381462826869358e-04,1.762132449961088918e-04,9.568623477220280929e-05
4.743018420608726337e-04,7.139541079106875897e-04,7.153691999440287691e-04,7.222115500883485167e-04,7.229077080238844851e-04,7.236084974454618174e-04,7.181902382177512501e-04,7.044224767526245873e-04,6.570386896333759927e-04,6.263664967849466754e-04,5.670113342988097405e-04,4.872269722155071563e-04,4.003981878211862813e-04,3.112946876117507868e-04,1.774414490266900410e-04,9.646198344318575692e-05
