0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.112079008854542486e-02,3.255232528697402095e-02,3.260161798217872664e-02,3.274094315229693353e-02,3.256959912884797165e-02,3.192561490671804586e-02,3.088203593407048975e-02,2.964366000730773998e-02,2.749175826367936462e-02,2.687643813237166127e-02,2.571828602314887163e-02,2.406459508783053564e-02,2.195601955344232345e-02,1.926051856129213508e-02,1.290893423216322999e-02,7.382999005790001623e-03
2.083312491176033537e-02,3.234426981844728405e-02,3.241364141847270786e-02,3.255462595598446890e-02,3.237142585319199156e-02,3.173085866204106847e-02,3.068275804512583110e-02,2.943747307860163781e-02,2.727974183827306873e-02,2.665502203329269890e-02,2.548521104055283260e-02,2.385701063346220771e-02,2.175556649273738610e-02,1.906919164473946937e-02,1.277242079005009093e-02,7.292862577002637292e-03
2.061274654301073136e-02,3.113617684826066809e-02,3.126822755384849745e-02,3.145125075666645176e-02,3.114989010845324938e-02,3.044762876649863628e-02,2.934728642602297058e-02,2.804700830763914507e-02,2.587189244058499954e-02,2.518643879504251989e-02,2.396311058980042999e-02,2.238751570870572971e-02,2.030997919144266958e-02,1.771242001094857146e-02,1.173884269260297257e-02,6.550639506989247053e-03
1.761576922470189932e-02,3.494526458811245129e-02,3.501695365109679797e-02,3.498492673353647414e-02,3.518169122170731328e-02,3.488154981500635882e-02,3.401208904805203687e-02,3.292307713986499657e-02,3.076085288135534113e-02,3.028255987989138254e-02,2.919186309755905651e-02,2.769332418106072724e-02,2.558496848745705349e-02,2.261616344087351640e-02,1.561105278344615196e-02,9.448039834516568786e-03
2.067986454376731856e-02,3.111859987725248619e-02,3.124894782533222531e-02,3.143415424054380597e-02,3.112868253276427494e-02,3.042156908069369378e-02,2.931920630744607598e-02,2.801740662219907516e-02,2.584283637273095471e-02,2.515620062836612658e-02,2.393278157359388092e-02,2.235332476715860828e-02,2.027528726286980526e-02,1.768075776469310231e-02,1.171212103983675090e-02,6.529226930052968621e-03
1.647063015488455309e-02,3.529600281595623307e-02,3.539445038148218703e-02,3.532319776605510886e-02,3.559539215508916027e-02,3.538115363164261173e-02,3.454852967144700360e-02,3.348788785628727810e-02,3.131698087493341165e-02,3.086145193439723475e-02,2.977446695427648712e-02,2.834021479312059943e-02,2.623951243957329746e-02,2.321504890653856151e-02,1.611200961512613758e-02,9.846011491295485196e-03
2.045431629805561854e-02,3.076949385712093171e-02,3.092397258674117050e-02,3.111770974997167191e-02,3.078359827006036178e-02,3.006775891960621408e-02,2.895320064263972454e-02,2.763716999088712198e-02,2.545573803626421938e-02,2.475223882746447820e-02,2.351177167105211047e-02,2.195816704568106723e-02,1.988899193229996115e-02,1.731612862546676179e-02,1.144033746780009735e-02,6.339174118469335407e-03
2.069092814710933245e-02,3.218245332319057822e-02,3.226440984350170682e-02,3.240850711003032125e-02,3.221331260583430722e-02,3.157081803727516262e-02,3.051773938570274264e-02,2.926624438996306213e-02,2.710490509246412522e-02,2.647252858352990360e-02,2.529444726918654573e-02,2.368070721957058963e-02,2.158382540434564123e-02,1.890656296425557645e-02,1.265269998263847395e-02,7.210452448182508474e-03
1.689357767831226736e-02,3.524824677275433665e-02,3.533312273060113667e-02,3.527317843016718885e-02,3.552602016000070556e-02,3.528506967945022055e-02,3.444264442690540134e-02,3.337540036998587478e-02,3.120870778136737231e-02,3.074894603901285814e-02,2.966406726051917103e-02,2.820349168652886915e-02,2.609852420231037126e-02,2.308823636571650725e-02,1.599943588714607817e-02,9.751523141568756506e-03
2.073145600704950561e-02,3.106899602132615762e-02,3.119966291811153425e-02,3.138795058345827949e-02,3.107556473114082840e-02,3.036250820692369332e-02,2.925691361861842629e-02,2.795223383246539864e-02,2.577763836194533684e-02,2.508825154804374818e-02,2.386322817283170403e-02,2.228194124597576709e-02,2.020415344303753274e-02,1.761476889134003937e-02,1.165960789073008756e-02,6.489599406086359393e-03
1.785779395182348142e-02,3.488788082931939399e-02,3.495315930478987837e-02,3.492877179074537625e-02,3.511133583972310401e-02,3.479406575794357498e-02,3.391759837897057039e-02,3.282338402456649873e-02,3.066320112903501982e-02,3.018095170980742911e-02,2.909018233467695197e-02,2.757752828896828379e-02,2.546726056447395914e-02,2.250891243224913477e-02,1.552000901585465741e-02,9.374677174855844744e-03
1.904565358370619715e-02,3.421290431363938761e-02,3.426445914705025797e-02,3.429285651684434166e-02,3.436481297001191954e-02,3.393935375507184382e-02,3.301020282484780355e-02,3.187181379509226864e-02,2.971680452282606660e-02,2.919505844487094506e-02,2.808721015444887517e-02,2.651768524557898341e-02,2.440495115302398002e-02,2.152861540885961378e-02,1.472472730225311138e-02,8.762126988957652171e-03
2.089467957257389735e-02,3.193294791360810903e-02,3.201858160670508630e-02,3.217693152724654393e-02,3.194885539726313728e-02,3.127960245225878261e-02,3.021126707698306574e-02,2.894585723992805851e-02,2.678375800700869697e-02,2.613778034137962530e-02,2.495108409402792618e-02,2.333180703240765944e-02,2.123685413626367341e-02,1.858409314251973504e-02,1.239782356647538969e-02,7.019541900156102236e-03
2.116494447141677518e-02,3.223797328122155609e-02,3.229980165268855202e-02,3.245233373039352331e-02,3.224679153609019688e-02,3.158104671515640782e-02,3.052205513610449159e-02,2.926832844868636208e-02,2.711305567333619285e-02,2.648150152092009976e-02,2.531041663525364360e-02,2.366373542188398432e-02,2.156015567572297856e-02,1.889027264095228045e-02,1.262312891990045871e-02,7.174550153767185641e-03
