0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.661048928883856327e-04,7.226098243528469769e-04,7.238712852504074506e-04,7.300364134658687354e-04,7.318351584969677364e-04,7.334393569965899596e-04,7.286398218411921065e-04,7.153825849463402555e-04,6.680237101844673430e-04,6.370968862108892595e-04,5.770238283139944016e-04,4.955680879021801596e-04,4.082561320385116508e-04,3.173049774393167373e-04,1.807047537556359337e-04,9.910143375111088730e-05
4.667541604081886820e-04,7.170613490918524959e-04,7.186215562084738266e-04,7.250699713835956914e-04,7.262353201480003292e-04,7.275788597888521942e-04,7.225255830148615520e-04,7.091010611757688365e-04,6.614529454008503603e-04,6.307611594136182387e-04,5.711660777682628712e-04,4.916555017891660129e-04,4.036028334221630179e-04,3.138544633844110501e-04,1.789347410506535987e-04,9.773956352820219098e-05
4.674726673645622933e-04,6.907366193916521799e-04,6.938169423956405679e-04,7.015320548538218339e-04,6.997298937601506954e-04,7.000000654390286462e-04,6.938161902152329818e-04,6.796800332992065973e-04,6.305194547942833544e-04,6.009796393604417263e-04,5.436614404494337317e-04,4.738278493047304546e-04,3.817221108533500745e-04,2.976897888983260211e-04,1.707019820101755327e-04,9.144746201411329439e-05
3.827569593767175468e-04,7.735350757258233978e-04,7.754200207832906422e-04,7.764504733479946248e-04,7.852958706590014741e-04,7.946438690808906285e-04,7.945741879290951770e-04,7.855406282387850407e-04,7.362441700038240000e-04,7.043669501554339308e-04,6.402059022948059560e-04,5.555807651104208373e-04,4.574147894330600006e-04,3.557334594825591013e-04,2.023586231020507806e-04,1.171477481495703394e-04
4.652707335650289747e-04,6.877783954960326254e-04,6.911288084771500823e-04,6.989115041475678532e-04,6.968122454715609338e-04,6.971196443981970796e-04,6.908795378887034504e-04,6.767427059580331675e-04,6.272767098379506421e-04,5.979019435123323570e-04,5.408484269032568003e-04,4.725353965942734823e-04,3.794535166360882674e-04,2.960726541406264118e-04,1.699363544451425417e-04,9.090399904847485497e-05
3.500822430746058402e-04,7.849235376547481760e-04,7.875582843109353061e-04,7.869807795543443119e-04,7.976256821729723473e-04,8.096759867509549687e-04,8.110994934622057975e-04,8.034980386013450314e-04,7.529353976273565376e-04,7.210645170984106333e-04,6.560434945621940747e-04,5.733726933123687230e-04,4.695779030362104726e-04,3.655530648454636492e-04,2.081819624201998952e-04,1.221894410628473560e-04
4.570139261832318169e-04,6.894049362409609668e-04,6.930185626930723646e-04,7.004540234016484431e-04,6.986689844134530425e-04,6.996105897253770706e-04,6.936951264570659879e-04,6.798875436167514446e-04,6.300276683356856398e-04,6.007097930459528523e-04,5.435473221077851249e-04,4.761946023131014547e-04,3.814898925132428290e-04,2.977886690747196213e-04,1.710189553813152056e-04,9.188138638487587336e-05
4.681515519524261852e-04,7.119919123947011669e-04,7.137901010743505576e-04,7.205236831655628974e-04,7.210975066034537107e-04,7.221472831155741935e-04,7.168372226974161800e-04,7.032319235725058163e-04,6.553672595938236662e-04,6.248776783408806733e-04,5.657161989715307282e-04,4.878302622848866500e-04,3.992842664736487778e-04,3.106316224310547917e-04,1.772613463271360324e-04,9.643763454000448259e-05
3.659058624674437366e-04,7.797278739423381183e-04,7.819806796068546695e-04,7.821667833411627066e-04,7.919761049030663849e-04,8.027301689324125265e-04,8.034440105836701713e-04,7.951573543603127981e-04,7.452267713415317539e-04,7.133387031343725506e-04,6.487064780352712855e-04,5.649701303386704459e-04,4.639524286206056481e-04,3.609930863211614728e-04,2.054611652895222665e-04,1.198236076957334641e-04
4.650126177821723686e-04,6.894270592882355058e-04,6.926915384750611431e-04,7.003879235875261344e-04,6.984779099778776375e-04,6.988672687182342306e-04,6.927045811313215992e-04,6.786197206081171114e-04,6.292358003968885399e-04,5.997922119758471735e-04,5.425969222533392426e-04,4.737182792159542110e-04,3.808416224896873275e-04,2.971036273260085816e-04,1.704668487950901801e-04,9.131333534196060537e-05
3.913911667612265661e-04,7.669657618885772788e-04,7.688623674671379209e-04,7.704858340655513322e-04,7.784559632195614575e-04,7.869514497406655340e-04,7.863373191830041542e-04,7.768324690971292832e-04,7.276602972682603369e-04,6.959387006643444730e-04,6.323131813852493925e-04,5.484986891738932117e-04,4.512498451118396965e-04,3.509611612944342463e-04,1.997132798542526361e-04,1.149715655401387072e-04
4.163361925987825235e-04,7.568794227789570409e-04,7.582856357167541217e-04,7.612024089312162487e-04,7.676424232899898854e-04,7.740207445186823203e-04,7.722080573410700739e-04,7.615735783941328082e-04,7.132858250741600610e-04,6.816208946781450147e-04,6.187724530441072925e-04,5.339848562457025303e-04,4.408102642583504207e-04,3.426130994089455605e-04,1.948348650601426169e-04,1.107925722684730121e-04
4.684519120215549482e-04,7.090096621161509974e-04,7.109705380549788314e-04,7.178547918634713620e-04,7.180889457811017373e-04,7.190019824435721699e-04,7.135570466794119351e-04,6.998635223171800713e-04,6.518405093345968444e-04,6.214780167851484275e-04,5.625736327213589445e-04,4.857424267675529363e-04,3.967872162768741303e-04,3.087812512573249470e-04,1.763133795091446953e-04,9.570912723642338430e-05
4.712833258681129508e-04,7.132411607138632080e-04,7.148295358419850913e-04,7.216066934360044344e-04,7.222708929466500069e-04,7.231526875530573661e-04,7.177980603508754076e-04,7.041165575693072044e-04,6.565115330667470241e-04,6.259179145101506896e-04,5.666361535986909771e-04,4.876902984388597128e-04,4.000587805100166007e-04,3.111222276698434206e-04,1.774307897615390577e-04,9.650931860762409608e-05
