0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.486576277664202652e-04,6.768261595852856881e-04,6.796756290892050183e-04,6.830774647534820429e-04,6.768481951010293755e-04,6.441643088160558649e-04,6.097508083373843818e-04,5.880556452781206299e-04,5.602895038325133095e-04,5.631625872107032119e-04,5.502519959339521437e-04,5.056728218526300922e-04,4.210672124585526622e-04,3.087300715926554221e-04,1.342094274667384813e-04,5.576023446489352645e-05
4.472751167380988589e-04,6.691107371972418319e-04,6.723627287208450848e-04,6.765995412771647500e-04,6.699802897152769754e-04,6.374081232221157859e-04,6.031947717645903166e-04,5.811706236224746178e-04,5.531731511562421565e-04,5.554922966228470396e-04,5.419310628830938592e-04,4.972908702393964448e-04,4.136534421428063541e-04,3.031628307177110866e-04,1.318878701194486534e-04,5.467824076979641446e-05
4.276628141506555155e-04,6.325005084195775215e-04,6.379753287471827319e-04,6.445537066814543145e-04,6.359235784491010538e-04,6.049110399485993017e-04,5.722816081013510714e-04,5.482807444132239364e-04,5.193008567632597218e-04,5.195181786650119931e-04,5.029863924826038970e-04,4.588858375277503538e-04,3.808558482824863940e-04,2.789184768007704307e-04,1.215423235145046102e-04,5.013227748080549095e-05
4.261268029915079550e-04,7.418208429214421954e-04,7.420986207669566731e-04,7.342234500222494936e-04,7.308594196032147400e-04,6.999301720219898350e-04,6.654912619910126944e-04,6.454790696931536099e-04,6.199634857385437478e-04,6.288819732885101961e-04,6.217582114547207366e-04,5.798642482953608648e-04,4.897561349019165060e-04,3.613174271461181688e-04,1.555216769748586755e-04,6.641507473587071088e-05
4.277446443936255122e-04,6.324952977146160431e-04,6.379684062152348855e-04,6.445576233955316228e-04,6.359282487837925176e-04,6.049092576135909867e-04,5.722759394880242876e-04,5.482774893027134817e-04,5.192967145124964068e-04,5.195103228094657272e-04,5.029773566271175320e-04,4.588715026628262575e-04,3.808357416401229531e-04,2.789009404351866506e-04,1.215365045625524344e-04,5.012781713237168444e-05
4.111896756735011001e-04,7.557673058045651180e-04,7.557353891612986728e-04,7.441861668328581631e-04,7.413128161704224178e-04,7.115569248413772165e-04,6.776034368574747118e-04,6.576306514799551374e-04,6.326872063646593516e-04,6.433105399867678842e-04,6.375189056626018834e-04,5.968429190907522785e-04,5.063384270597150140e-04,3.742831537994008892e-04,1.606137292114202667e-04,6.915662573601955856e-05
4.313967974441787934e-04,6.350986121756556097e-04,6.403595491882982035e-04,6.470625393279670580e-04,6.386038966098787472e-04,6.072959350952976268e-04,5.744402934318774924e-04,5.506542987369729067e-04,5.217234455470543073e-04,5.219954212098358148e-04,5.056534871176962282e-04,4.613658436509694900e-04,3.827560718322698882e-04,2.802491516230779097e-04,1.221562096865408636e-04,5.034934355939127182e-05
4.467506575175032705e-04,6.643157045361248189e-04,6.678098348383357252e-04,6.726071348197352161e-04,6.657496281054467620e-04,6.332204898679426363e-04,5.991152629171627580e-04,5.768973154012975706e-04,5.487531174908958330e-04,5.507144907255895035e-04,5.367458959204443169e-04,4.920465149703986789e-04,4.089848090530205280e-04,2.996471430922621054e-04,1.304278588805592740e-04,5.399071098731016036e-05
4.182554118031032542e-04,7.502891381608573331e-04,7.503501454978191935e-04,7.403928784084675817e-04,7.373415151680996673e-04,7.070302014667593843e-04,6.728278085157948698e-04,6.528777092968213137e-04,6.276989444969573086e-04,6.376042584834199466e-04,6.312786410267480497e-04,5.900480996886948255e-04,4.996062606050031673e-04,3.689907336682356231e-04,1.585520161215343469e-04,6.802573969948540666e-05
4.335767378543426993e-04,6.393079336866553178e-04,6.443150952716129864e-04,6.507395465974778965e-04,6.425111859462138454e-04,6.110298206560514905e-04,5.779957102260853928e-04,5.544346027031854529e-04,5.256173668096071356e-04,5.261340299959198523e-04,5.101343113317584202e-04,4.657893877516337887e-04,3.865407155411065593e-04,2.830491731081142214e-04,1.233495591130316714e-04,5.087540368026226235e-05
4.292360968597017318e-04,7.364636952450902578e-04,7.369234305637961018e-04,7.301332243311182404e-04,7.265484153223504419e-04,6.953757733506064562e-04,6.608781138169848596e-04,6.407670811572869314e-04,6.150549378424544902e-04,6.234246105882984817e-04,6.158126679615496570e-04,5.736178282984918681e-04,4.838660364973378721e-04,3.567745105032638173e-04,1.537007098246610944e-04,6.548042756542244228e-05
4.402098822775113028e-04,7.204203143443893217e-04,7.213851297653312445e-04,7.180504986078062183e-04,7.138249352571120459e-04,6.817922774367827154e-04,6.470379122462595898e-04,6.266838101196890547e-04,6.003683391483552283e-04,6.070273734854443951e-04,5.979385722333842735e-04,5.547370840083186644e-04,4.659233408073625601e-04,3.428928777332960619e-04,1.481619708340806683e-04,6.260647827156376802e-05
4.435257358928201030e-04,6.560971205265566340e-04,6.600620210388288790e-04,6.655312050738424780e-04,6.582367521896220893e-04,6.259648307224565484e-04,5.921579463274432220e-04,5.695337570809013306e-04,5.411586164238023269e-04,5.426006293397047688e-04,5.279546397151271917e-04,4.833015772309396958e-04,4.014072342949014062e-04,2.940085049231621543e-04,1.280449030630966966e-04,5.291711707966380963e-05
4.473237575285760677e-04,6.648816340420812951e-04,6.683349337259845806e-04,6.731295494792284605e-04,6.663064442371623283e-04,6.337319059225729684e-04,5.995890787058834803e-04,5.774102838197454728e-04,5.492788885115650445e-04,5.512618607098899092e-04,5.373367700527995408e-04,4.926118993333754607e-04,4.094425555288740289e-04,2.999769870984679348e-04,1.305739182516739557e-04,5.404881970609366667e-05
