0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.011682866149347437e-02,3.054862349838708205e-02,3.064947522187000395e-02,3.059581814142467091e-02,3.012584417195122988e-02,2.816509828619630229e-02,2.612885354872277952e-02,2.497545685332275972e-02,2.430978917272356293e-02,2.598168012663102863e-02,2.834647068781902604e-02,3.030781073104499637e-02,3.061663368024698101e-02,2.784100752174330923e-02,1.718953336240141086e-02,8.555999042411258429e-03
2.001963382508127956e-02,3.015182312413861032e-02,3.026938616615292010e-02,3.024489714063521503e-02,2.975339662647198680e-02,2.780934639828040039e-02,2.579275569101934645e-02,2.463149385657834381e-02,2.394959699782324078e-02,2.556401315224781159e-02,2.784742766963162197e-02,2.972862379178087266e-02,2.998483593372653147e-02,2.722888335336328541e-02,1.675688545909879285e-02,8.287031104027519496e-03
1.910214702090696354e-02,2.845980602990712607e-02,2.866130900051255814e-02,2.873274474105612028e-02,2.814950865370529146e-02,2.630884730242611866e-02,2.439087809643387256e-02,2.317281845843860780e-02,2.242860330949301290e-02,2.381963095149943269e-02,2.577562436564623249e-02,2.738595050598556513e-02,2.747972607889194452e-02,2.479371200478947684e-02,1.502324795260078297e-02,7.252575209620915064e-03
1.874571733575944657e-02,3.341144663574886764e-02,3.344396928452914725e-02,3.306265647238816607e-02,3.274822590333954786e-02,3.079966302011458851e-02,2.868264721716235616e-02,2.749017271796682510e-02,2.696996060959040015e-02,2.914588682291339994e-02,3.217844532709186745e-02,3.500999311658408580e-02,3.595341686699918965e-02,3.297836967242750300e-02,2.076925982858404685e-02,1.095986049101852801e-02
1.908239459697711957e-02,2.846713749435874491e-02,2.866887488126852387e-02,2.873855290145269081e-02,2.815571698508919155e-02,2.631612632717851910e-02,2.439842855436009927e-02,2.317951787142977574e-02,2.243589752702057627e-02,2.382891634421470048e-02,2.578725198496053042e-02,2.740209498327744395e-02,2.749949437107859079e-02,2.481251911599855267e-02,1.503600684983441918e-02,7.262362371907543461e-03
1.802197974807353067e-02,3.399114838422911261e-02,3.402107996673994772e-02,3.354818728563239982e-02,3.326530361801736946e-02,3.134775963153650646e-02,2.922752527806929054e-02,2.800651080011147195e-02,2.752185849611154395e-02,2.981908579541747359e-02,3.300422534131546015e-02,3.607483788166755689e-02,3.720166114714253125e-02,3.417385919778805764e-02,2.159277775758142170e-02,1.154636061716305361e-02
1.919172329233420626e-02,2.842362193187456670e-02,2.862416736737025125e-02,2.870383080338348089e-02,2.811862058553112054e-02,2.627318120463225520e-02,2.435410531919900146e-02,2.313988018346683009e-02,2.239283768693338741e-02,2.377437912595210465e-02,2.571912049299600669e-02,2.730826851358916785e-02,2.738513244237446992e-02,2.470364280768633236e-02,1.496202639960043934e-02,7.206039785305502071e-03
2.001958751308595755e-02,2.996875274409683057e-02,3.009289661915783357e-02,3.008439848601729763e-02,2.958296128066255359e-02,2.764374674507637242e-02,2.563490455547780614e-02,2.447208532894538588e-02,2.378208771387496645e-02,2.536805513952578028e-02,2.761218195656753652e-02,2.945009072274966042e-02,2.967651733558598556e-02,2.693088399310307468e-02,1.654737018373592106e-02,8.152923151479078701e-03
1.831850190051503846e-02,3.375636840992458226e-02,3.378726348303902338e-02,3.335165350125388062e-02,3.305599291153616531e-02,3.112566813955340572e-02,2.900663695728272762e-02,2.779733876591197403e-02,2.729823805351604127e-02,2.954619130908575989e-02,3.266940270811494185e-02,3.564271360569525038e-02,3.669484049725676988e-02,3.368849880630256366e-02,2.125849839206526287e-02,1.130806547459405065e-02
1.933885245885055143e-02,2.870079907623517695e-02,2.888767379682808181e-02,2.895144413356261562e-02,2.838126190246795244e-02,2.651908871342567586e-02,2.458395049501221896e-02,2.337888315833724917e-02,2.264209267993938859e-02,2.406036506616559059e-02,2.605886612383390144e-02,2.769283305344725013e-02,2.779669639836647096e-02,2.510366192647494471e-02,1.524672226622551807e-02,7.376207197483046485e-03
1.883783825922379779e-02,3.327286644568917123e-02,3.330804759497876799e-02,3.294405200033056341e-02,3.262208915663090264e-02,3.067128844879435379e-02,2.855742421689866015e-02,2.736803198890566322e-02,2.684042638116421534e-02,2.899084341472644294e-02,3.199007517539806389e-02,3.477587090168205580e-02,3.568540684013705305e-02,3.272072720632978465e-02,2.059028241304258766e-02,1.083774024690642608e-02
1.967281876358971046e-02,3.236837971127076025e-02,3.241502072379852384e-02,3.217727112453767219e-02,3.180612011608689726e-02,2.982575427744049018e-02,2.772557684292628610e-02,2.656710916427371810e-02,2.598804841866609108e-02,2.796189272979402590e-02,3.073451025918863197e-02,3.318875980813571630e-02,3.384835394792570784e-02,3.095782423983207965e-02,1.937044562150878543e-02,9.988430134049272949e-03
1.985549658713735635e-02,2.956942702429377068e-02,2.971205927903754901e-02,2.972916608685069115e-02,2.920607283088759443e-02,2.728790222354687128e-02,2.530079094159304320e-02,2.412699192716161525e-02,2.342156903686158642e-02,2.495255402413703097e-02,2.711736650586071135e-02,2.888395959634672272e-02,2.906559676723875774e-02,2.633792387314264419e-02,1.612662515420788811e-02,7.897061240044489852e-03
2.007899769084437944e-02,3.004414693043900436e-02,3.016408349482200407e-02,3.015235904782832821e-02,2.965500737079451027e-02,2.771000008535483283e-02,2.569621781326913643e-02,2.453678614378411796e-02,2.384931174658562469e-02,2.544443408328991851e-02,2.770242924119998423e-02,2.954979708433153399e-02,2.978118157787189996e-02,2.703294577565601084e-02,1.662052168866997442e-02,8.194874855932742647e-03
