0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
4.512009670883856266e-04,6.742479034837968888e-04,6.771598520296781337e-04,6.812138300988020449e-04,6.748911699119306083e-04,6.420075671955216643e-04,6.075149230259895960e-04,5.858055306117878041e-04,5.579355446768944791e-04,5.605022550059377473e-04,5.473473470624681770e-04,5.025568607442016398e-04,4.180414588458902835e-04,3.063694193245310648e-04,1.332792697547894244e-04,5.526323558435183381e-05
4.442981606321576207e-04,6.675008678056398642e-04,6.709012852730362108e-04,6.749785389395633476e-04,6.682448792922112205e-04,6.359080819544593024e-04,6.018671248012646621e-04,5.796887148239772154e-04,5.516667164121757038e-04,5.539787588998961593e-04,5.403058215562447312e-04,4.958236903144019403e-04,4.125970085986459452e-04,3.024487040979157966e-04,1.315415537397861680e-04,5.457362817493537543e-05
4.277330586564043516e-04,6.336573996730635603e-04,6.390751486717811741e-04,6.455113098705919476e-04,6.369379734445991970e-04,6.059194936108834063e-04,5.732667098562932223e-04,5.493108112526945896e-04,5.203668209785251506e-04,5.206727334439322343e-04,5.042397344311860818e-04,4.601570358026696862e-04,3.819925131642404282e-04,2.797760720776437931e-04,1.218974698317205955e-04,5.030069354974619410e-05
4.253262146914282230e-04,7.444671900557227459e-04,7.446374588834235890e-04,7.363176285703915960e-04,7.330716953210206655e-04,7.022046786712489745e-04,6.677590595434811224e-04,6.478191108087896603e-04,6.223941300148265595e-04,6.315540522051150052e-04,6.246648640166380020e-04,5.828728138055884684e-04,4.925315914774332660e-04,3.634391535919949314e-04,1.563834357633472915e-04,6.684363837510270848e-05
4.276944799947832881e-04,6.329313787986690695e-04,6.383848116671645562e-04,6.449109060193082468e-04,6.363019968536617150e-04,6.052868114296530884e-04,5.726484150007486468e-04,5.486644733063374049e-04,5.196979065986312993e-04,5.199480009124160876e-04,5.034529575842723375e-04,4.593587033421441717e-04,3.812781814057048337e-04,2.792369617687070278e-04,1.216743108222208405e-04,5.019475400817191986e-05
4.107852352358978636e-04,7.541308501675617754e-04,7.541869746041702681e-04,7.428010458130890727e-04,7.398436127425604778e-04,7.101201890182104372e-04,6.762145565139739698e-04,6.561684512923223562e-04,6.311769225289300947e-04,6.416872520488381242e-04,6.357586103257005083e-04,5.950767463381435689e-04,5.047862413258209953e-04,3.731208424998271782e-04,1.601270345326893507e-04,6.893214419100203048e-05
4.331882378032799841e-04,6.363254542325911872e-04,6.414847175329184978e-04,6.482500550083812683e-04,6.398727357715100050e-04,6.084230469735470940e-04,5.754592159154339227e-04,5.517755827588134362e-04,5.228676346792503378e-04,5.231642792112930910e-04,5.069117419619846620e-04,4.625339607612702895e-04,3.836482201135990567e-04,2.808728064718853026e-04,1.224446409515636428e-04,5.045057155999161649e-05
4.455801774589577386e-04,6.673150221969144759e-04,6.706936100615738328e-04,6.749542760579245286e-04,6.682273852743437570e-04,6.357895314417406516e-04,6.016894848486605473e-04,5.795450378343109830e-04,5.515058513383536403e-04,5.537514781926646153e-04,5.400510988598421300e-04,4.954839387405373568e-04,4.121784590905074410e-04,3.020956617967180671e-04,1.314180735467571255e-04,5.448829311092164674e-05
4.181761830392898092e-04,7.481720524898495626e-04,7.483363170826552160e-04,7.386454263436123373e-04,7.354907413476219563e-04,7.051864101975289460e-04,6.710243544346466624e-04,6.509935406409582100e-04,6.257486488977148306e-04,6.354898541622744802e-04,6.289830170523586081e-04,5.877166660249297150e-04,4.975171912073137089e-04,3.674131440040206498e-04,1.578995730251270236e-04,6.771531958972441996e-05
4.336607308536704892e-04,6.365186170420344177e-04,6.416573077631419156e-04,6.484561046991024150e-04,6.400939296814275436e-04,6.086069054318058455e-04,5.756167870937310520e-04,5.519553350602340305e-04,5.230493115413285821e-04,5.233421560975041629e-04,5.071019900878143962e-04,4.626979190119219335e-04,3.837539427408722076e-04,2.809393001887956569e-04,1.224802721540969538e-04,5.045792796749961695e-05
4.310874974636073908e-04,7.385481666850866357e-04,7.388637310171586748e-04,7.320314227880691605e-04,7.285701352058388197e-04,6.972507394550133417e-04,6.626271960385047080e-04,6.426521096904457041e-04,6.169894133673510615e-04,6.254491109360763327e-04,6.179997277238328439e-04,5.757274866153439929e-04,4.855993810811824762e-04,3.580326071948459880e-04,1.542520139290354286e-04,6.570615078029577131e-05
4.403390128364837613e-04,7.203477418863783732e-04,7.213129368267277332e-04,7.180038059389878997e-04,7.137763209027012806e-04,6.817335028656785817e-04,6.469741140672164229e-04,6.266214438536220994e-04,6.003025417218048245e-04,6.069506305487118577e-04,5.978544374166018397e-04,5.546433457576153102e-04,4.658276743272805214e-04,3.428168523938940945e-04,1.481328333474675951e-04,6.258989582328751855e-05
4.430780948479077011e-04,6.585270772129791800e-04,6.623863692966474584e-04,6.674829450962344035e-04,6.603004652221453703e-04,6.280630104285365002e-04,5.942359968779542404e-04,5.716872990301422042e-04,5.433928141240551351e-04,5.450449198322718279e-04,5.306117504526539639e-04,4.860340043878304196e-04,4.039032939835737572e-04,2.959088858448640424e-04,1.288214300662252456e-04,5.329768235093764280e-05
4.467836575961871065e-04,6.627052806086983650e-04,6.662757211712711652e-04,6.712872276249743286e-04,6.643522722271742861e-04,6.318210888475842045e-04,5.977420137466261897e-04,5.754656384892883978e-04,5.472703154906321914e-04,5.491030912422691698e-04,5.349958117697144059e-04,4.902632660340773682e-04,4.073786805237836076e-04,2.984315779054998109e-04,1.299267681368955236e-04,5.375037778761482943e-05
