0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
9.610951654991766180e-01,1.473949915159765700e+00,1.478037282242820050e+00,1.470338345890630061e+00,1.439771600974547150e+00,1.321554289897572954e+00,1.195897140796017499e+00,1.111729862891739806e+00,1.054291429583766870e+00,1.105370701853269244e+00,1.199950779973748771e+00,1.307903103442273673e+00,1.391797608658768670e+00,1.398680431933923218e+00,1.110995259126317469e+00,5.706162756458169616e-01
9.473050485517805486e-01,1.458889305765957323e+00,1.463801771464145585e+00,1.456729402242008087e+00,1.425511662993480089e+00,1.308499480096744660e+00,1.183902935647916710e+00,1.099291942447525372e+00,1.041680305775740445e+00,1.091544689120017120e+00,1.184201287300584715e+00,1.291054659026988016e+00,1.375054078251560563e+00,1.382291402283079229e+00,1.097485361830734085e+00,5.567159124126107583e-01
9.042384738880705486e-01,1.385251743715494088e+00,1.393604302742576184e+00,1.390803908186420745e+00,1.356071310710601274e+00,1.243714388941115301e+00,1.124010346265062354e+00,1.038501729364790682e+00,9.799067168299014918e-01,1.023067561061471897e+00,1.105613946162679495e+00,1.204333361786419809e+00,1.285924615886940625e+00,1.296813491598397095e+00,1.031757473735137598e+00,4.853866259247435755e-01
9.057152255290218390e-01,1.613933762645773040e+00,1.614829286215278215e+00,1.592200608151848273e+00,1.570185486399336749e+00,1.450088987471848112e+00,1.316783471202153333e+00,1.227156239102628943e+00,1.172356357609654509e+00,1.240480509495921257e+00,1.358255148740796336e+00,1.497225065317311365e+00,1.602156328334181090e+00,1.591289391602886738e+00,1.234097108324782255e+00,7.251699521361453238e-01
9.056614449903618302e-01,1.383731999065905383e+00,1.392099167134432713e+00,1.389501623879159542e+00,1.354664989450416801e+00,1.242286736164048611e+00,1.122655836486495806e+00,1.037249402108003427e+00,9.786211387808491091e-01,1.021571179816256558e+00,1.103841951196639748e+00,1.202131490934413183e+00,1.283395815558693531e+00,1.294542103665964339e+00,1.030432061057588555e+00,4.835951987796739404e-01
8.797865978460065461e-01,1.630984309834105028e+00,1.631958962993830697e+00,1.606560129592129460e+00,1.585847985864376142e+00,1.466496840297658366e+00,1.332490651584883778e+00,1.241196746347696056e+00,1.186825756348345307e+00,1.257627262103108157e+00,1.378782695078211606e+00,1.523704787075967904e+00,1.633498846880604649e+00,1.618959269023034997e+00,1.248833375677538493e+00,7.466448765734281512e-01
9.062244548534431621e-01,1.369940655860340639e+00,1.378741637401381670e+00,1.377372245794325600e+00,1.341759762447317872e+00,1.229815150820629643e+00,1.110996678481798838e+00,1.025872676562050945e+00,9.670118823422749754e-01,1.008436000812566347e+00,1.088563342273614953e+00,1.184351554705803222e+00,1.264130095118171315e+00,1.276639781508803528e+00,1.018238142543285374e+00,4.690442898129968397e-01
9.475769278446128929e-01,1.453006919419871368e+00,1.458103644275976940e+00,1.451556690033666719e+00,1.420007597489934881e+00,1.303178762690140324e+00,1.178928358708452473e+00,1.094439487984776971e+00,1.036728492628009590e+00,1.085941033345855899e+00,1.177682480539605558e+00,1.283465370264919692e+00,1.366827255473517466e+00,1.374648605794275724e+00,1.092284747819658008e+00,5.505051662421904801e-01
8.893683177713451737e-01,1.626052896842068662e+00,1.626953866887131950e+00,1.602459540412572769e+00,1.581342171635129246e+00,1.461669686614030406e+00,1.327841078722996837e+00,1.237137952951798292e+00,1.182631246518615509e+00,1.252593129385498827e+00,1.372710440320037861e+00,1.515674998763079095e+00,1.623812884572857884e+00,1.610499519269699364e+00,1.244599313940877749e+00,7.401461725548441617e-01
9.138006747570294186e-01,1.385216686293474941e+00,1.393337145496821972e+00,1.391014173687862732e+00,1.356149344255606737e+00,1.243307966551885357e+00,1.123490896478453793e+00,1.038482204437916501e+00,9.798330203524326931e-01,1.022690338707630486e+00,1.104954361966008713e+00,1.202583851131840298e+00,1.283024801223437317e+00,1.294670044444920620e+00,1.031855057863594771e+00,4.840290333142710510e-01
9.058110952384854642e-01,1.614788380004513746e+00,1.615653831764276793e+00,1.592955534796199668e+00,1.570986709089853717e+00,1.450856697650489302e+00,1.317499263087624550e+00,1.227861356724139874e+00,1.173075151833447904e+00,1.241289763450560635e+00,1.359193438834622736e+00,1.498303537380176742e+00,1.603311190469084879e+00,1.592370064208159963e+00,1.234854495542992758e+00,7.260535767324107770e-01
9.489485410160410916e-01,1.568454647774998323e+00,1.569771494822962188e+00,1.553245498548992742e+00,1.528108160664114035e+00,1.407340284225839122e+00,1.276215781506804925e+00,1.189680361673821407e+00,1.133881789841947763e+00,1.195677173158402162e+00,1.305185102680736620e+00,1.431217079481703847e+00,1.526286843618432032e+00,1.523174303347347491e+00,1.194442218792057808e+00,6.714707933443264665e-01
9.438956509741864842e-01,1.434135146108891812e+00,1.439934075684246251e+00,1.434846853353172191e+00,1.402296757639476477e+00,1.286287394347684909e+00,1.163202287647072009e+00,1.078867450526429739e+00,1.020863213110025480e+00,1.068127236353316079e+00,1.157064597191068911e+00,1.259929256353380378e+00,1.341791873027137427e+00,1.351128301573434554e+00,1.075538985753665910e+00,5.312089197537438467e-01
9.563177062450326504e-01,1.459752136327128857e+00,1.464416768866219520e+00,1.457716419440862943e+00,1.426423947821007454e+00,1.308925124482403390e+00,1.184168833553321143e+00,1.100012597396369252e+00,1.042364802469701424e+00,1.092041080001188824e+00,1.184569719781620734e+00,1.290554142537696292e+00,1.373561495561142820e+00,1.381426033321887514e+00,1.098369935574237122e+00,5.563765033921486136e-01
