0.1,0.7,1.1,3.1,5.1,10.1,15.1,20.1,25.1,30.1,35.1,40.1,45.1,50.1,60.1,70.1
2.004111366880279022e-02,3.031820071312790396e-02,3.044987505620184651e-02,3.049444116877429375e-02,3.001089298996774402e-02,2.797578100933004186e-02,2.582005307580036157e-02,2.437256912553129734e-02,2.314430041459996160e-02,2.394953549938189791e-02,2.486675992501363036e-02,2.490376229160305016e-02,2.297630047445225684e-02,1.880182209827417628e-02,9.528929569924137616e-03,4.393157108601520103e-03
1.998894450168663822e-02,3.011825364811279715e-02,3.025938121692991686e-02,3.032257726985179008e-02,2.982925094300143895e-02,2.779764516467662580e-02,2.564863939497183387e-02,2.419528278577997779e-02,2.295881814210809849e-02,2.373763979314819084e-02,2.461754038688107257e-02,2.462594670691707968e-02,2.269691357584487437e-02,1.855864386747384936e-02,9.394852886469131151e-03,4.324061000262282087e-03
1.897564641272881172e-02,2.851126818079574923e-02,2.873768510308818275e-02,2.888358162536319718e-02,2.831754886653612205e-02,2.636045011982183356e-02,2.428994123918858800e-02,2.277378921822709873e-02,2.148043658214543461e-02,2.207669430544410144e-02,2.267500726178794251e-02,2.250917603457010599e-02,2.066325315581341721e-02,1.681434041111620412e-02,8.433902198728903191e-03,3.846551833151968126e-03
1.929872090272758550e-02,3.350920091537196860e-02,3.351470243907679614e-02,3.308422634889104236e-02,3.277232301966368638e-02,3.080408824194655337e-02,2.860596124730238610e-02,2.721084748181187493e-02,2.613719761982802661e-02,2.744277677859079112e-02,2.900440967228797712e-02,2.964517618291133069e-02,2.799663524426457967e-02,2.323990895081756367e-02,1.197792669569705017e-02,5.702210740804118660e-03
1.900585985890609550e-02,2.852272365741597565e-02,2.874817213801560134e-02,2.889607337140130336e-02,2.833033128803223721e-02,2.637090839603256284e-02,2.429889286217735631e-02,2.278379211578977770e-02,2.149049733212915828e-02,2.208690612680115628e-02,2.268651479795983847e-02,2.251977410882698843e-02,2.066955337760010072e-02,1.681864195508298021e-02,8.436238403914624387e-03,3.846943904045801131e-03
1.879644859333491624e-02,3.398428979158452795e-02,3.397714816021707440e-02,3.343174100245006192e-02,3.314927132862499626e-02,3.122154579312223441e-02,2.903324418437577131e-02,2.763564181931351532e-02,2.659093649541945104e-02,2.799061028605312820e-02,2.966031060917568088e-02,3.042762901388344418e-02,2.888375337944672563e-02,2.403924884905230680e-02,1.241945956050160074e-02,5.948429038832038149e-03
1.906054881332808204e-02,2.845156583006083068e-02,2.867923001988540582e-02,2.884202757902676328e-02,2.827208034573716264e-02,2.630819202349710811e-02,2.423555102976345313e-02,2.272028370760328236e-02,2.142296430024815540e-02,2.200630756379190131e-02,2.259036589073060847e-02,2.240659278503437726e-02,2.054400606352786013e-02,1.670618468713593041e-02,8.374139511756686569e-03,3.812756779169453828e-03
1.990617189607185936e-02,2.997250181926822132e-02,3.012122185588536963e-02,3.019294927103101725e-02,2.969293813353738806e-02,2.766737781576756455e-02,2.552511541519792912e-02,2.406630311411818435e-02,2.282454068302813832e-02,2.358634703011444969e-02,2.444042526260518239e-02,2.443217377129746834e-02,2.250920674364358109e-02,1.839720682621437051e-02,9.305902605672626213e-03,4.279555022791745045e-03
1.902982747197520114e-02,3.377364038749237907e-02,3.377193720352116707e-02,3.327869404103835083e-02,3.298306808929487438e-02,3.103654850291167472e-02,2.884345059463691574e-02,2.744723197683175686e-02,2.638953148826358314e-02,2.774695048881199722e-02,2.936840438558610197e-02,3.007861184374103006e-02,2.848660792554615073e-02,2.368105307088414629e-02,1.222159224136622896e-02,5.837859719712929808e-03
1.917865614471618921e-02,2.868018261111139611e-02,2.889612157418374599e-02,2.904421439811012001e-02,2.848486859967611085e-02,2.651241215689323361e-02,2.442967694426120134e-02,2.292265922536200484e-02,2.163382688676916341e-02,2.224444588897492997e-02,2.286937037811977158e-02,2.271282284681092056e-02,2.084261088980626092e-02,1.696355179092829887e-02,8.515963115570948302e-03,3.884101923181618437e-03
1.934915250701693332e-02,3.343817060736729851e-02,3.344594908223774005e-02,3.302987327453836552e-02,3.271381351132646165e-02,3.074144569661538956e-02,2.854286570840877668e-02,2.714747645678918658e-02,2.606987208474768197e-02,2.736261724577606844e-02,2.890885640378403759e-02,2.953301027224011430e-02,2.787279588035507238e-02,2.312912459280175997e-02,1.191675575310155791e-02,5.668629786998840778e-03
1.989599666891296581e-02,3.260806087284721239e-02,3.264311627230976481e-02,3.239053251209739887e-02,3.202631888149232858e-02,3.000896683568477288e-02,2.780684508072837555e-02,2.640711950201883595e-02,2.528394321439406817e-02,2.642882961527686508e-02,2.779648338735248719e-02,2.823047093388535850e-02,2.644068790157386162e-02,2.184946807936109098e-02,1.121022090623286470e-02,5.281751707041302570e-03
1.976261937779345487e-02,2.960629756748163130e-02,2.977308388459797700e-02,2.987351524468574368e-02,2.935607064281470224e-02,2.734067585921788959e-02,2.521270269704486283e-02,2.374187416988490090e-02,2.248582680303955542e-02,2.320165875962745816e-02,2.398886401609565469e-02,2.393273117159774865e-02,2.201462331037095863e-02,1.796880611359797861e-02,9.069765749613439496e-03,4.159294021591472545e-03
2.001540698348877600e-02,3.008195557886108110e-02,3.022423588952567047e-02,3.029486875965332199e-02,2.979941156304329736e-02,2.776563983397641738e-02,2.561637411638925665e-02,2.416289486571669351e-02,2.292439893231853348e-02,2.369662755902265244e-02,2.456864022886235191e-02,2.456849246959827079e-02,2.263338260380449302e-02,1.850178621779747373e-02,9.363457535974398921e-03,4.306809883816426279e-03
