freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.998315470624597,0.02022030104063244
0.7,0.9986128917215907,0.030539542903284707
1.1,0.9994463692401614,0.030661164126909505
3.1,1.007721320373797,0.03086586022852347
5.1,1.0236654674832666,0.030874959666475285
10.1,1.0986118289878708,0.030970690130408048
15.1,1.1932144123725148,0.03120141295956487
20.1,1.2627850191575123,0.03157251715144266
25.1,1.279216184457962,0.031131279206407018
30.1,1.2509974074381953,0.03253513127849862
35.1,1.1980753354132034,0.0339941220130179
40.1,1.129367533689931,0.03424669477176295
45.1,1.0870028025955385,0.0332852194435708
50.1,1.1029735426585172,0.030714955117858725
60.1,1.2757883511893702,0.021940069929216172
70.1,1.3338635660998999,0.011404083145900705
