freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9980864936001703,0.939091648658724
0.7,0.9969285184022436,1.4518916056707398
1.1,0.9977723852587572,1.4579268618194052
3.1,1.0062619593654416,1.4650967582045211
5.1,1.0230016985744064,1.4590244433937976
10.1,1.1004104663673684,1.4387968202015329
15.1,1.1988539412505332,1.4144066995190874
20.1,1.2715902805601231,1.3826092960183358
25.1,1.2916513775805525,1.3064201213645357
30.1,1.2580683740399181,1.302666676178053
35.1,1.1980850017681923,1.2936082243756089
40.1,1.131046690455616,1.2539077643531413
45.1,1.091271930295083,1.1704525180684235
50.1,1.1116299550285058,1.0425509229786167
60.1,1.2840594339786866,0.6954001876452527
70.1,1.2980710976248668,0.3320646734364781
