freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9979066201849356,0.020128136074611346
0.7,0.9986088712219929,0.03055102857559296
1.1,0.999543020691892,0.030697308289448087
3.1,1.0080884517899635,0.03098533876347297
5.1,1.0246936432445755,0.03101345699868089
10.1,1.1023294889878072,0.031109568046472035
15.1,1.2010163324086793,0.03129165094682504
20.1,1.273372561445308,0.03134587465715036
25.1,1.292765938668163,0.030248877261569582
30.1,1.2583689689108972,0.03049948489570884
35.1,1.197854511389532,0.030190927525853006
40.1,1.1291742359012285,0.028540088325903098
45.1,1.0888495979218127,0.02541444377448342
50.1,1.106823759870635,0.021158539613314476
60.1,1.2771489431720342,0.012391313690437975
70.1,1.303817014715936,0.005842148851414496
