freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,1.004224520476122,0.000444623550290405
0.7,1.0000705078801018,0.000666397549198044
1.1,1.0007493168008847,0.0006692834722485892
3.1,1.009749859890628,0.0006774710624807503
5.1,1.0258545305152722,0.0006829698490265391
10.1,1.1009106155397042,0.0007024496243632087
15.1,1.1957013509311523,0.0007294553354455521
20.1,1.2626839367856988,0.0007539539675235394
25.1,1.273566338196082,0.0007371327011592793
30.1,1.2378817951003525,0.00072627660624511
35.1,1.1848438712424647,0.0006790748961904426
40.1,1.1158575155165933,0.0005820107452073645
45.1,1.0785434805647203,0.00046379437129921084
50.1,1.0944443914048028,0.0003435508088748565
60.1,1.242342730094744,0.0001804988330318459
70.1,1.3800627589499277,9.613015736370986e-05
