freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9939613185581879,0.9812150323312798
0.7,0.9913186121084843,1.5518126505378338
1.1,0.9918007025204797,1.5538626801868853
3.1,0.9950871221241476,1.5584165820450515
5.1,0.9999353577107439,1.5517657035102461
10.1,1.0264594628599144,1.5367086656653095
15.1,1.0700790700879634,1.516020732193959
20.1,1.1214717038829012,1.4876476135839571
25.1,1.1680133762336573,1.4094066493325463
30.1,1.2220797856339045,1.4229022891409848
35.1,1.2443558330682307,1.384254985944307
40.1,1.2671866549825521,1.3453076341977148
45.1,1.2462135201111224,1.2643687245979283
50.1,1.213931092615139,1.1516853483539542
60.1,1.129760352903997,0.8265507414644487
70.1,1.0420124969359998,0.4539092565166212
