freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9943576612833324,0.020972147200575678
0.7,0.9899696994844063,0.032649601732623185
1.1,0.9908180209541391,0.032708382458873635
3.1,0.9940989213830298,0.032937991386195846
5.1,0.9985610606037691,0.03296020829169603
10.1,1.0245838690530935,0.03318795073758083
15.1,1.0677245378946971,0.03349291949718431
20.1,1.1178896801604954,0.03370517639282124
25.1,1.165905415321891,0.0326497272646385
30.1,1.2192608238342617,0.03342043994274536
35.1,1.2383840637319197,0.03253255796413676
40.1,1.2605194545280904,0.03101498740403991
45.1,1.2407888582604327,0.027904322575413913
50.1,1.2045156489925826,0.023800681189649262
60.1,1.120146602296808,0.014890191756526526
70.1,1.0346001619905558,0.00792737534173924
