freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,1.0002581878155998,0.9754191417761933
0.7,0.992886865553953,1.503227251713795
1.1,0.99351560510405,1.5101483273269523
3.1,0.9989221577002122,1.516773417388217
5.1,1.0079539669993616,1.5097951702811974
10.1,1.0593571173805263,1.4900754280261588
15.1,1.1308738802113618,1.4674067717807806
20.1,1.19431550801407,1.4501527824555642
25.1,1.2321829452820159,1.409259331464197
30.1,1.240613710316729,1.4346794969469165
35.1,1.2101035460986327,1.4728863936251237
40.1,1.1510816661820413,1.502487526309614
45.1,1.0961888247076779,1.5245496818794337
50.1,1.058294492025572,1.5202098804604822
60.1,1.1363891733682965,1.416003629321481
70.1,1.2693433164601449,0.8269083430843618
