freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9956004999314734,0.0004672160870364195
0.7,1.0024884523068989,0.0007233626894219898
1.1,1.002812534781024,0.0007247846716536466
3.1,1.0058126027022933,0.0007333080846207506
5.1,1.011404621123911,0.0007390347101672231
10.1,1.0391050948331106,0.0007606720877463852
15.1,1.08351730864996,0.0007878291417552466
20.1,1.1346388783663282,0.0008098015998324011
25.1,1.1802587580954809,0.0007866149002282412
30.1,1.2290051859764741,0.0007810897868994891
35.1,1.2450504096597235,0.000716590433281141
40.1,1.269194633776171,0.0006268320394100703
45.1,1.2457357764109165,0.0005071728448442513
50.1,1.217817119178095,0.0003853049397482316
60.1,1.1450725198268952,0.0002062947829342757
70.1,1.0856059429883451,0.00010706964821388041
