freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,1.0025310458065106,0.00045407579761467994
0.7,0.9906219316940734,0.0006806821149010331
1.1,0.99175705476708,0.000684426257496553
3.1,0.9981640418571345,0.0006935822636055551
5.1,1.007256775406919,0.0006997746835747033
10.1,1.0586199744749802,0.0007222712735529773
15.1,1.1298333170377461,0.0007535032097109608
20.1,1.190480682958474,0.0007851356720768865
25.1,1.2205417960738032,0.0007803389044381289
30.1,1.219300556845663,0.0007695017466344471
35.1,1.182529111039653,0.0007158250758222612
40.1,1.1265228819885078,0.0006165288602413598
45.1,1.074986183543931,0.000487868418581797
50.1,1.0512543739053117,0.00035791262167223886
60.1,1.1065276082702926,0.00018375090735751103
70.1,1.290973565577962,9.939759501951461e-05
