freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,1.0327005867842285,0.00045013856183549376
0.7,0.9963756078200066,0.0006769780236129
1.1,0.9972859555226344,0.0006806187622954454
3.1,1.0091941087573264,0.0006902342615623626
5.1,1.0260160824147968,0.0006953168974176148
10.1,1.1017199172387575,0.0007117208009623916
15.1,1.1977697295040008,0.0007332397696729657
20.1,1.2679963549648452,0.0007483277467912912
25.1,1.2821172487000267,0.0007213123916713725
30.1,1.2424324563931868,0.0007034525663221131
35.1,1.1815950539504227,0.0006541524714206951
40.1,1.1144230387178262,0.0005682452435170351
45.1,1.0730517748555608,0.0004571148863646304
50.1,1.0885447830159314,0.00034051927160694056
60.1,1.2690458050063553,0.00017217933923629444
70.1,1.3554406115810906,7.688542772496212e-05
