freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9986541292867238,0.020597913120486002
0.7,0.9941905788865705,0.031154904538963652
1.1,0.9954746580364636,0.031328160352472184
3.1,1.0005441225839706,0.03157943048606127
5.1,1.0099065116679837,0.03159764193347302
10.1,1.061606856681102,0.031731852287705885
15.1,1.1332435756578645,0.03201741186666927
20.1,1.1965225442509067,0.032518619806195456
25.1,1.2334548552395292,0.03242718618139218
30.1,1.2406733765740525,0.033654477348713165
35.1,1.2066400713533338,0.034736537027481036
40.1,1.148687583781101,0.0349380625875007
45.1,1.0929239941006537,0.03381726166978885
50.1,1.0653115875100718,0.031070062250663524
60.1,1.1280037778087733,0.021995411206629352
70.1,1.2635659151834362,0.011828377533801185
