freq_MHz,ratio_meas_over_pred,pred_corr_ratio
0.1,0.9989831955249702,0.9619466046395674
0.7,0.9932439269231748,1.479562293735241
1.1,0.9943605151460655,1.4847396614054718
3.1,1.0029020337549335,1.48849508254412
5.1,1.0177322027661164,1.4802603567170753
10.1,1.091791521919793,1.4582335684344114
15.1,1.1852383199537069,1.432980809290275
20.1,1.253728211024564,1.4100230290920988
25.1,1.2693623997193322,1.355013987195211
30.1,1.242163173971637,1.3914865983344342
35.1,1.186760448055685,1.4444741819033813
40.1,1.1371938992947954,1.5098215005334779
45.1,1.0859065061621274,1.5343424462953963
50.1,1.088224231533767,1.5436325899044976
60.1,1.2722183632355835,1.431104594895578
70.1,1.3193507706537684,0.7742145845665721
